# scan = 76
# date = 2/20/2025
# time = 9:24:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.999928 0.999921 1.999797 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -28.7055      1.952   1262.000  38601.000      2.000    41.5367    -2.7927   -99.0868   -57.4122    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9999     0.9999     1.9997     0.0000    14.450
     12   -28.8057      1.984   1753.000  38601.000      2.000    41.5367    -2.7927   -99.0868   -57.4122    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9994     0.9997     2.0167     0.0000    14.450
     13   -28.9062      1.980   1353.000  38601.000      2.000    41.5367    -2.7927   -99.0868   -57.4122    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9989     0.9995     2.0338     0.0000    14.450
     14   -29.0059      1.977    646.000  38601.000      2.000    41.5367    -2.7927   -99.0868   -57.4122    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9984     0.9993     2.0507     0.0000    14.450
     15   -29.1063      1.981    135.000  38601.000      2.000    41.5367    -2.7927   -99.0868   -57.4122    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9979     0.9991     2.0677     0.0000    14.450
     16   -29.2059      1.968     40.000  38601.000      2.000    41.5367    -2.7927   -99.0868   -57.4122    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9974     0.9988     2.0846     0.0000    14.450
     17   -29.3057      1.975     29.000  38601.000      2.000    41.5367    -2.7927   -99.0868   -57.4122    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9968     0.9986     2.1015     0.0000    14.450
     18   -29.4058      1.975     34.000  38601.000      2.000    41.5367    -2.7927   -99.0868   -57.4122    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9963     0.9984     2.1185     0.0000    14.450
     19   -29.5055      1.977     42.000  38601.000      2.000    41.5367    -2.7927   -99.0868   -57.4122    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9958     0.9981     2.1354     0.0000    14.450
     20   -29.6055      1.967     27.000  38601.000      2.000    41.5367    -2.7927   -99.0868   -57.4122    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9953     0.9979     2.1523     0.0000    14.450
     21   -29.7055      1.977     23.000  38601.000      2.000    41.5367    -2.7927   -99.0868   -57.4122    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9947     0.9977     2.1692     0.0000    14.450
# Sum of Counts = 6350
# Center of Mass = -28.799367+/-0.511114
# Full Width Half-Maximum = 0.452091+/-0.198337
# 9:25:28 PM  2/20/2025   scan completed.
