# scan = 53
# date = 2/20/2025
# time = 8:19:29 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.999987 1.00001 9.999833 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -33.6484      1.977    453.000  38601.000      2.000    41.5367    26.1068  -176.4188   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0000     1.0000     9.9998     0.0000    14.450
     12   -33.7485      1.983   2161.000  38601.000      2.000    41.5367    26.1068  -176.4188   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0019     0.9978    10.0002     0.0000    14.450
     13   -33.8488      1.980   5909.000  38601.000      2.000    41.5367    26.1068  -176.4188   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0038     0.9956    10.0006     0.0000    14.450
     14   -33.9492      1.965   9754.000  38601.000      2.000    41.5367    26.1068  -176.4188   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0057     0.9934    10.0009     0.0000    14.450
     15   -34.0491      1.985   8624.000  38601.000      2.000    41.5367    26.1068  -176.4188   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0077     0.9912    10.0013     0.0000    14.450
     16   -34.1490      1.990   3639.000  38601.000      2.000    41.5367    26.1068  -176.4188   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0096     0.9890    10.0015     0.0000    14.450
     17   -34.2489      1.998    773.000  38601.000      2.000    41.5367    26.1068  -176.4188   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0115     0.9868    10.0018     0.0000    14.450
     18   -34.3488      1.978    129.000  38601.000      2.000    41.5367    26.1068  -176.4188   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0134     0.9846    10.0020     0.0000    14.450
     19   -34.4488      1.987     63.000  38601.000      2.000    41.5367    26.1068  -176.4188   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0153     0.9824    10.0022     0.0000    14.450
     20   -34.5485      1.979     33.000  38601.000      2.000    41.5367    26.1068  -176.4188   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0171     0.9802    10.0024     0.0000    14.450
     21   -34.6481      1.972     29.000  38601.000      2.000    41.5367    26.1068  -176.4188   -67.2992    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0190     0.9780    10.0025     0.0000    14.450
# Sum of Counts = 31914
# Center of Mass = -33.965336+/-0.268883
# Full Width Half-Maximum = 0.312180+/-0.143573
# 8:20:23 PM  2/20/2025   scan completed.
