# scan = 129
# date = 2/20/2025
# time = 11:41:20 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.009 k -0.009 l 1.6 2.4 0.04
# builtin_command = scan h -0.009 k -0.009 l 1.6 2.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11     0.0090     0.0090    -2.0000      0.974     24.000  19301.000      1.000    41.5367     3.1310    -0.1272    -5.5482   -11.0963    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     12     0.0090     0.0090    -2.0402      0.970     25.000  19301.000      1.000    41.5367     3.1330    -0.0780    -5.6587   -11.3197    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     13     0.0090     0.0090    -2.0806      0.982     36.000  19301.000      1.000    41.5367     3.1350    -0.0306    -5.7704   -11.5443    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     14     0.0090     0.0090    -2.1200      0.983     24.000  19301.000      1.000    41.5367     3.1368     0.0150    -5.8815   -11.7635    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     15     0.0090     0.0090    -2.1598      0.982     29.000  19301.000      1.000    41.5367     3.1387     0.0587    -5.9934   -11.9846    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     16     0.0090     0.0090    -2.2005      0.988     32.000  19301.000      1.000    41.5367     3.1405     0.1009    -6.1043   -12.2107    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     17     0.0090     0.0090    -2.2392      0.989     22.000  19301.000      1.000    41.5367     3.1420     0.1417    -6.2153   -12.4261    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     18     0.0090     0.0090    -2.2807      0.979     25.000  19301.000      1.000    41.5367     3.1437     0.1811    -6.3261   -12.6569    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     19     0.0090     0.0090    -2.3193      0.987     18.000  19301.000      1.000    41.5367     3.1450     0.2192    -6.4381   -12.8721    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     20     0.0090     0.0090    -2.3600      0.977     26.000  19301.000      1.000    41.5367     3.1467     0.2557    -6.5491   -13.0985    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     21     0.0090     0.0090    -2.4000      0.980     20.000  19301.000      1.000    41.5367     3.1480     0.2913    -6.6597   -13.3212    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
# Sum of Counts = 561
# Center of Mass = -1.984429+/-0.118908
# Full Width Half-Maximum = 0.473920+/-0.054443
# 11:42:39 PM  2/20/2025   scan completed.
