# scan = 390
# date = 2/21/2025
# time = 6:37:47 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (1.000015 -0.000001 9.99994 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -33.6489      1.955   5215.000  38601.000      2.000    41.5367   -18.0515  -151.7417   -67.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.0000     0.0000     9.9999     0.0000    14.450
     12   -33.7492      1.959   6269.000  38601.000      2.000    41.5367   -18.0515  -151.7417   -67.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.9982    -0.0019    10.0086     0.0000    14.450
     13   -33.8492      1.940   4074.000  38601.000      2.000    41.5367   -18.0515  -151.7417   -67.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.9964    -0.0038    10.0173     0.0000    14.450
     14   -33.9501      1.958   1405.000  38601.000      2.000    41.5367   -18.0515  -151.7417   -67.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.9945    -0.0057    10.0260     0.0000    14.450
     15   -34.0500      1.948    257.000  38601.000      2.000    41.5367   -18.0515  -151.7417   -67.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.9927    -0.0075    10.0346     0.0000    14.450
     16   -34.1497      1.948     65.000  38601.000      2.000    41.5367   -18.0515  -151.7417   -67.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.9909    -0.0094    10.0432     0.0000    14.450
     17   -34.2496      1.945     25.000  38601.000      2.000    41.5367   -18.0515  -151.7417   -67.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.9891    -0.0113    10.0517     0.0000    14.450
     18   -34.3497      1.956     38.000  38601.000      2.000    41.5367   -18.0515  -151.7417   -67.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.9872    -0.0132    10.0603     0.0000    14.450
     19   -34.4496      1.958     31.000  38601.000      2.000    41.5367   -18.0515  -151.7417   -67.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.9854    -0.0151    10.0688     0.0000    14.450
     20   -34.5492      1.954     27.000  38601.000      2.000    41.5367   -18.0515  -151.7417   -67.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.9836    -0.0170    10.0772     0.0000    14.450
     21   -34.6490      1.951     26.000  38601.000      2.000    41.5367   -18.0515  -151.7417   -67.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.9817    -0.0188    10.0856     0.0000    14.450
# Sum of Counts = 21591
# Center of Mass = -33.714753+/-0.324490
# Full Width Half-Maximum = 0.340254+/-0.164393
# 6:39:03 AM  2/21/2025   scan completed.
