# scan = 401
# date = 2/21/2025
# time = 7:17:43 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.000047 0.000064 8.000671 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -28.1840      1.973     86.000  38601.000      2.000    41.5367    15.0627   152.1148   -56.3729    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0000     0.0001     8.0007     0.0000    14.450
     12   -28.2841      1.974    532.000  38601.000      2.000    41.5367    15.0627   152.1148   -56.3729    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0014    -0.0016     7.9921     0.0000    14.450
     13   -28.3841      1.935   2522.000  38601.000      2.000    41.5367    15.0627   152.1148   -56.3729    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0027    -0.0033     7.9834     0.0000    14.450
     14   -28.4839      1.959   7122.000  38601.000      2.000    41.5367    15.0627   152.1148   -56.3729    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0040    -0.0050     7.9748     0.0000    14.450
     15   -28.5836      1.950  11193.000  38601.000      2.000    41.5367    15.0627   152.1148   -56.3729    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0053    -0.0067     7.9662     0.0000    14.450
     16   -28.6838      1.952   9070.000  38601.000      2.000    41.5367    15.0627   152.1148   -56.3729    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0066    -0.0084     7.9574     0.0000    14.450
     17   -28.7837      1.957   3793.000  38601.000      2.000    41.5367    15.0627   152.1148   -56.3729    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0079    -0.0101     7.9487     0.0000    14.450
     18   -28.8841      1.940    799.000  38601.000      2.000    41.5367    15.0627   152.1148   -56.3729    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0092    -0.0118     7.9400     0.0000    14.450
     19   -28.9843      1.944    161.000  38601.000      2.000    41.5367    15.0627   152.1148   -56.3729    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0105    -0.0135     7.9312     0.0000    14.450
     20   -29.0844      1.950     39.000  38601.000      2.000    41.5367    15.0627   152.1148   -56.3729    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0118    -0.0152     7.9224     0.0000    14.450
     21   -29.1842      1.962     34.000  38601.000      2.000    41.5367    15.0627   152.1148   -56.3729    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0131    -0.0169     7.9136     0.0000    14.450
# Sum of Counts = 35599
# Center of Mass = -28.594408+/-0.214329
# Full Width Half-Maximum = 0.301618+/-0.117945
# 7:18:55 AM  2/21/2025   scan completed.
