# scan = 203
# date = 2/21/2025
# time = 1:11:04 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.002 k 0.002 l 7.5 8.5 0.05
# builtin_command = scan h 0.002 k 0.002 l 7.5 8.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     12    -0.0022    -0.0021    -8.0505      0.979   2725.000  19301.000      1.000    41.5367     3.2360     2.5343   -22.8786   -45.7601    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13    -0.0022    -0.0021    -8.0998      0.987    826.000  19301.000      1.000    41.5367     3.2360     2.5343   -23.0293   -46.0564    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14    -0.0022    -0.0021    -8.1495      0.985    106.000  19301.000      1.000    41.5367     3.2360     2.5343   -23.1793   -46.3555    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15    -0.0022    -0.0021    -8.1995      0.973     21.000  19301.000      1.000    41.5367     3.2360     2.5343   -23.3299   -46.6569    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16    -0.0022    -0.0022    -8.2498      0.989     15.000  19301.000      1.000    41.5367     3.2360     2.5343   -23.4804   -46.9598    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17    -0.0023    -0.0022    -8.3002      0.971     19.000  19301.000      1.000    41.5367     3.2360     2.5343   -23.6306   -47.2644    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18    -0.0023    -0.0022    -8.3506      0.974     16.000  19301.000      1.000    41.5367     3.2360     2.5343   -23.7820   -47.5689    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     19    -0.0022    -0.0022    -8.3994      0.970     10.000  19301.000      1.000    41.5367     3.2360     2.5343   -23.9346   -47.8645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     20    -0.0023    -0.0022    -8.4494      0.983     16.000  19301.000      1.000    41.5367     3.2360     2.5343   -24.0859   -48.1670    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     21    -0.0023    -0.0022    -8.4996      0.975     15.000  19301.000      1.000    41.5367     3.2360     2.5343   -24.2370   -48.4719    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
# Sum of Counts = 18120
# Center of Mass = -7.982067+/-0.083861
# Full Width Half-Maximum = 0.136370+/-0.048145
# 1:12:12 AM  2/21/2025   scan completed.
