# scan = 11
# date = 2/20/2025
# time = 4:54:02 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan slita_bt 0 30 1
# builtin_command = scan slita_bt 0 30 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, look for [006]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.060000,5.060000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.002408,-0.014879,0.040485,0.201922,0.192669,0.001686,-0.106292,0.121381,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_125402PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = slita_bt
# def_y = detector
# col_headers = 
#   Pt.   slita_bt       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     12    11.0000      0.987  46850.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    18.0000    18.0000    30.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0122     0.0000    14.450
     13    12.0000      0.968  47081.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    18.0000    18.0000    30.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     14    13.0000      0.998  49902.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    18.0000    18.0000    30.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     15    14.0000      0.998  51742.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    18.0000    18.0000    30.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     16    15.0000      0.987  51990.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    18.0000    18.0000    30.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     17    16.0000      0.984  53467.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    18.0000    18.0000    30.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     18    17.0000      0.982  54552.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    18.0000    18.0000    30.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     19    18.0000      0.985  55950.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    18.0000    18.0000    30.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     20    19.0000      0.993  57389.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    18.0000    18.0000    30.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     21    20.0000      0.993  58177.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    18.0000    18.0000    30.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     22    21.0000      0.995  59350.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    18.0000    18.0000    30.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     23    22.0000      0.988  60013.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    18.0000    18.0000    30.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     24    23.0000      0.991  61050.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    18.0000    18.0000    30.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     25    24.0000      0.987  61224.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    18.0000    18.0000    30.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     26    25.0000      0.994  62234.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    18.0000    18.0000    30.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     27    26.0000      0.990  62772.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    18.0000    18.0000    30.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     28    27.0000      0.983  62087.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    18.0000    18.0000    30.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     29    28.0000      0.984  62155.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    18.0000    18.0000    30.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     30    29.0000      0.995  62600.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    18.0000    18.0000    30.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     31    30.0000      0.994  62948.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    18.0000    18.0000    30.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
# Sum of Counts = 1575525
# Center of Mass = 16.715495+/-0.020057
# Full Width Half-Maximum = 17.316266+/-0.013747
# 4:56:21 PM  2/20/2025   scan completed.
