# scan = 339
# date = 2/21/2025
# time = 4:52:48 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     14   -44.9651      0.977     62.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0049     0.0069    -7.9178     0.0000    14.450
     15   -45.1664      0.976    537.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0036     0.0054    -7.9515     0.0000    14.450
     16   -45.3651      0.978   3098.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0023     0.0039    -7.9847     0.0000    14.450
     17   -45.5670      0.972   6366.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0010     0.0024    -8.0183     0.0000    14.450
     18   -45.7696      0.987   4823.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0004     0.0008    -8.0521     0.0000    14.450
     19   -45.9658      0.984   1837.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0017    -0.0007    -8.0847     0.0000    14.450
     20   -46.1641      0.980    393.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0031    -0.0022    -8.1177     0.0000    14.450
     21   -46.3621      0.988     61.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0044    -0.0038    -8.1505     0.0000    14.450
     22   -46.5642      0.984     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0058    -0.0054    -8.1840     0.0000    14.450
     23   -46.7662      0.984     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0073    -0.0070    -8.2174     0.0000    14.450
     24   -46.9659      0.982     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0087    -0.0086    -8.2504     0.0000    14.450
     25   -47.1652      0.978     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0101    -0.0102    -8.2832     0.0000    14.450
     26   -47.3675      0.976     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0115    -0.0119    -8.3165     0.0000    14.450
     27   -47.5686      0.979     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0130    -0.0135    -8.3496     0.0000    14.450
     28   -47.7650      0.974     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0144    -0.0151    -8.3818     0.0000    14.450
     29   -47.9618      0.981      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0158    -0.0168    -8.4140     0.0000    14.450
     30   -48.1635      0.974     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0173    -0.0185    -8.4470     0.0000    14.450
     31   -48.3645      0.970     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0188    -0.0202    -8.4798     0.0000    14.450
# Sum of Counts = 17517
# Center of Mass = -45.621819+/-0.487488
# Full Width Half-Maximum = 0.709597+/-0.210448
# 4:54:25 AM  2/21/2025   scan completed.
