# scan = 409
# date = 2/21/2025
# time = 7:42:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.999985 0.000003 5.999982 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -23.4032      1.957   2117.000  38601.000      2.000    41.5367   -23.8837  -138.3422   -46.8065    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     1.0000     0.0000     5.9999     0.0000    14.450
     12   -23.5035      1.953   4292.000  38601.000      2.000    41.5367   -23.8837  -138.3422   -46.8065    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5142     0.9988    -0.0011     6.0090     0.0000    14.450
     13   -23.6031      1.952   6419.000  38601.000      2.000    41.5367   -23.8837  -138.3422   -46.8065    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5142     0.9977    -0.0022     6.0180     0.0000    14.450
     14   -23.7029      1.957   5579.000  38601.000      2.000    41.5367   -23.8837  -138.3422   -46.8065    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5142     0.9965    -0.0034     6.0270     0.0000    14.450
     15   -23.8034      1.970   2560.000  38601.000      2.000    41.5367   -23.8837  -138.3422   -46.8065    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.9953    -0.0045     6.0361     0.0000    14.450
     16   -23.9040      1.930    538.000  38601.000      2.000    41.5367   -23.8837  -138.3422   -46.8065    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.9942    -0.0056     6.0451     0.0000    14.450
     17   -24.0037      1.952     92.000  38601.000      2.000    41.5367   -23.8837  -138.3422   -46.8065    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.9930    -0.0068     6.0541     0.0000    14.450
     18   -24.1034      1.935     39.000  38601.000      2.000    41.5367   -23.8837  -138.3422   -46.8065    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.9918    -0.0079     6.0630     0.0000    14.450
     19   -24.2036      1.946     46.000  38601.000      2.000    41.5367   -23.8837  -138.3422   -46.8065    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.9906    -0.0090     6.0720     0.0000    14.450
     20   -24.3033      1.956     45.000  38601.000      2.000    41.5367   -23.8837  -138.3422   -46.8064    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5142     0.9894    -0.0101     6.0808     0.0000    14.450
     21   -24.4033      1.938     45.000  38601.000      2.000    41.5367   -23.8837  -138.3422   -46.8064    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.9883    -0.0113     6.0897     0.0000    14.450
# Sum of Counts = 22746
# Center of Mass = -23.606665+/-0.221362
# Full Width Half-Maximum = 0.351397+/-0.110532
# 7:43:54 AM  2/21/2025   scan completed.
