# scan = 172
# date = 2/21/2025
# time = 12:32:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.008 k -0.008 l 5.6 6.4 0.04
# builtin_command = scan h -0.008 k -0.008 l 5.6 6.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11     0.0080     0.0080    -5.9998      0.983     26.000  19301.000      1.000    41.5367     3.2012     1.6404   -16.8455   -33.6907    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12     0.0080     0.0080    -6.0401      0.985     30.000  19301.000      1.000    41.5367     3.2012     1.6454   -16.9618   -33.9234    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13     0.0080     0.0080    -6.0801      0.981     27.000  19301.000      1.000    41.5367     3.2012     1.6502   -17.0775   -34.1552    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14     0.0080     0.0080    -6.1205      0.974     26.000  19301.000      1.000    41.5367     3.2012     1.6550   -17.1931   -34.3889    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15     0.0080     0.0080    -6.1601      0.992     15.000  19301.000      1.000    41.5367     3.2012     1.6598   -17.3091   -34.6185    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16     0.0080     0.0080    -6.1995      0.987     20.000  19301.000      1.000    41.5367     3.2012     1.6644   -17.4245   -34.8470    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17     0.0080     0.0080    -6.2395      0.973     28.000  19301.000      1.000    41.5367     3.2027     1.6689   -17.5409   -35.0788    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18     0.0080     0.0080    -6.2798      0.971     22.000  19301.000      1.000    41.5367     3.2027     1.6736   -17.6563   -35.3127    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     19     0.0080     0.0080    -6.3204      0.982     16.000  19301.000      1.000    41.5367     3.2027     1.6781   -17.7728   -35.5488    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     20     0.0080     0.0080    -6.3607      0.978     13.000  19301.000      1.000    41.5367     3.2027     1.6825   -17.8901   -35.7831    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     21     0.0080     0.0080    -6.4009      0.985     19.000  19301.000      1.000    41.5367     3.2027     1.6868   -18.0058   -36.0167    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
# Sum of Counts = 571
# Center of Mass = -5.967981+/-0.353317
# Full Width Half-Maximum = 0.428199+/-0.142850
# 12:33:29 AM  2/21/2025   scan completed.
