# scan = 324
# date = 2/21/2025
# time = 4:25:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     14   -33.2993      0.986     35.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0128    -0.0137    -5.9312     0.0000    14.450
     15   -33.5005      0.979     30.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0139    -0.0150    -5.9658     0.0000    14.450
     16   -33.7010      0.990     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0150    -0.0162    -6.0002     0.0000    14.450
     17   -33.9020      1.001     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0161    -0.0174    -6.0347     0.0000    14.450
     18   -34.1038      0.972     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0172    -0.0187    -6.0692     0.0000    14.450
     19   -34.3042      0.986     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0183    -0.0200    -6.1035     0.0000    14.450
     20   -34.5038      0.985     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0195    -0.0213    -6.1376     0.0000    14.450
     21   -34.7002      0.978     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0206    -0.0225    -6.1711     0.0000    14.450
     22   -34.8990      0.981     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0217    -0.0238    -6.2050     0.0000    14.450
     23   -35.1009      0.985     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0229    -0.0252    -6.2394     0.0000    14.450
     24   -35.3017      0.985      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0241    -0.0265    -6.2735     0.0000    14.450
     25   -35.5020      0.983     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0253    -0.0279    -6.3075     0.0000    14.450
     26   -35.7049      0.993     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0265    -0.0293    -6.3419     0.0000    14.450
     27   -35.9073      0.967     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0277    -0.0306    -6.3762     0.0000    14.450
     28   -36.1056      0.971     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0289    -0.0320    -6.4097     0.0000    14.450
     29   -36.3027      0.981      5.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0301    -0.0334    -6.4430     0.0000    14.450
     30   -36.5009      0.969     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0314    -0.0348    -6.4765     0.0000    14.450
     31   -36.7012      0.979     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0326    -0.0362    -6.5102     0.0000    14.450
# Sum of Counts = 641
# Center of Mass = -33.411136+/-1.867347
# Full Width Half-Maximum = 3.193286+/-0.644517
# 4:27:13 AM  2/21/2025   scan completed.
