# scan = 31
# date = 2/20/2025
# time = 7:50:12 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000037 1.999771 1.000739 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -33.0579      1.969    256.000  38601.000      2.000    41.5367    27.3208   -95.0239   -66.1058    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0000     1.9998     1.0008     0.0000    14.450
     12   -33.1574      1.976    231.000  38601.000      2.000    41.5367    27.3208   -95.0239   -66.1058    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0005     1.9997     1.0202     0.0000    14.450
     13   -33.2573      1.976    204.000  38601.000      2.000    41.5367    27.3208   -95.0239   -66.1058    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0009     1.9996     1.0397     0.0000    14.450
     14   -33.3578      1.979    153.000  38601.000      2.000    41.5367    27.3208   -95.0239   -66.1058    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0014     1.9995     1.0593     0.0000    14.450
     15   -33.4573      1.979     97.000  38601.000      2.000    41.5367    27.3208   -95.0239   -66.1057    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0018     1.9994     1.0787     0.0000    14.450
     16   -33.5571      1.968     88.000  38601.000      2.000    41.5367    27.3208   -95.0239   -66.1057    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0023     1.9993     1.0982     0.0000    14.450
     17   -33.6574      1.982     73.000  38601.000      2.000    41.5367    27.3208   -95.0239   -66.1057    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0027     1.9991     1.1177     0.0000    14.450
     18   -33.7570      1.971     79.000  38601.000      2.000    41.5367    27.3208   -95.0239   -66.1057    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0031     1.9990     1.1372     0.0000    14.450
     19   -33.8576      1.975     76.000  38601.000      2.000    41.5367    27.3208   -95.0239   -66.1057    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0036     1.9989     1.1568     0.0000    14.450
     20   -33.9578      1.994     68.000  38601.000      2.000    41.5367    27.3208   -95.0239   -66.1057    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0040     1.9987     1.1763     0.0000    14.450
     21   -34.0579      2.001     57.000  38601.000      2.000    41.5367    27.3208   -95.0239   -66.1057    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0045     1.9986     1.1958     0.0000    14.450
# Sum of Counts = 184147
# Center of Mass = -32.479558+/-0.107040
# Full Width Half-Maximum = 0.327905+/-0.057920
# 7:51:05 PM  2/20/2025   scan completed.
