# scan = 237
# date = 2/21/2025
# time = 1:57:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     20   -11.8999      0.982     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0022     0.0028    -2.1462     0.0000    14.450
     21   -12.0945      0.991     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0019     0.0025    -2.1812     0.0000    14.450
     22   -12.2963      0.961     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0015     0.0021    -2.2175     0.0000    14.450
     23   -12.5017      0.972     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0011     0.0017    -2.2544     0.0000    14.450
     24   -12.6937      0.967     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0008     0.0013    -2.2890     0.0000    14.450
     25   -12.9000      0.967     14.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0004     0.0008    -2.3260     0.0000    14.450
     26   -13.0991      0.972     16.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000     0.0004    -2.3618     0.0000    14.450
     27   -13.2978      0.977     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0004    -0.0001    -2.3974     0.0000    14.450
     28   -13.4961      0.980     17.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0008    -0.0005    -2.4330     0.0000    14.450
     29   -13.6943      0.982     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0012    -0.0010    -2.4686     0.0000    14.450
     30   -13.9007      0.975     10.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0017    -0.0015    -2.5056     0.0000    14.450
     31   -14.0967      0.991     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0021    -0.0020    -2.5407     0.0000    14.450
# Sum of Counts = 839
# Center of Mass = -10.791176+/-0.530228
# Full Width Half-Maximum = 3.451870+/-0.216067
# 1:58:25 AM  2/21/2025   scan completed.
