# scan = 312
# date = 2/21/2025
# time = 4:04:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     23   -35.0981      0.974     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0104    -0.0109    -6.2424     0.0000    14.450
     24   -35.2987      0.982     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0115    -0.0121    -6.2768     0.0000    14.450
     25   -35.4990      0.965     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0126    -0.0134    -6.3110     0.0000    14.450
     26   -35.7050      0.976     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0138    -0.0147    -6.3462     0.0000    14.450
     27   -35.9021      0.969     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0149    -0.0160    -6.3799     0.0000    14.450
     28   -36.1044      0.972     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0161    -0.0173    -6.4144     0.0000    14.450
     29   -36.2996      0.982     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0172    -0.0186    -6.4476     0.0000    14.450
     30   -36.4981      0.974     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0184    -0.0200    -6.4813     0.0000    14.450
     31   -36.6989      0.979     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0195    -0.0213    -6.5154     0.0000    14.450
# Sum of Counts = 38513
# Center of Mass = -33.368797+/-0.240470
# Full Width Half-Maximum = 0.581944+/-0.125262
# 4:05:49 AM  2/21/2025   scan completed.
