# scan = 248
# date = 2/21/2025
# time = 2:14:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     25   -12.9115      0.972     19.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0039    -0.0041    -2.3278     0.0000    14.450
     26   -13.1106      0.975     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0043    -0.0046    -2.3634     0.0000    14.450
     27   -13.3136      0.996     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0048    -0.0051    -2.3998     0.0000    14.450
     28   -13.5072      0.981     18.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0053    -0.0057    -2.4344     0.0000    14.450
     29   -13.7025      0.983     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0058    -0.0062    -2.4694     0.0000    14.450
     30   -13.9070      0.985      9.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0063    -0.0068    -2.5059     0.0000    14.450
     31   -14.1088      0.972     14.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0068    -0.0074    -2.5420     0.0000    14.450
# Sum of Counts = 28529
# Center of Mass = -10.969626+/-0.091872
# Full Width Half-Maximum = 0.725017+/-0.040459
# 2:16:25 AM  2/21/2025   scan completed.
