# scan = 25
# date = 2/20/2025
# time = 7:42:55 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.00002 2.000116 5.999689 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -38.0074      1.987   2185.000  38601.000      2.000    41.5367    22.6118  -119.8958   -76.0201    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0000     2.0001     5.9997     0.0000    14.450
     12   -38.1076      1.964    548.000  38601.000      2.000    41.5367    22.6118  -119.8958   -76.0201    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0013     1.9990     6.0185     0.0000    14.450
     13   -38.2075      1.963    275.000  38601.000      2.000    41.5367    22.6118  -119.8958   -76.0201    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0026     1.9979     6.0372     0.0000    14.450
     14   -38.3073      1.960    214.000  38601.000      2.000    41.5367    22.6118  -119.8958   -76.0201    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0040     1.9967     6.0559     0.0000    14.450
     15   -38.4072      1.982    173.000  38601.000      2.000    41.5367    22.6118  -119.8958   -76.0201    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0053     1.9956     6.0746     0.0000    14.450
     16   -38.5072      1.972    103.000  38601.000      2.000    41.5367    22.6118  -119.8958   -76.0201    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0066     1.9945     6.0933     0.0000    14.450
     17   -38.6070      1.985     86.000  38601.000      2.000    41.5367    22.6118  -119.8958   -76.0201    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0080     1.9933     6.1120     0.0000    14.450
     18   -38.7070      1.975     68.000  38601.000      2.000    41.5367    22.6118  -119.8958   -76.0201    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0093     1.9922     6.1306     0.0000    14.450
     19   -38.8070      1.978     57.000  38601.000      2.000    41.5367    22.6118  -119.8958   -76.0201    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0106     1.9910     6.1493     0.0000    14.450
     20   -38.9076      1.975     29.000  38601.000      2.000    41.5367    22.6118  -119.8958   -76.0201    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0120     1.9898     6.1680     0.0000    14.450
     21   -39.0077      1.968     33.000  38601.000      2.000    41.5367    22.6118  -119.8958   -76.0201    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0133     1.9887     6.1867     0.0000    14.450
# Sum of Counts = 115155
# Center of Mass = -37.694380+/-0.157091
# Full Width Half-Maximum = 0.321603+/-0.085270
# 7:43:50 PM  2/20/2025   scan completed.
