# scan = 88
# date = 2/20/2025
# time = 9:42:40 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.999886 0.999921 -3.999375 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -30.5713      1.983    843.000  38601.000      2.000    41.5367    -0.7973   -65.2060   -61.1413    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9999     0.9999    -3.9995     0.0000    14.450
     12   -30.6715      1.966    967.000  38601.000      2.000    41.5367    -0.7973   -65.2060   -61.1413    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0004     1.0008    -3.9825     0.0000    14.450
     13   -30.7715      1.969    836.000  38601.000      2.000    41.5367    -0.7973   -65.2060   -61.1413    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0009     1.0018    -3.9655     0.0000    14.450
     14   -30.8718      1.974    615.000  38601.000      2.000    41.5367    -0.7973   -65.2060   -61.1413    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0014     1.0027    -3.9484     0.0000    14.450
     15   -30.9720      1.970    402.000  38601.000      2.000    41.5367    -0.7973   -65.2060   -61.1413    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0019     1.0036    -3.9314     0.0000    14.450
     16   -31.0719      1.965    431.000  38601.000      2.000    41.5367    -0.7973   -65.2060   -61.1413    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0023     1.0045    -3.9144     0.0000    14.450
     17   -31.1717      1.965    537.000  38601.000      2.000    41.5367    -0.7973   -65.2060   -61.1413    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0028     1.0055    -3.8974     0.0000    14.450
     18   -31.2718      1.981    488.000  38601.000      2.000    41.5367    -0.7973   -65.2060   -61.1413    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0033     1.0064    -3.8803     0.0000    14.450
     19   -31.3716      1.957    404.000  38601.000      2.000    41.5367    -0.7973   -65.2060   -61.1413    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0038     1.0073    -3.8633     0.0000    14.450
     20   -31.4716      1.978    423.000  38601.000      2.000    41.5367    -0.7973   -65.2060   -61.1413    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0042     1.0082    -3.8462     0.0000    14.450
     21   -31.5712      1.964    436.000  38601.000      2.000    41.5367    -0.7973   -65.2060   -61.1413    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0047     1.0091    -3.8292     0.0000    14.450
# Sum of Counts = 10624
# Center of Mass = -30.614552+/-0.420082
# Full Width Half-Maximum = 1.099540+/-0.167977
# 9:43:35 PM  2/20/2025   scan completed.
