# scan = 159
# date = 2/21/2025
# time = 12:17:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0 k 0 l 3.6 4.4 0.04
# builtin_command = scan h 0 k 0 l 3.6 4.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     12    -0.0000     0.0000    -4.0402      0.973   4212.000  19301.000      1.000    41.5367     3.2302     2.3853   -11.2517   -22.5040    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     13    -0.0000    -0.0000    -4.0808      0.978   1333.000  19301.000      1.000    41.5367     3.2302     2.3853   -11.3639   -22.7327    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     14    -0.0000    -0.0000    -4.1208      0.972    174.000  19301.000      1.000    41.5367     3.2302     2.3853   -11.4768   -22.9588    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     15    -0.0000     0.0000    -4.1601      0.975     21.000  19301.000      1.000    41.5367     3.2302     2.3853   -11.5896   -23.1809    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142     0.0000    14.450
     16    -0.0000     0.0000    -4.1998      0.984     15.000  19301.000      1.000    41.5367     3.2302     2.3853   -11.7024   -23.4049    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     17    -0.0000     0.0000    -4.2398      0.987     12.000  19301.000      1.000    41.5367     3.2302     2.3853   -11.8160   -23.6310    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     18    -0.0000     0.0000    -4.2792      0.974     16.000  19301.000      1.000    41.5367     3.2302     2.3853   -11.9294   -23.8543    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     19    -0.0000     0.0000    -4.3198      0.988     20.000  19301.000      1.000    41.5367     3.2302     2.3853   -12.0429   -24.0840    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     20    -0.0000     0.0000    -4.3604      0.986      8.000  19301.000      1.000    41.5367     3.2302     2.3853   -12.1557   -24.3138    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     21    -0.0000    -0.0000    -4.4009      0.978     15.000  19301.000      1.000    41.5367     3.2302     2.3853   -12.2694   -24.5426    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
# Sum of Counts = 28495
# Center of Mass = -3.976875+/-0.033319
# Full Width Half-Maximum = 0.114640+/-0.020333
# 12:18:38 AM  2/21/2025   scan completed.
