 824   1   1  -2     69.58   103.46     2.34 4.56e-01 1.00e-02
 825   1   1  -1     46.83     8.78     0.51 5.25e-01 2.97e-02
 826   1   1  -0     37.53   166.27     4.75 5.47e-01 1.26e-02
 827   1   1   1     47.55     6.98     0.58 5.76e-01 4.47e-02
 828   1   2  -2     84.74   145.83     3.45 5.13e-01 9.95e-03
 829   1   2  -1     64.70  1582.57    41.21 5.63e-01 1.12e-02
 830   1   2  -0     57.58   305.40     8.12 5.56e-01 1.16e-02
 831   1   2   1     65.30  3209.42    82.80 5.71e-01 1.15e-02
 832   1   3  -0     83.82    44.87     1.18 5.46e-01 1.24e-02
 833   2  -2  -1     86.12   326.00     5.85 4.82e-01 7.08e-03
 834   2  -2  -0     80.11   100.52     2.63 5.16e-01 1.12e-02
 835   2  -2   1     87.20  1386.21    42.59 5.90e-01 1.40e-02
 836   2  -1  -1     71.06    32.11     0.82 4.70e-01 1.19e-02
 837   2  -1  -0     64.62   152.00     3.91 5.27e-01 1.10e-02
 838   2  -1   1     72.19   618.79    18.25 5.78e-01 1.34e-02
 839   2   0  -2     85.43  1440.81    33.90 4.68e-01 8.50e-03
 840   2  -0  -1     65.78    11.72     0.57 5.29e-01 2.52e-02
 841   2  -0   0     59.06  3683.92   120.42 5.72e-01 1.48e-02
 842   2   0   1     66.95     5.04     0.24 5.88e-01 2.66e-02
 843   2  -0   2     87.57   448.28    13.21 5.96e-01 1.35e-02
 844   2   1  -1     71.05    30.63     1.09 5.00e-01 1.76e-02
 845   2   1   0     64.62   154.64     3.63 5.51e-01 1.04e-02
 846   2   1   1     72.19   616.63    18.36 5.68e-01 1.33e-02
 847   2   2  -1     86.13   330.07     5.72 5.33e-01 7.52e-03
 848   2   2  -0     80.11   105.34     2.96 5.54e-01 1.28e-02
 849   2   2   1     87.20  1328.60    36.33 5.77e-01 1.23e-02
