# scan = 55
# date = 9/10/2024
# time = 5:25:03 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 813
# command = scan h 1.35 k 0.0 l 1.35 e 24.75 5 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.35 k 0.0 l 1.35 e 24.75 5 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.35, mcu = 60, E = 25 to 5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.128474,4.128474,6.651507,90.000000,90.000000,120.000000
# ubmatrix = -0.000328,-0.004396,-0.150319,-0.279308,-0.152332,0.000314,-0.014647,0.234528,-0.002614
# mode = 0
# plane_normal = -0.017470,-0.052341,0.998476
# ubconf = UB09Sep2024_43441PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       ampl         dc       freq     output       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei   ampl_out output_state        vti     sample
     11     1.3500     0.0000     1.3500    22.2492    14.7000     42.082      7.000 150721.000     60.000    42.1320   -20.0773   -25.6236   120.0962    -0.1480    -3.0001   -56.1026     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -9.3989    38.2255     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6934    36.9493     2.0000     1.0000     5.0007     0.000
     12     1.3500     0.0000     1.3500    21.9996    14.7000     42.277      5.000 150721.000     60.000    42.2752   -20.0773   -25.7121   120.0962    -0.1480    -3.0001   -55.8961     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -9.6445    38.4751     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6934    36.6996     2.0000     1.0000     5.0013     0.000
     13     1.3500     0.0000     1.3500    21.7501    14.7000     42.511      3.000 150721.000     60.000    42.4200   -20.0773   -25.8014   120.0962    -0.1480    -3.0001   -55.6890     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000    -9.8896    38.7265     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    36.4501     2.0000     1.0000     4.9996     0.000
     14     1.3500     0.0000     1.3501    21.4994    14.7000     42.670      5.000 150721.000     60.000    42.5662   -20.0773   -25.8922   120.0962    -0.1480    -3.0001   -55.4813     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -10.1346    38.9773     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    36.1994     2.0000     1.0000     4.9997     0.000
     15     1.3500     0.0000     1.3500    21.2500    14.7000     42.773      6.000 150721.000     60.000    42.7139   -20.0773   -25.9834   120.0962    -0.1480    -3.0001   -55.2730     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -10.3791    39.2235     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6934    35.9500     2.0000     1.0000     4.9986     0.000
     16     1.3500     0.0000     1.3500    21.0006    14.7000     42.949      7.000 150721.000     60.000    42.8632   -20.0773   -26.0756   120.0962    -0.1480    -3.0001   -55.0642     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -10.6225    39.4727     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    35.7006     2.0000     1.0000     4.9989     0.000
     17     1.3500     0.0000     1.3500    20.7496    14.7000     42.868     12.000 150721.000     60.000    43.0141   -20.0773   -26.1694   120.0962    -0.1480    -3.0001   -54.8546     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -10.8661    39.7212     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    35.4496     2.0000     1.0000     4.9999     0.000
     18     1.3500     0.0000     1.3501    20.4996    14.7000     42.744      9.000 150721.000     60.000    43.1666   -20.0773   -26.2638   120.0962    -0.1480    -3.0001   -54.6446     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -11.1092    39.9704     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6936    35.1996     2.0000     1.0000     5.0019     0.000
     19     1.3500     0.0000     1.3501    20.2505    14.7000     43.211      4.000 150721.000     60.000    43.3207   -20.0773   -26.3589   120.0962    -0.1480    -3.0001   -54.4338     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -11.3515    40.2168     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6936    34.9505     2.0000     1.0000     5.0002     0.000
     20     1.3500     0.0000     1.3500    19.9996    14.7000     43.236     11.000 150721.000     60.000    43.4765   -20.0773   -26.4558   120.0962    -0.1480    -3.0001   -54.2224     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -11.5941    40.4627     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    34.6996     2.0000     1.0000     5.0022     0.000
     21     1.3500     0.0000     1.3501    19.7502    14.7000     43.599      6.000 150721.000     60.000    43.6339   -20.0773   -26.5531   120.0962    -0.1480    -3.0001   -54.0105     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -11.8354    40.7098     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    34.4502     2.0000     1.0000     5.0002     0.000
     22     1.3500     0.0000     1.3500    19.4999    14.7000     43.785      7.000 150721.000     60.000    43.7931   -20.0773   -26.6519   120.0962    -0.1480    -3.0001   -53.7978     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -12.0770    40.9548     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    34.1999     2.0000     1.0000     5.0004     0.000
     23     1.3500     0.0000     1.3501    19.2499    14.7000     44.211      9.000 150721.000     60.000    43.9541   -20.0773   -26.7516   120.0962    -0.1480    -3.0001   -53.5845     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -12.3184    41.2031     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6936    33.9499     2.0000     1.0000     5.0002     0.000
     24     1.3500     0.0000     1.3500    19.0004    14.7000     44.456      6.000 150721.000     60.000    44.1168   -20.0773   -26.8523   120.0962    -0.1480    -3.0001   -53.3706     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -12.5591    41.4470     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    33.7005     2.0000     1.0000     4.9989     0.000
     25     1.3500     0.0000     1.3500    18.7494    14.7000     45.070      8.000 150721.000     60.000    44.2813   -20.0773   -26.9548   120.0962    -0.1480    -3.0001   -53.1560     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -12.7995    41.6912     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6934    33.4494     2.0000     1.0000     4.9990     0.000
     26     1.3500     0.0000     1.3500    18.5000    14.7000     45.399     15.000 150721.000     60.000    44.4478   -20.0773   -27.0578   120.0962    -0.1480    -3.0001   -52.9407     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -13.0397    41.9377     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    33.2000     2.0000     1.0000     5.0000     0.000
     27     1.3500     0.0000     1.3500    18.2503    14.7000     45.425      6.000 150721.000     60.000    44.6161   -20.0773   -27.1621   120.0962    -0.1480    -3.0001   -52.7248     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -13.2797    42.1828     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    32.9503     2.0000     1.0000     4.9997     0.000
     28     1.3500     0.0000     1.3500    18.0001    14.7000     45.712     10.000 150721.000     60.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -13.5196    42.4255     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6934    32.7001     2.0000     1.0000     4.9991     0.000
     29     1.3500     0.0000     1.3500    17.7503    14.7000     46.129      7.000 150721.000     60.000    44.9585   -20.0773   -27.3745   120.0962    -0.1480    -3.0001   -52.2908     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -13.7591    42.6704     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    32.4504     2.0000     1.0000     4.9996     0.000
     30     1.3500     0.0000     1.3500    17.4998    14.7000     46.174      4.000 150721.000     60.000    45.1326   -20.0773   -27.4829   120.0962    -0.1480    -3.0001   -52.0728     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -13.9984    42.9151     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    32.1999     2.0000     1.0000     4.9990     0.000
     31     1.3501     0.0000     1.3501    17.2499    14.7000     46.758      7.000 150721.000     60.000    45.3089   -20.0773   -27.5923   120.0962    -0.1480    -3.0001   -51.8540     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -14.2374    43.1625     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6936    31.9499     2.0000     1.0000     4.9986     0.000
     32     1.3500     0.0000     1.3500    17.0001    14.7000     46.783     10.000 150721.000     60.000    45.4872   -20.0773   -27.7029   120.0962    -0.1480    -3.0001   -51.6345     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -14.4766    43.4040     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    31.7001     2.0000     1.0000     4.9995     0.000
     33     1.3500     0.0000     1.3500    16.7498    14.7000     47.245      5.000 150721.000     60.000    45.6676   -20.0773   -27.8152   120.0962    -0.1480    -3.0001   -51.4143     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -14.7154    43.6458     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6934    31.4498     2.0000     1.0000     5.0000     0.000
     34     1.3500     0.0000     1.3500    16.5002    14.7000     47.128      3.000 150721.000     60.000    45.8503   -20.0773   -27.9285   120.0962    -0.1480    -3.0001   -51.1934     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -14.9543    43.8903     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6934    31.2002     2.0000     1.0000     5.0001     0.000
     35     1.3500     0.0000     1.3500    16.2498    14.7000     47.288      7.000 150721.000     60.000    46.0351   -20.0773   -28.0435   120.0962    -0.1480    -3.0001   -50.9717     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -15.1924    44.1351     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    30.9498     2.0000     1.0000     5.0001     0.000
     36     1.3500     0.0000     1.3501    15.9999    14.7000     47.460      9.000 150721.000     60.000    46.2221   -20.0773   -28.1598   120.0962    -0.1480    -3.0001   -50.7492     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -15.4310    44.3808     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6936    30.6999     2.0000     1.0000     4.9990     0.000
     37     1.3500     0.0000     1.3500    15.7503    14.7000     47.561      6.000 150721.000     60.000    46.4115   -20.0773   -28.2774   120.0962    -0.1480    -3.0001   -50.5260     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -15.6695    44.6210     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6934    30.4503     2.0000     1.0000     5.0000     0.000
     38     1.3500     0.0000     1.3500    15.4998    14.7000     48.186      9.000 150721.000     60.000    46.6032   -20.0773   -28.3968   120.0962    -0.1480    -3.0001   -50.3021     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -15.9075    44.8662     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    30.1998     2.0000     1.0000     5.0010     0.000
     39     1.3500     0.0000     1.3500    15.2503    14.7000     48.228      5.000 150721.000     60.000    46.7972   -20.0773   -28.5174   120.0962    -0.1480    -3.0001   -50.0773     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -16.1460    45.1096     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    29.9503     2.0000     1.0000     5.0000     0.000
     40     1.3500     0.0000     1.3500    14.9999    14.7000     48.225      8.000 150721.000     60.000    46.9938   -20.0773   -28.6399   120.0962    -0.1480    -3.0001   -49.8518     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -16.3844    45.3531     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    29.6999     2.0000     1.0000     4.9988     0.000
     41     1.3500     0.0000     1.3500    14.7499    14.7000     48.190      0.000 150721.000     60.000    47.1929   -20.0773   -28.7638   120.0962    -0.1480    -3.0001   -49.6254     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -16.6221    45.5972     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    29.4500     2.0000     1.0000     4.9990     0.000
     42     1.3500     0.0000     1.3500    14.4999    14.7000     48.136      8.000 150721.000     60.000    47.3944   -20.0773   -28.8893   120.0962    -0.1480    -3.0001   -49.3982     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -16.8606    45.8405     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    29.1999     2.0000     1.0000     4.9995     0.000
     43     1.3500     0.0000     1.3500    14.2506    14.7000     47.382      3.000 150721.000     60.000    47.5986   -20.0773   -29.0161   120.0962    -0.1480    -3.0001   -49.1702     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -17.0991    46.0828     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    28.9507     2.0000     1.0000     5.0005     0.000
     44     1.3500     0.0000     1.3501    13.9994    14.7000     46.481      5.000 150721.000     60.000    47.8055   -20.0773   -29.1457   120.0962    -0.1480    -3.0001   -48.9414     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -17.3366    46.3292     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    28.6994     2.0000     1.0000     4.9990     0.000
     45     1.3501     0.0000     1.3500    13.7502    14.7000     45.941      4.000 150721.000     60.000    48.0151   -20.0773   -29.2759   120.0962    -0.1480    -3.0001   -48.7117     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -17.5754    46.5735     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6936    28.4502     2.0000     1.0000     5.0009     0.000
     46     1.3500     0.0000     1.3500    13.5003    14.7000     45.150      3.000 150721.000     60.000    48.2274   -20.0773   -29.4082   120.0962    -0.1480    -3.0001   -48.4811     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -17.8137    46.8153     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    28.2003     2.0000     1.0000     4.9994     0.000
     47     1.3499     0.0000     1.3500    13.2498    14.7000     45.434      6.000 150721.000     60.000    48.4427   -20.0773   -29.5427   120.0962    -0.1480    -3.0001   -48.2497     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -18.0518    47.0578     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6934    27.9498     2.0000     1.0000     4.9996     0.000
     48     1.3500     0.0000     1.3500    12.9999    14.7000     45.800      5.000 150721.000     60.000    48.6608   -20.0773   -29.6787   120.0962    -0.1480    -3.0001   -48.0174     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -18.2906    47.3040     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    27.6999     2.0000     1.0000     4.9999     0.000
     49     1.3500     0.0000     1.3500    12.7501    14.7000     46.493      7.000 150721.000     60.000    48.8819   -20.0773   -29.8166   120.0962    -0.1480    -3.0001   -47.7842     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -18.5291    47.5495     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    27.4501     2.0000     1.0000     5.0002     0.000
     50     1.3500     0.0000     1.3500    12.4999    14.7000     47.488      0.000 150721.000     60.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -18.7676    47.7940     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    27.1999     2.0000     1.0000     5.0000     0.000
     51     1.3500     0.0000     1.3500    12.2503    14.7000     48.445      8.000 150721.000     60.000    49.3332   -20.0773   -30.0982   120.0962    -0.1480    -3.0001   -47.3151     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -19.0068    48.0369     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    26.9504     2.0000     1.0000     5.0006     0.000
     52     1.3500     0.0000     1.3500    11.9997    14.7000     48.667      5.000 150721.000     60.000    49.5636   -20.0773   -30.2425   120.0962    -0.1480    -3.0001   -47.0791     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -19.2459    48.2818     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6934    26.6997     2.0000     1.0000     5.0000     0.000
     53     1.3500     0.0000     1.3500    11.7500    14.7000     48.855      7.000 150721.000     60.000    49.7973   -20.0773   -30.3884   120.0962    -0.1480    -3.0001   -46.8422     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -19.4850    48.5279     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6935    26.4500     2.0000     1.0000     5.0001     0.000
     54     1.3501     0.0000     1.3501    11.5001    14.7000     48.825      4.000 150721.000     60.000    50.0343   -20.0773   -30.5364   120.0962    -0.1480    -3.0001   -46.6044     0.0000     0.0000     0.0000     1.0000     5.0000   300.0000   -19.7246    48.7765     1.0010    -2.9998     9.0000    10.0000     5.0000    14.0000    16.0000     5.0000    10.0000    16.0000    -0.0005     0.0005   159.4164   -41.1662     2.6936    26.2001     2.0000     1.0000     5.0007     0.000
