Cycle: (Cycle #)
Experiment #: 970
Proposal ID: 35218
Instrument: HB1
Experiment Title: Spin-phonon coupling in NiO
Session Start Time: 03/05/2025  04:26:48 PM

Parameters Logged:
Device Name	Timestamp	Value
fguide_amps	03/05/2025  04:34:48 PM	4.5116
hguide_amps	03/05/2025  04:34:48 PM	1.7993
vguide_amps	03/05/2025  04:34:48 PM	1.9015
tbguide_amps	03/05/2025  04:34:48 PM	5.1158
aguide_amps	03/05/2025  04:34:48 PM	0.0000
bguide_amps	03/05/2025  04:34:48 PM	0.0000
cguide_amps	03/05/2025  04:34:48 PM	-0.0006
coldtip	03/05/2025  04:34:48 PM	0.0000
sample	03/05/2025  04:34:48 PM	0.0000
fguide_amps	03/05/2025  04:35:48 PM	4.5112
hguide_amps	03/05/2025  04:35:48 PM	1.7993
vguide_amps	03/05/2025  04:35:48 PM	1.9015
tbguide_amps	03/05/2025  04:35:48 PM	5.1158
aguide_amps	03/05/2025  04:35:48 PM	0.0000
bguide_amps	03/05/2025  04:35:48 PM	0.0010
cguide_amps	03/05/2025  04:35:48 PM	0.0000
coldtip	03/05/2025  04:35:48 PM	0.0000
sample	03/05/2025  04:35:48 PM	0.0000
fguide_amps	03/05/2025  04:36:48 PM	4.5112
hguide_amps	03/05/2025  04:36:48 PM	1.7993
vguide_amps	03/05/2025  04:36:48 PM	1.9015
tbguide_amps	03/05/2025  04:36:48 PM	5.1158
aguide_amps	03/05/2025  04:36:48 PM	0.0000
bguide_amps	03/05/2025  04:36:48 PM	-0.0003
cguide_amps	03/05/2025  04:36:48 PM	-0.0006
coldtip	03/05/2025  04:36:48 PM	0.0000
sample	03/05/2025  04:36:48 PM	0.0000
fguide_amps	03/05/2025  04:37:48 PM	4.5116
hguide_amps	03/05/2025  04:37:48 PM	0.0010
vguide_amps	03/05/2025  04:37:48 PM	0.0046
tbguide_amps	03/05/2025  04:37:48 PM	5.1158
aguide_amps	03/05/2025  04:37:48 PM	0.0000
bguide_amps	03/05/2025  04:37:48 PM	0.0010
cguide_amps	03/05/2025  04:37:48 PM	-0.0006
coldtip	03/05/2025  04:37:48 PM	0.0000
sample	03/05/2025  04:37:48 PM	0.0000
fguide_amps	03/05/2025  04:38:48 PM	4.5112
hguide_amps	03/05/2025  04:38:48 PM	0.0010
vguide_amps	03/05/2025  04:38:48 PM	0.0046
tbguide_amps	03/05/2025  04:38:48 PM	5.1158
aguide_amps	03/05/2025  04:38:48 PM	0.0000
bguide_amps	03/05/2025  04:38:48 PM	0.0000
cguide_amps	03/05/2025  04:38:48 PM	-0.0006
coldtip	03/05/2025  04:38:48 PM	0.0000
sample	03/05/2025  04:38:48 PM	0.0000
fguide_amps	03/05/2025  04:39:48 PM	4.5116
hguide_amps	03/05/2025  04:39:48 PM	0.0010
vguide_amps	03/05/2025  04:39:48 PM	0.0046
tbguide_amps	03/05/2025  04:39:48 PM	5.1158
aguide_amps	03/05/2025  04:39:48 PM	-0.0003
bguide_amps	03/05/2025  04:39:48 PM	-0.0003
cguide_amps	03/05/2025  04:39:48 PM	0.0000
coldtip	03/05/2025  04:39:48 PM	0.0000
sample	03/05/2025  04:39:48 PM	0.0000
fguide_amps	03/05/2025  04:40:48 PM	4.5112
hguide_amps	03/05/2025  04:40:48 PM	0.0010
vguide_amps	03/05/2025  04:40:48 PM	0.0042
tbguide_amps	03/05/2025  04:40:48 PM	5.1158
aguide_amps	03/05/2025  04:40:48 PM	0.0000
bguide_amps	03/05/2025  04:40:48 PM	0.0007
cguide_amps	03/05/2025  04:40:48 PM	0.0000
coldtip	03/05/2025  04:40:48 PM	0.0000
sample	03/05/2025  04:40:48 PM	0.0000
fguide_amps	03/05/2025  04:41:48 PM	4.5112
hguide_amps	03/05/2025  04:41:48 PM	0.0010
vguide_amps	03/05/2025  04:41:48 PM	0.0046
tbguide_amps	03/05/2025  04:41:48 PM	5.1158
aguide_amps	03/05/2025  04:41:48 PM	0.0000
bguide_amps	03/05/2025  04:41:48 PM	0.0007
cguide_amps	03/05/2025  04:41:48 PM	-0.0006
coldtip	03/05/2025  04:41:48 PM	0.0000
sample	03/05/2025  04:41:48 PM	0.0000
fguide_amps	03/05/2025  04:42:48 PM	4.5116
hguide_amps	03/05/2025  04:42:48 PM	0.0010
vguide_amps	03/05/2025  04:42:48 PM	0.0042
tbguide_amps	03/05/2025  04:42:48 PM	5.1158
aguide_amps	03/05/2025  04:42:48 PM	0.0000
bguide_amps	03/05/2025  04:42:48 PM	-0.0003
cguide_amps	03/05/2025  04:42:48 PM	-0.0006
coldtip	03/05/2025  04:42:48 PM	0.0000
sample	03/05/2025  04:42:48 PM	0.0000
fguide_amps	03/05/2025  04:43:48 PM	4.5112
hguide_amps	03/05/2025  04:43:48 PM	0.0010
vguide_amps	03/05/2025  04:43:48 PM	0.0046
tbguide_amps	03/05/2025  04:43:48 PM	5.1158
aguide_amps	03/05/2025  04:43:48 PM	0.0000
bguide_amps	03/05/2025  04:43:48 PM	-0.0010
cguide_amps	03/05/2025  04:43:48 PM	-0.0006
coldtip	03/05/2025  04:43:48 PM	0.0000
sample	03/05/2025  04:43:48 PM	0.0000
fguide_amps	03/05/2025  04:44:48 PM	4.5112
hguide_amps	03/05/2025  04:44:48 PM	0.0010
vguide_amps	03/05/2025  04:44:48 PM	0.0042
tbguide_amps	03/05/2025  04:44:48 PM	5.1158
aguide_amps	03/05/2025  04:44:48 PM	0.0000
bguide_amps	03/05/2025  04:44:48 PM	-0.0017
cguide_amps	03/05/2025  04:44:48 PM	0.0000
coldtip	03/05/2025  04:44:48 PM	0.0000
sample	03/05/2025  04:44:48 PM	0.0000
fguide_amps	03/05/2025  04:45:48 PM	4.5112
hguide_amps	03/05/2025  04:45:48 PM	0.0013
vguide_amps	03/05/2025  04:45:48 PM	0.0042
tbguide_amps	03/05/2025  04:45:48 PM	5.1158
aguide_amps	03/05/2025  04:45:48 PM	0.0000
bguide_amps	03/05/2025  04:45:48 PM	0.0007
cguide_amps	03/05/2025  04:45:48 PM	0.0000
coldtip	03/05/2025  04:45:48 PM	0.0000
sample	03/05/2025  04:45:48 PM	0.0000
fguide_amps	03/05/2025  04:46:48 PM	4.5116
hguide_amps	03/05/2025  04:46:48 PM	0.0013
vguide_amps	03/05/2025  04:46:48 PM	0.0042
tbguide_amps	03/05/2025  04:46:48 PM	5.1158
aguide_amps	03/05/2025  04:46:48 PM	0.0000
bguide_amps	03/05/2025  04:46:48 PM	-0.0003
cguide_amps	03/05/2025  04:46:48 PM	-0.0006
coldtip	03/05/2025  04:46:48 PM	0.0000
sample	03/05/2025  04:46:48 PM	0.0000
fguide_amps	03/05/2025  04:47:48 PM	4.5112
hguide_amps	03/05/2025  04:47:48 PM	0.0010
vguide_amps	03/05/2025  04:47:48 PM	0.0042
tbguide_amps	03/05/2025  04:47:48 PM	5.1158
aguide_amps	03/05/2025  04:47:48 PM	0.0003
bguide_amps	03/05/2025  04:47:48 PM	-0.0003
cguide_amps	03/05/2025  04:47:48 PM	0.0000
coldtip	03/05/2025  04:47:48 PM	0.0000
sample	03/05/2025  04:47:48 PM	0.0000
fguide_amps	03/05/2025  04:48:48 PM	4.5112
hguide_amps	03/05/2025  04:48:48 PM	0.0013
vguide_amps	03/05/2025  04:48:48 PM	0.0046
tbguide_amps	03/05/2025  04:48:48 PM	5.1161
aguide_amps	03/05/2025  04:48:48 PM	0.0000
bguide_amps	03/05/2025  04:48:48 PM	-0.0003
cguide_amps	03/05/2025  04:48:48 PM	0.0000
coldtip	03/05/2025  04:48:48 PM	0.0000
sample	03/05/2025  04:48:48 PM	0.0000
fguide_amps	03/05/2025  04:49:48 PM	4.5112
hguide_amps	03/05/2025  04:49:48 PM	0.0010
vguide_amps	03/05/2025  04:49:48 PM	0.0046
tbguide_amps	03/05/2025  04:49:48 PM	5.1158
aguide_amps	03/05/2025  04:49:48 PM	0.0000
bguide_amps	03/05/2025  04:49:48 PM	0.0014
cguide_amps	03/05/2025  04:49:48 PM	0.0000
coldtip	03/05/2025  04:49:48 PM	0.0000
sample	03/05/2025  04:49:48 PM	0.0000
fguide_amps	03/05/2025  04:50:48 PM	4.5116
hguide_amps	03/05/2025  04:50:48 PM	0.0010
vguide_amps	03/05/2025  04:50:48 PM	0.0046
tbguide_amps	03/05/2025  04:50:48 PM	5.1158
aguide_amps	03/05/2025  04:50:48 PM	0.0000
bguide_amps	03/05/2025  04:50:48 PM	-0.0003
cguide_amps	03/05/2025  04:50:48 PM	-0.0006
coldtip	03/05/2025  04:50:48 PM	0.0000
sample	03/05/2025  04:50:48 PM	0.0000
fguide_amps	03/05/2025  04:51:48 PM	4.5116
hguide_amps	03/05/2025  04:51:48 PM	0.0013
vguide_amps	03/05/2025  04:51:48 PM	0.0046
tbguide_amps	03/05/2025  04:51:48 PM	5.1158
aguide_amps	03/05/2025  04:51:48 PM	0.0003
bguide_amps	03/05/2025  04:51:48 PM	0.0000
cguide_amps	03/05/2025  04:51:48 PM	0.0000
coldtip	03/05/2025  04:51:48 PM	0.0000
sample	03/05/2025  04:51:48 PM	0.0000
fguide_amps	03/05/2025  04:52:48 PM	4.5112
hguide_amps	03/05/2025  04:52:48 PM	0.0010
vguide_amps	03/05/2025  04:52:48 PM	0.0046
tbguide_amps	03/05/2025  04:52:48 PM	5.1158
aguide_amps	03/05/2025  04:52:48 PM	0.0003
bguide_amps	03/05/2025  04:52:48 PM	-0.0007
cguide_amps	03/05/2025  04:52:48 PM	-0.0006
coldtip	03/05/2025  04:52:48 PM	0.0000
sample	03/05/2025  04:52:48 PM	0.0000
fguide_amps	03/05/2025  04:53:48 PM	4.5116
hguide_amps	03/05/2025  04:53:48 PM	0.0010
vguide_amps	03/05/2025  04:53:48 PM	0.0046
tbguide_amps	03/05/2025  04:53:48 PM	5.1158
aguide_amps	03/05/2025  04:53:48 PM	0.0000
bguide_amps	03/05/2025  04:53:48 PM	0.0010
cguide_amps	03/05/2025  04:53:48 PM	0.0000
coldtip	03/05/2025  04:53:48 PM	0.0000
sample	03/05/2025  04:53:48 PM	0.0000
fguide_amps	03/05/2025  04:54:48 PM	4.5116
hguide_amps	03/05/2025  04:54:48 PM	0.0013
vguide_amps	03/05/2025  04:54:48 PM	0.0046
tbguide_amps	03/05/2025  04:54:48 PM	5.1158
aguide_amps	03/05/2025  04:54:48 PM	0.0000
bguide_amps	03/05/2025  04:54:48 PM	0.0000
cguide_amps	03/05/2025  04:54:48 PM	0.0000
coldtip	03/05/2025  04:54:48 PM	0.0000
sample	03/05/2025  04:54:48 PM	0.0000
fguide_amps	03/05/2025  04:55:48 PM	4.5116
hguide_amps	03/05/2025  04:55:48 PM	0.0013
vguide_amps	03/05/2025  04:55:48 PM	0.0046
tbguide_amps	03/05/2025  04:55:48 PM	5.1158
aguide_amps	03/05/2025  04:55:48 PM	0.0000
bguide_amps	03/05/2025  04:55:48 PM	0.0003
cguide_amps	03/05/2025  04:55:48 PM	0.0000
coldtip	03/05/2025  04:55:48 PM	0.0000
sample	03/05/2025  04:55:48 PM	0.0000
fguide_amps	03/05/2025  04:56:48 PM	4.5116
hguide_amps	03/05/2025  04:56:48 PM	0.0013
vguide_amps	03/05/2025  04:56:48 PM	0.0046
tbguide_amps	03/05/2025  04:56:48 PM	5.1158
aguide_amps	03/05/2025  04:56:48 PM	0.0000
bguide_amps	03/05/2025  04:56:48 PM	-0.0003
cguide_amps	03/05/2025  04:56:48 PM	0.0000
coldtip	03/05/2025  04:56:48 PM	0.0000
sample	03/05/2025  04:56:48 PM	0.0000
fguide_amps	03/05/2025  04:57:48 PM	4.5112
hguide_amps	03/05/2025  04:57:48 PM	0.0010
vguide_amps	03/05/2025  04:57:48 PM	0.0042
tbguide_amps	03/05/2025  04:57:48 PM	5.1158
aguide_amps	03/05/2025  04:57:48 PM	0.0000
bguide_amps	03/05/2025  04:57:48 PM	0.0007
cguide_amps	03/05/2025  04:57:48 PM	0.0000
coldtip	03/05/2025  04:57:48 PM	0.0000
sample	03/05/2025  04:57:48 PM	0.0000
fguide_amps	03/05/2025  04:58:48 PM	4.5116
hguide_amps	03/05/2025  04:58:48 PM	0.0010
vguide_amps	03/05/2025  04:58:48 PM	0.0042
tbguide_amps	03/05/2025  04:58:48 PM	5.1158
aguide_amps	03/05/2025  04:58:48 PM	0.0000
bguide_amps	03/05/2025  04:58:48 PM	0.0000
cguide_amps	03/05/2025  04:58:48 PM	-0.0006
coldtip	03/05/2025  04:58:48 PM	0.0000
sample	03/05/2025  04:58:48 PM	0.0000
fguide_amps	03/05/2025  04:59:48 PM	4.5116
hguide_amps	03/05/2025  04:59:48 PM	0.0013
vguide_amps	03/05/2025  04:59:48 PM	0.0046
tbguide_amps	03/05/2025  04:59:48 PM	5.1158
aguide_amps	03/05/2025  04:59:48 PM	0.0003
bguide_amps	03/05/2025  04:59:48 PM	0.0003
cguide_amps	03/05/2025  04:59:48 PM	-0.0006
coldtip	03/05/2025  04:59:48 PM	0.0000
sample	03/05/2025  04:59:48 PM	0.0000
fguide_amps	03/05/2025  05:00:48 PM	4.5116
hguide_amps	03/05/2025  05:00:48 PM	0.0010
vguide_amps	03/05/2025  05:00:48 PM	0.0046
tbguide_amps	03/05/2025  05:00:48 PM	5.1158
aguide_amps	03/05/2025  05:00:48 PM	0.0000
bguide_amps	03/05/2025  05:00:48 PM	-0.0014
cguide_amps	03/05/2025  05:00:48 PM	0.0000
coldtip	03/05/2025  05:00:48 PM	0.0000
sample	03/05/2025  05:00:48 PM	0.0000
fguide_amps	03/05/2025  05:01:48 PM	4.5112
hguide_amps	03/05/2025  05:01:48 PM	0.0010
vguide_amps	03/05/2025  05:01:48 PM	0.0042
tbguide_amps	03/05/2025  05:01:48 PM	5.1158
aguide_amps	03/05/2025  05:01:48 PM	0.0000
bguide_amps	03/05/2025  05:01:48 PM	-0.0007
cguide_amps	03/05/2025  05:01:48 PM	0.0000
coldtip	03/05/2025  05:01:48 PM	0.0000
sample	03/05/2025  05:01:48 PM	0.0000
fguide_amps	03/05/2025  05:02:48 PM	4.5112
hguide_amps	03/05/2025  05:02:48 PM	0.0010
vguide_amps	03/05/2025  05:02:48 PM	0.0046
tbguide_amps	03/05/2025  05:02:48 PM	5.1158
aguide_amps	03/05/2025  05:02:48 PM	0.0003
bguide_amps	03/05/2025  05:02:48 PM	0.0017
cguide_amps	03/05/2025  05:02:48 PM	0.0000
coldtip	03/05/2025  05:02:48 PM	0.0000
sample	03/05/2025  05:02:48 PM	0.0000
fguide_amps	03/05/2025  05:03:48 PM	4.5112
hguide_amps	03/05/2025  05:03:48 PM	0.0013
vguide_amps	03/05/2025  05:03:48 PM	0.0046
tbguide_amps	03/05/2025  05:03:48 PM	5.1161
aguide_amps	03/05/2025  05:03:48 PM	0.0000
bguide_amps	03/05/2025  05:03:48 PM	0.0007
cguide_amps	03/05/2025  05:03:48 PM	-0.0006
coldtip	03/05/2025  05:03:48 PM	0.0000
sample	03/05/2025  05:03:48 PM	0.0000
fguide_amps	03/05/2025  05:04:48 PM	4.5112
hguide_amps	03/05/2025  05:04:48 PM	0.0013
vguide_amps	03/05/2025  05:04:48 PM	0.0042
tbguide_amps	03/05/2025  05:04:48 PM	5.1158
aguide_amps	03/05/2025  05:04:48 PM	0.0000
bguide_amps	03/05/2025  05:04:48 PM	0.0000
cguide_amps	03/05/2025  05:04:48 PM	0.0000
coldtip	03/05/2025  05:04:48 PM	0.0000
sample	03/05/2025  05:04:48 PM	0.0000
fguide_amps	03/05/2025  05:05:48 PM	4.5112
hguide_amps	03/05/2025  05:05:48 PM	0.0010
vguide_amps	03/05/2025  05:05:48 PM	0.0046
tbguide_amps	03/05/2025  05:05:48 PM	5.1158
aguide_amps	03/05/2025  05:05:48 PM	0.0003
bguide_amps	03/05/2025  05:05:48 PM	-0.0007
cguide_amps	03/05/2025  05:05:48 PM	-0.0006
coldtip	03/05/2025  05:05:48 PM	0.0000
sample	03/05/2025  05:05:48 PM	0.0000
fguide_amps	03/05/2025  05:06:48 PM	4.5116
hguide_amps	03/05/2025  05:06:48 PM	0.0010
vguide_amps	03/05/2025  05:06:48 PM	0.0042
tbguide_amps	03/05/2025  05:06:48 PM	5.1158
aguide_amps	03/05/2025  05:06:48 PM	0.0003
bguide_amps	03/05/2025  05:06:48 PM	0.0000
cguide_amps	03/05/2025  05:06:48 PM	0.0000
coldtip	03/05/2025  05:06:48 PM	0.0000
sample	03/05/2025  05:06:48 PM	0.0000
fguide_amps	03/05/2025  05:07:48 PM	4.5116
hguide_amps	03/05/2025  05:07:48 PM	0.0010
vguide_amps	03/05/2025  05:07:48 PM	0.0042
tbguide_amps	03/05/2025  05:07:48 PM	5.1158
aguide_amps	03/05/2025  05:07:48 PM	0.0003
bguide_amps	03/05/2025  05:07:48 PM	-0.0003
cguide_amps	03/05/2025  05:07:48 PM	-0.0006
coldtip	03/05/2025  05:07:48 PM	0.0000
sample	03/05/2025  05:07:48 PM	0.0000
fguide_amps	03/05/2025  05:08:48 PM	4.5116
hguide_amps	03/05/2025  05:08:48 PM	0.0010
vguide_amps	03/05/2025  05:08:48 PM	0.0046
tbguide_amps	03/05/2025  05:08:48 PM	5.1158
aguide_amps	03/05/2025  05:08:48 PM	0.0000
bguide_amps	03/05/2025  05:08:48 PM	0.0010
cguide_amps	03/05/2025  05:08:48 PM	-0.0006
coldtip	03/05/2025  05:08:48 PM	0.0000
sample	03/05/2025  05:08:48 PM	0.0000
fguide_amps	03/05/2025  05:09:48 PM	4.5112
hguide_amps	03/05/2025  05:09:48 PM	0.0010
vguide_amps	03/05/2025  05:09:48 PM	0.0042
tbguide_amps	03/05/2025  05:09:48 PM	5.1158
aguide_amps	03/05/2025  05:09:48 PM	0.0000
bguide_amps	03/05/2025  05:09:48 PM	0.0000
cguide_amps	03/05/2025  05:09:48 PM	-0.0006
coldtip	03/05/2025  05:09:48 PM	0.0000
sample	03/05/2025  05:09:48 PM	0.0000
fguide_amps	03/05/2025  05:10:48 PM	4.5116
hguide_amps	03/05/2025  05:10:48 PM	2.5988
vguide_amps	03/05/2025  05:10:48 PM	1.9015
tbguide_amps	03/05/2025  05:10:48 PM	0.0063
aguide_amps	03/05/2025  05:10:48 PM	0.5540
bguide_amps	03/05/2025  05:10:48 PM	3.6718
cguide_amps	03/05/2025  05:10:48 PM	-18.7465
coldtip	03/05/2025  05:10:48 PM	0.0000
sample	03/05/2025  05:10:48 PM	0.0000
fguide_amps	03/05/2025  05:11:48 PM	4.5112
hguide_amps	03/05/2025  05:11:48 PM	2.5988
vguide_amps	03/05/2025  05:11:48 PM	1.9015
tbguide_amps	03/05/2025  05:11:48 PM	0.0063
aguide_amps	03/05/2025  05:11:48 PM	0.5540
bguide_amps	03/05/2025  05:11:48 PM	3.8396
cguide_amps	03/05/2025  05:11:48 PM	-18.7465
coldtip	03/05/2025  05:11:48 PM	0.0000
sample	03/05/2025  05:11:48 PM	0.0000
fguide_amps	03/05/2025  05:12:48 PM	4.5112
hguide_amps	03/05/2025  05:12:48 PM	2.6204
vguide_amps	03/05/2025  05:12:48 PM	1.9015
tbguide_amps	03/05/2025  05:12:48 PM	0.0063
aguide_amps	03/05/2025  05:12:48 PM	0.4718
bguide_amps	03/05/2025  05:12:48 PM	3.9026
cguide_amps	03/05/2025  05:12:48 PM	-18.6505
coldtip	03/05/2025  05:12:48 PM	0.0000
sample	03/05/2025  05:12:48 PM	0.0000
fguide_amps	03/05/2025  05:13:48 PM	4.5112
hguide_amps	03/05/2025  05:13:48 PM	2.6204
vguide_amps	03/05/2025  05:13:48 PM	1.9015
tbguide_amps	03/05/2025  05:13:48 PM	0.0063
aguide_amps	03/05/2025  05:13:48 PM	0.4718
bguide_amps	03/05/2025  05:13:48 PM	3.9026
cguide_amps	03/05/2025  05:13:48 PM	-18.6505
coldtip	03/05/2025  05:13:48 PM	0.0000
sample	03/05/2025  05:13:48 PM	0.0000
fguide_amps	03/05/2025  05:14:48 PM	4.5112
hguide_amps	03/05/2025  05:14:48 PM	2.6204
vguide_amps	03/05/2025  05:14:48 PM	1.9015
tbguide_amps	03/05/2025  05:14:48 PM	0.0063
aguide_amps	03/05/2025  05:14:48 PM	0.4718
bguide_amps	03/05/2025  05:14:48 PM	3.9030
cguide_amps	03/05/2025  05:14:48 PM	-18.6511
coldtip	03/05/2025  05:14:48 PM	0.0000
sample	03/05/2025  05:14:48 PM	0.0000
fguide_amps	03/05/2025  05:15:48 PM	4.5116
hguide_amps	03/05/2025  05:15:48 PM	2.5988
vguide_amps	03/05/2025  05:15:48 PM	1.9015
tbguide_amps	03/05/2025  05:15:48 PM	0.0063
aguide_amps	03/05/2025  05:15:48 PM	0.5540
bguide_amps	03/05/2025  05:15:48 PM	3.8403
cguide_amps	03/05/2025  05:15:48 PM	-18.7478
coldtip	03/05/2025  05:15:48 PM	0.0000
sample	03/05/2025  05:15:48 PM	0.0000
fguide_amps	03/05/2025  05:16:48 PM	4.5116
hguide_amps	03/05/2025  05:16:48 PM	0.0010
vguide_amps	03/05/2025  05:16:48 PM	0.0042
tbguide_amps	03/05/2025  05:16:48 PM	0.0063
aguide_amps	03/05/2025  05:16:48 PM	0.5540
bguide_amps	03/05/2025  05:16:48 PM	3.8403
cguide_amps	03/05/2025  05:16:48 PM	-18.7485
coldtip	03/05/2025  05:16:48 PM	0.0000
sample	03/05/2025  05:16:48 PM	0.0000
fguide_amps	03/05/2025  05:17:48 PM	4.5112
hguide_amps	03/05/2025  05:17:48 PM	2.6204
vguide_amps	03/05/2025  05:17:48 PM	1.9015
tbguide_amps	03/05/2025  05:17:48 PM	0.0067
aguide_amps	03/05/2025  05:17:48 PM	0.4718
bguide_amps	03/05/2025  05:17:48 PM	3.9023
cguide_amps	03/05/2025  05:17:48 PM	-18.6511
coldtip	03/05/2025  05:17:48 PM	0.0000
sample	03/05/2025  05:17:48 PM	0.0000
fguide_amps	03/05/2025  05:18:48 PM	4.5116
hguide_amps	03/05/2025  05:18:48 PM	2.6207
vguide_amps	03/05/2025  05:18:48 PM	1.9015
tbguide_amps	03/05/2025  05:18:48 PM	0.0063
aguide_amps	03/05/2025  05:18:48 PM	0.4721
bguide_amps	03/05/2025  05:18:48 PM	3.9040
cguide_amps	03/05/2025  05:18:48 PM	-18.6517
coldtip	03/05/2025  05:18:48 PM	0.0000
sample	03/05/2025  05:18:48 PM	0.0000
fguide_amps	03/05/2025  05:19:48 PM	4.5116
hguide_amps	03/05/2025  05:19:48 PM	0.0010
vguide_amps	03/05/2025  05:19:48 PM	0.0046
tbguide_amps	03/05/2025  05:19:48 PM	0.0067
aguide_amps	03/05/2025  05:19:48 PM	1.7024
bguide_amps	03/05/2025  05:19:48 PM	2.8535
cguide_amps	03/05/2025  05:19:48 PM	-19.6525
coldtip	03/05/2025  05:19:48 PM	0.0000
sample	03/05/2025  05:19:48 PM	0.0000
fguide_amps	03/05/2025  05:20:48 PM	4.5116
hguide_amps	03/05/2025  05:20:48 PM	0.0010
vguide_amps	03/05/2025  05:20:48 PM	0.0046
tbguide_amps	03/05/2025  05:20:48 PM	0.0063
aguide_amps	03/05/2025  05:20:48 PM	1.7024
bguide_amps	03/05/2025  05:20:48 PM	2.8528
cguide_amps	03/05/2025  05:20:48 PM	-19.6531
coldtip	03/05/2025  05:20:48 PM	0.0000
sample	03/05/2025  05:20:48 PM	0.0000
fguide_amps	03/05/2025  05:21:48 PM	4.5116
hguide_amps	03/05/2025  05:21:48 PM	1.7993
vguide_amps	03/05/2025  05:21:48 PM	1.9015
tbguide_amps	03/05/2025  05:21:48 PM	0.0063
aguide_amps	03/05/2025  05:21:48 PM	1.7024
bguide_amps	03/05/2025  05:21:48 PM	2.8501
cguide_amps	03/05/2025  05:21:48 PM	-19.6525
coldtip	03/05/2025  05:21:48 PM	0.0000
sample	03/05/2025  05:21:48 PM	0.0000
fguide_amps	03/05/2025  05:22:48 PM	4.5116
hguide_amps	03/05/2025  05:22:48 PM	1.7993
vguide_amps	03/05/2025  05:22:48 PM	1.9015
tbguide_amps	03/05/2025  05:22:48 PM	0.0063
