# scan = 373
# date = 5/31/2026
# time = 2:31:51 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.000019 0.00001 0.99983) along L, T = 49.9583 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     13     0.0000     0.0000     0.9400      4.792     19.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.7875   -17.5757     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    50.0079    44.1705    50.000
     14     0.0000     0.0000     0.9603      4.796     28.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.9772   -17.9587     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    50.0037    44.1871    50.000
     15     0.0000     0.0000     0.9801      4.774     46.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.1654   -18.3323     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    49.9826    44.1980    50.000
     16    -0.0000     0.0000     0.9999      4.790     62.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.3542   -18.7068     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    50.0051    44.2166    50.000
     17     0.0000     0.0000     1.0200      4.782     38.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.5425   -19.0852     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    49.9811    44.2261    50.000
     18     0.0000     0.0000     1.0401      4.792     21.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.7305   -19.4654     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    49.9984    44.2403    50.000
     19     0.0000     0.0000     1.0601      4.778     20.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.9215   -19.8439     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    49.9975    44.2514    50.000
     20    -0.0000     0.0000     1.0797      4.780     21.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.1099   -20.2149     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    49.9846    44.2603    50.000
     21    -0.0000     0.0000     1.0999      4.822     14.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.2992   -20.5961     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    49.9968    44.2698    50.000
     22     0.0000     0.0000     1.1200      4.776     21.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.4880   -20.9767     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    50.0018    44.2776    50.000
     23     0.0000     0.0000     1.1401      4.790     16.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.6774   -21.3588     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    50.0113    44.2871    50.000
     24    -0.0000     0.0000     1.1598      4.794     16.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.8673   -21.7306     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    50.0155    44.2982    50.000
     25    -0.0000     0.0000     1.1798      4.797     15.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.0580   -22.1109     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    49.9960    44.3045    50.000
     26     0.0000     0.0000     1.2001      4.798     26.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.2470   -22.4958     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503    49.9950    44.3090    50.000
     27     0.0000     0.0000     1.2203      4.808     18.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.4367   -22.8805     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    49.9995    44.3156    50.000
     28     0.0000     0.0000     1.2401      4.799     15.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.6264   -23.2566     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    50.0102    44.3219    50.000
     29    -0.0000     0.0000     1.2598      4.773     13.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.8169   -23.6317     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    49.9959    44.3247    50.000
     30    -0.0000     0.0000     1.2798      4.797     13.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -12.0079   -24.0125     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    50.0026    44.3328    50.000
     31     0.0000     0.0000     1.3002      4.785     19.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -12.1986   -24.4004     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    50.0075    44.3376    50.000
# Sum of Counts = 670
# Center of Mass = 0.989014+/-0.054416
# Full Width Half-Maximum = 0.332316+/-0.021745
# 2:36:35 AM  5/31/2026   scan completed.
