# scan = 484
# date = 5/31/2026
# time = 10:41:44 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999884 -0.00001 0.000006) along H, T = 405.009 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     0.9000     0.0000    -0.0000      4.762     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.6596   -31.3187     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   404.9980   181.0030   405.000
     12     0.9050     0.0000    -0.0001      4.756     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.7490   -31.4983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.9980   181.0020   405.000
     13     0.9100     0.0000    -0.0001      4.776      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.8388   -31.6784     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.9980   181.0020   405.000
     14     0.9151     0.0000    -0.0001      4.763     18.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.9281   -31.8608     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.9970   181.0010   405.000
     15     0.9198     0.0000     0.0001      4.794     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.0175   -32.0277     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.9990   181.0010   405.000
     16     0.9250     0.0000    -0.0000      4.780      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.1068   -32.2123     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   405.0000   181.0020   405.000
     17     0.9300     0.0000    -0.0000      4.759      6.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.1963   -32.3925     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.9970   180.9970   405.000
     18     0.9350     0.0000    -0.0001      4.743      3.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.2853   -32.5723     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.9980   180.9960   405.000
     19     0.9401     0.0000    -0.0001      4.748     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.3752   -32.7525     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.9990   180.9960   405.000
     20     0.9450     0.0000    -0.0000      4.768     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.4645   -32.9286     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.9990   180.9950   405.000
     21     0.9499     0.0000    -0.0000      4.765      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.5541   -33.1065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.9990   180.9940   405.000
     22     0.9549     0.0000    -0.0000      4.823      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.6436   -33.2849     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.9980   180.9910   405.000
     23     0.9601     0.0000    -0.0001      4.792      5.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.7332   -33.4708     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.9980   180.9900   405.000
     24     0.9649     0.0000     0.0000      4.768      6.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.8235   -33.6424     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   405.0010   180.9910   405.000
     25     0.9700     0.0000    -0.0000      4.777      5.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.9133   -33.8258     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.9980   180.9880   405.000
     26     0.9750     0.0000    -0.0001      4.778     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.0030   -34.0067     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.9960   180.9850   405.000
     27     0.9800     0.0000    -0.0000      4.764     28.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.0933   -34.1855     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.9990   180.9850   405.000
     28     0.9851     0.0000    -0.0001      4.776     55.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.1830   -34.3682     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   404.9990   180.9830   405.000
     29     0.9901     0.0000    -0.0001      4.764    135.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.2726   -34.5478     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   404.9990   180.9810   405.000
     30     0.9949     0.0000     0.0000      4.765    196.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.3629   -34.7219     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.0000   180.9800   405.000
     31     0.9999     0.0000    -0.0000      4.771    180.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.4525   -34.9031     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   404.9990   180.9780   405.000
     32     1.0050     0.0000    -0.0001      4.765    164.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.5427   -35.0856     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   404.9990   180.9780   405.000
     33     1.0100     0.0000    -0.0001      4.787     94.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.6325   -35.2648     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.0000   180.9770   405.000
     34     1.0150     0.0000    -0.0001      4.753     54.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.7229   -35.4465     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.0000   180.9770   405.000
     35     1.0201     0.0000    -0.0001      4.791     27.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.8137   -35.6294     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.0010   180.9770   405.000
     36     1.0251     0.0000    -0.0001      4.769     19.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.9040   -35.8111     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.0000   180.9760   405.000
     37     1.0301     0.0000    -0.0001      4.761     21.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.9941   -35.9932     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.0000   180.9760   405.000
     38     1.0351     0.0000    -0.0001      4.769     18.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.0845   -36.1729     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   404.9990   180.9740   405.000
     39     1.0400     0.0000    -0.0000      4.774     13.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.1752   -36.3495     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   404.9990   180.9720   405.000
     40     1.0449     0.0000    -0.0000      4.759     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.2652   -36.5286     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   404.9980   180.9700   405.000
     41     1.0500     0.0000    -0.0001      4.800      5.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.3558   -36.7114     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   404.9990   180.9690   405.000
     42     1.0550     0.0000    -0.0000      4.762     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.4463   -36.8909     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   404.9980   180.9660   405.000
     43     1.0600     0.0000    -0.0001      4.769      6.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.5364   -37.0732     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.0000   180.9670   405.000
     44     1.0650     0.0000    -0.0001      4.775      3.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.6269   -37.2549     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   404.9990   180.9660   405.000
     45     1.0701     0.0000    -0.0001      4.753      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.7181   -37.4395     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   404.9990   180.9630   405.000
     46     1.0751     0.0000    -0.0001      4.774     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.8089   -37.6212     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.0000   180.9630   405.000
     47     1.0800     0.0000    -0.0001      4.804      5.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.9002   -37.8005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.0000   180.9620   405.000
     48     1.0850     0.0000    -0.0001      4.746      4.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.9907   -37.9822     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.0010   180.9610   405.000
     49     1.0900     0.0000    -0.0001      4.789     13.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.0818   -38.1633     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.0020   180.9600   405.000
     50     1.0950     0.0000    -0.0000      4.791      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.1725   -38.3436     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   404.9980   180.9550   405.000
     51     1.1000     0.0000    -0.0001      4.757      5.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.2632   -38.5284     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   404.9980   180.9530   405.000
     52     1.1050     0.0000    -0.0001      4.776      4.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.3548   -38.7096     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.0000   180.9520   405.000
     53     1.1100     0.0000    -0.0000      4.779      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.4455   -38.8895     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   404.9990   180.9510   405.000
     54     1.1150     0.0000    -0.0001      4.794      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.5364   -39.0745     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   405.0000   180.9520   405.000
     55     1.1201     0.0000    -0.0002      4.784      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.6273   -39.2600     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   404.9980   180.9490   405.000
     56     1.1250     0.0000    -0.0001      4.777     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.7193   -39.4392     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   404.9990   180.9500   405.000
     57     1.1299     0.0000    -0.0000      4.790      6.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.8103   -39.6192     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   405.0000   180.9510   405.000
     58     1.1349     0.0000    -0.0000      4.767     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.9019   -39.8013     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   404.9990   180.9500   405.000
     59     1.1399     0.0000    -0.0000      4.764     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.9938   -39.9847     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   405.0000   180.9500   405.000
     60     1.1449     0.0000    -0.0000      4.771      6.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -20.0850   -40.1674     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   404.9990   180.9480   405.000
     61     1.1499     0.0000     0.0000      4.753      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -20.1766   -40.3497     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   405.0010   180.9490   405.000
# Sum of Counts = 1425
# Center of Mass = 0.996331+/-0.037356
# Full Width Half-Maximum = 0.113557+/-0.007835
# 10:52:02 PM  5/31/2026   scan completed.
