# scan = 377
# date = 5/31/2026
# time = 3:08:43 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 0.2 0.8 0.02
# builtin_command = scan h 1 k 0 l 0.2 0.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999992 0.000019 0.49999) along L, T = 95.0041 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     23     1.0000     0.0000     0.6400      9.598     25.000 174507.000     10.000    41.5367   -10.7615   -27.5365   -18.5090   -37.0178     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    95.0101    70.2668    95.000
     24     1.0000     0.0000     0.6600      9.544     25.000 174507.000     10.000    41.5367   -10.7330   -28.0985   -18.5743   -37.1483     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    94.9860    70.2673    95.000
     25     1.0001     0.0000     0.6800      9.569     15.000 174507.000     10.000    41.5367   -10.7035   -28.6560   -18.6415   -37.2854     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    94.9961    70.2726    95.000
     26     1.0000     0.0000     0.7000      9.543     29.000 174507.000     10.000    41.5367   -10.6735   -29.2095   -18.7104   -37.4223     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    95.0032    70.2765    95.000
     27     1.0001     0.0000     0.7200      9.579     15.000 174507.000     10.000    41.5367   -10.6427   -29.7585   -18.7810   -37.5650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    95.0341    70.2957    95.000
     28     1.0001     0.0000     0.7400      9.553     22.000 174507.000     10.000    41.5367   -10.6110   -30.3050   -18.8536   -37.7100     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    94.9927    70.2930    95.000
     29     1.0000     0.0000     0.7600      9.549     27.000 174507.000     10.000    41.5367   -10.5787   -30.8455   -18.9281   -37.8557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    95.0147    70.3048    95.000
     30     1.0000     0.0000     0.7800      9.589     26.000 174507.000     10.000    41.5367   -10.5457   -31.3820   -19.0034   -38.0073     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    94.9919    70.3063    95.000
     31     1.0000     0.0000     0.8000      9.571     10.000 174507.000     10.000    41.5367   -10.5122   -31.9145   -19.0814   -38.1626     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    94.9940    70.3109    95.000
# Sum of Counts = 3650
# Center of Mass = 0.467310+/-0.011095
# Full Width Half-Maximum = 0.224184+/-0.005328
# 3:15:57 AM  5/31/2026   scan completed.
