# scan = 463
# date = 5/31/2026
# time = 6:46:32 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000111 -0.000011 2.000042) along L, T = 279.991 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     1.0001     0.0000     1.9000      4.785     48.000  87254.000      5.000    41.5367    -8.2997   -54.5105   -25.5001   -51.0026     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   279.9950   165.0770   280.000
     12     1.0000     0.0000     1.9200      4.760     77.000  87254.000      5.000    41.5367    -8.2607   -54.8115   -25.6479   -51.2957     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   279.9980   165.0730   280.000
     13     1.0000     0.0000     1.9400      4.777    343.000  87254.000      5.000    41.5367    -8.2218   -55.1085   -25.7979   -51.5980     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   280.0050   165.0760   280.000
     14     0.9999     0.0000     1.9599      4.781   1088.000  87254.000      5.000    41.5367    -8.1830   -55.4015   -25.9486   -51.8941     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   280.0030   165.0730   280.000
     15     1.0000     0.0000     1.9801      4.782   1590.000  87254.000      5.000    41.5367    -8.1445   -55.6925   -26.1001   -52.2012     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   279.9970   165.0680   280.000
     16     1.0001     0.0000     2.0001      4.776   1162.000  87254.000      5.000    41.5367    -8.1062   -55.9800   -26.2511   -52.5073     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   279.9960   165.0660   280.000
     17     0.9999     0.0000     2.0200      4.766    530.000  87254.000      5.000    41.5367    -8.0683   -56.2650   -26.4050   -52.8071     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   280.0000   165.0660   280.000
     18     0.9999     0.0000     2.0399      4.775    128.000  87254.000      5.000    41.5367    -8.0307   -56.5455   -26.5584   -53.1140     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   279.9980   165.0640   280.000
     19     1.0000     0.0000     2.0599      4.790     25.000  87254.000      5.000    41.5367    -7.9930   -56.8230   -26.7133   -53.4254     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   279.9980   165.0620   280.000
     20     1.0000     0.0000     2.0800      4.782     14.000  87254.000      5.000    41.5367    -7.9555   -57.0985   -26.8693   -53.7402     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   280.0040   165.0640   280.000
     21     1.0001     0.0000     2.1001      4.769     14.000  87254.000      5.000    41.5367    -7.9185   -57.3705   -27.0266   -54.0566     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   279.9990   165.0620   280.000
     22     0.9999     0.0000     2.1200      4.785      4.000  87254.000      5.000    41.5367    -7.8815   -57.6400   -27.1839   -54.3651     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   280.0030   165.0650   280.000
     23     0.9999     0.0000     2.1399      4.771     10.000  87254.000      5.000    41.5367    -7.8448   -57.9060   -27.3417   -54.6802     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   279.9990   165.0630   280.000
     24     1.0000     0.0000     2.1600      4.772      8.000  87254.000      5.000    41.5367    -7.8087   -58.1695   -27.5009   -55.0009     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   279.9950   165.0600   280.000
     25     1.0001     0.0000     2.1801      4.790      8.000  87254.000      5.000    41.5367    -7.7725   -58.4295   -27.6607   -55.3273     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   280.0000   165.0620   280.000
     26     1.0001     0.0000     2.2002      4.775      6.000  87254.000      5.000    41.5367    -7.7363   -58.6880   -27.8227   -55.6505     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   280.0000   165.0630   280.000
     27     1.0001     0.0000     2.2200      4.774      7.000  87254.000      5.000    41.5367    -7.7005   -58.9415   -27.9844   -55.9701     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   280.0050   165.0670   280.000
     28     0.9999     0.0000     2.2400      4.787      2.000  87254.000      5.000    41.5367    -7.6647   -59.1940   -28.1471   -56.2912     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   279.9980   165.0640   280.000
     29     0.9999     0.0000     2.2599      4.749      3.000  87254.000      5.000    41.5367    -7.6300   -59.4440   -28.3098   -56.6164     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   280.0010   165.0670   280.000
     30     1.0000     0.0000     2.2800      4.741      6.000  87254.000      5.000    41.5367    -7.5945   -59.6900   -28.4746   -56.9480     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   279.9990   165.0670   280.000
     31     1.0002     0.0000     2.3001      4.745      4.000  87254.000      5.000    41.5367    -7.5598   -59.9345   -28.6386   -57.2849     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   279.9990   165.0660   280.000
# Sum of Counts = 5154
# Center of Mass = 1.982560+/-0.039059
# Full Width Half-Maximum = 0.084268+/-0.015418
# 6:51:58 PM  5/31/2026   scan completed.
