# scan = 432
# date = 5/31/2026
# time = 1:28:31 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0.5 
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000018 -0.000012 0.499968) along H, T = 255.704 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     44     1.0650     0.0002     0.5000      9.604     17.000 174507.000     10.000    41.5367   -10.9590   -22.5980   -19.2443   -38.4905     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   255.0060   154.4510   255.000
     45     1.0700     0.0003     0.5000      9.575      8.000 174507.000     10.000    41.5367   -10.9590   -22.5325   -19.3325   -38.6644     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   254.9990   154.5030   255.000
     46     1.0750     0.0003     0.5000      9.586     16.000 174507.000     10.000    41.5367   -10.9590   -22.4685   -19.4215   -38.8420     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   255.0030   154.5550   255.000
     47     1.0800     0.0004     0.5000      9.544     17.000 174507.000     10.000    41.5367   -10.9590   -22.4050   -19.5092   -39.0198     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   255.0090   154.6080   255.000
     48     1.0851     0.0004     0.5000      9.566     16.000 174507.000     10.000    41.5367   -10.9590   -22.3410   -19.5976   -39.1982     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   255.0050   154.6540   255.000
     49     1.0901     0.0004     0.5000      9.546     11.000 174507.000     10.000    41.5367   -10.9590   -22.2780   -19.6862   -39.3753     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   255.0070   154.6980   255.000
     50     1.0951     0.0005     0.5000      9.537     16.000 174507.000     10.000    41.5367   -10.9590   -22.2150   -19.7751   -39.5518     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   255.0030   154.7390   255.000
     51     1.0999     0.0005     0.5000      9.566     16.000 174507.000     10.000    41.5367   -10.9590   -22.1530   -19.8634   -39.7236     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   255.0040   154.7810   255.000
     52     1.1049     0.0006     0.5000      9.577     17.000 174507.000     10.000    41.5367   -10.9590   -22.0920   -19.9526   -39.9023     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   254.9990   154.8170   255.000
     53     1.1099     0.0000     0.5000      9.591     11.000 174507.000     10.000    41.5367   -10.9893   -22.0310   -20.0417   -40.0797     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   255.0030   154.8550   255.000
     54     1.1150     0.0000     0.5000      9.546     18.000 174507.000     10.000    41.5367   -10.9893   -21.9710   -20.1306   -40.2606     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   255.0010   154.8890   255.000
     55     1.1200     0.0001     0.4999      9.593     11.000 174507.000     10.000    41.5367   -10.9893   -21.9115   -20.2187   -40.4378     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   255.0030   154.9200   255.000
     56     1.1250     0.0001     0.4999      9.595      9.000 174507.000     10.000    41.5367   -10.9893   -21.8515   -20.3078   -40.6159     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   254.9990   154.9490   255.000
     57     1.1300     0.0002     0.4999      9.575     19.000 174507.000     10.000    41.5367   -10.9893   -21.7930   -20.3972   -40.7955     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   255.0060   154.9810   255.000
     58     1.1351     0.0002     0.4999      9.576     15.000 174507.000     10.000    41.5367   -10.9893   -21.7350   -20.4862   -40.9753     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   255.0010   155.0090   255.000
     59     1.1400     0.0002     0.5000      9.610     12.000 174507.000     10.000    41.5367   -10.9893   -21.6775   -20.5755   -41.1511     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   255.0040   155.0360   255.000
     60     1.1449     0.0003     0.4999      9.560     24.000 174507.000     10.000    41.5367   -10.9893   -21.6200   -20.6642   -41.3278     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   255.0020   155.0590   255.000
     61     1.1499     0.0003     0.5000      9.557     10.000 174507.000     10.000    41.5367   -10.9893   -21.5635   -20.7543   -41.5066     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   255.0020   155.0850   255.000
# Sum of Counts = 2409
# Center of Mass = 0.991481+/-0.028594
# Full Width Half-Maximum = 0.118974+/-0.006078
# 1:43:52 PM  5/31/2026   scan completed.
