# scan = 476
# date = 5/31/2026
# time = 9:14:08 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999803 -0.00001 0.00004) along H, T = 400.002 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     0.9000     0.0000    -0.0001      4.800     10.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.6599   -31.3205     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   399.9990   180.5750   400.000
     12     0.9050     0.0000    -0.0001      4.787      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.7486   -31.4983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   399.9980   180.5780   400.000
     13     0.9100     0.0000    -0.0000      4.795     10.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.8391   -31.6764     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   399.9990   180.5820   400.000
     14     0.9150     0.0000    -0.0001      4.756     13.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.9280   -31.8552     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   399.9980   180.5830   400.000
     15     0.9200     0.0000    -0.0000      4.756     12.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.0174   -32.0339     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   400.0000   180.5850   400.000
     16     0.9250     0.0000    -0.0000      4.771      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.1072   -32.2128     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   400.0020   180.5880   400.000
     17     0.9300     0.0000    -0.0000      4.757     10.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.1962   -32.3913     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   399.9980   180.5860   400.000
     18     0.9350     0.0000    -0.0001      4.758      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.2854   -32.5727     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   399.9980   180.5880   400.000
     19     0.9400     0.0000    -0.0001      4.770      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.3751   -32.7509     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   399.9990   180.5900   400.000
     20     0.9450     0.0000    -0.0001      4.756      6.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.4646   -32.9301     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   400.0000   180.5920   400.000
     21     0.9500     0.0000    -0.0001      4.763     12.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.5539   -33.1096     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   400.0000   180.5930   400.000
     22     0.9549     0.0000    -0.0000      4.778      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.6434   -33.2828     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   400.0010   180.5950   400.000
     23     0.9600     0.0000    -0.0000      4.790     10.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.7336   -33.4659     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   400.0010   180.5960   400.000
     24     0.9650     0.0000    -0.0001      4.775      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.8234   -33.6462     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   400.0030   180.5970   400.000
     25     0.9699     0.0000    -0.0000      4.796      4.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.9136   -33.8247     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   400.0000   180.5960   400.000
     26     0.9750     0.0000    -0.0001      4.767     10.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.0032   -34.0068     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   400.0010   180.5970   400.000
     27     0.9800     0.0000    -0.0001      4.769     29.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.0932   -34.1871     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   400.0020   180.5980   400.000
     28     0.9850     0.0000    -0.0001      4.783     63.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.1831   -34.3675     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   400.0010   180.5980   400.000
     29     0.9900     0.0000    -0.0001      4.794    139.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.2726   -34.5475     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   400.0020   180.6000   400.000
     30     0.9950     0.0000    -0.0001      4.764    184.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.3628   -34.7244     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   400.0020   180.6020   400.000
     31     0.9999     0.0000    -0.0000      4.789    230.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.4524   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   400.0020   180.6050   400.000
     32     1.0050     0.0000    -0.0001      4.774    160.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.5425   -35.0842     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   400.0020   180.6080   400.000
     33     1.0100     0.0000    -0.0001      4.769     98.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.6329   -35.2662     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   400.0030   180.6130   400.000
     34     1.0150     0.0000    -0.0001      4.763     56.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.7229   -35.4462     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   400.0020   180.6160   400.000
     35     1.0201     0.0000    -0.0001      4.730     29.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.8137   -35.6305     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   400.0020   180.6200   400.000
     36     1.0251     0.0000    -0.0001      4.791     16.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.9042   -35.8107     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   400.0020   180.6230   400.000
     37     1.0301     0.0000    -0.0001      4.754     15.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.9941   -35.9926     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   400.0010   180.6250   400.000
     38     1.0351     0.0000    -0.0001      4.756     16.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.0848   -36.1727     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   400.0010   180.6280   400.000
     39     1.0400     0.0000    -0.0001      4.793     12.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.1750   -36.3495     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   399.9990   180.6310   400.000
     40     1.0449     0.0000    -0.0000      4.757      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.2651   -36.5285     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   400.0010   180.6330   400.000
     41     1.0500     0.0000    -0.0000      4.773      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.3560   -36.7105     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   400.0010   180.6360   400.000
     42     1.0549     0.0000    -0.0001      4.774     10.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.4461   -36.8909     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   399.9990   180.6400   400.000
     43     1.0600     0.0000    -0.0001      4.773     10.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.5365   -37.0732     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   400.0020   180.6470   400.000
     44     1.0650     0.0000    -0.0001      4.778      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.6269   -37.2548     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   399.9990   180.6490   400.000
     45     1.0701     0.0000    -0.0001      4.757     12.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.7182   -37.4399     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   400.0000   180.6530   400.000
     46     1.0751     0.0000    -0.0001      4.778     10.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.8089   -37.6217     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   400.0010   180.6560   400.000
     47     1.0800     0.0000    -0.0001      4.772      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.9003   -37.8008     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   400.0020   180.6590   400.000
     48     1.0850     0.0000    -0.0001      4.760      6.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.9908   -37.9813     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   400.0020   180.6630   400.000
     49     1.0900     0.0000    -0.0001      4.763      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.0819   -38.1633     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   400.0020   180.6670   400.000
     50     1.0950     0.0000    -0.0001      4.765      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.1725   -38.3450     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   399.9980   180.6660   400.000
     51     1.1000     0.0000    -0.0001      4.758      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.2632   -38.5263     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   399.9980   180.6690   400.000
     52     1.1050     0.0000    -0.0001      4.778      3.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.3546   -38.7097     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   400.0010   180.6740   400.000
     53     1.1100     0.0000    -0.0001      4.767      5.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.4457   -38.8912     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   399.9990   180.6740   400.000
     54     1.1150     0.0000    -0.0001      4.773      5.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.5362   -39.0739     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   400.0020   180.6790   400.000
     55     1.1201     0.0000    -0.0001      4.772     11.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.6274   -39.2585     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   399.9990   180.6800   400.000
     56     1.1250     0.0000    -0.0001      4.756      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.7190   -39.4385     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   400.0010   180.6830   400.000
     57     1.1300     0.0000    -0.0001      4.768      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.8104   -39.6196     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   400.0030   180.6880   400.000
     58     1.1349     0.0000    -0.0000      4.799      6.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.9018   -39.8018     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   399.9990   180.6870   400.000
     59     1.1399     0.0000    -0.0000      4.745     10.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.9937   -39.9832     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   399.9990   180.6890   400.000
     60     1.1450     0.0000    -0.0001      4.788     11.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -20.0853   -40.1706     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   400.0010   180.6910   400.000
     61     1.1499     0.0000     0.0000      4.762      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -20.1764   -40.3484     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   400.0010   180.6930   400.000
# Sum of Counts = 1465
# Center of Mass = 0.998558+/-0.036922
# Full Width Half-Maximum = 0.107745+/-0.007166
# 9:24:22 PM  5/31/2026   scan completed.
