# scan = 405
# date = 5/31/2026
# time = 8:59:41 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.000013 0.000011 0.999914) along L, T = 109.97 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     0.0000     0.0000     0.9000      4.803     22.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -8.4111   -16.8226     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   109.9900    80.0235   110.000
     12    -0.0000     0.0000     0.9198      4.795     17.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -8.5992   -17.1960     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   109.9980    80.0562   110.000
     13     0.0000     0.0000     0.9399      4.811     24.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -8.7876   -17.5749     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   110.0080    80.0945   110.000
     14     0.0000     0.0000     0.9603      4.796     37.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -8.9771   -17.9594     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   110.0090    80.1258   110.000
     15     0.0000     0.0000     0.9801      4.772     56.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -9.1655   -18.3324     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   110.0020    80.1541   110.000
     16     0.0000     0.0000     0.9999      4.763     85.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -9.3541   -18.7067     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   110.0090    80.1863   110.000
     17     0.0000     0.0000     1.0200      4.770     46.000  87254.000      5.000    41.5367    -0.8015   -98.2050    -9.5426   -19.0859     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0000    80.2138   110.000
     18     0.0000     0.0000     1.0400      4.773     27.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.7305   -19.4641     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   110.0040    80.2388   110.000
     19     0.0000     0.0000     1.0601      4.793     10.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.9212   -19.8439     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   109.9990    80.2624   110.000
     20    -0.0000     0.0000     1.0798      4.765     22.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.1100   -20.2156     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   109.9940    80.2849   110.000
     21    -0.0000     0.0000     1.0998      4.778     14.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.2993   -20.5954     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0020    80.3112   110.000
     22     0.0000     0.0000     1.1200      4.770     11.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.4882   -20.9768     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   109.9900    80.3292   110.000
     23     0.0000     0.0000     1.1403      4.779     21.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.6772   -21.3615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0010    80.3490   110.000
     24    -0.0000     0.0000     1.1597      4.782     11.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.8675   -21.7293     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   109.9980    80.3668   110.000
     25    -0.0000     0.0000     1.1797      4.782     20.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.0580   -22.1099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0110    80.3903   110.000
     26     0.0000     0.0000     1.2001      4.797     20.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.2470   -22.4958     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0040    80.4072   110.000
     27     0.0000     0.0000     1.2204      4.768     19.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.4368   -22.8812     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0000    80.4241   110.000
     28     0.0000     0.0000     1.2401      4.787     16.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.6264   -23.2565     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0050    80.4428   110.000
     29    -0.0000     0.0000     1.2599      4.776     18.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.8168   -23.6324     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0020    80.4617   110.000
     30    -0.0000     0.0000     1.2797      4.780     12.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -12.0080   -24.0107     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   109.9990    80.4745   110.000
     31     0.0000     0.0000     1.3003      4.755     21.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -12.1985   -24.4020     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   109.9980    80.4886   110.000
# Sum of Counts = 732
# Center of Mass = 0.988753+/-0.052016
# Full Width Half-Maximum = 0.317819+/-0.020045
# 9:04:43 AM  5/31/2026   scan completed.
