# scan = 443
# date = 5/31/2026
# time = 3:30:44 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.2 1.8 0.02
# builtin_command = scan h 1 k 0 l 1.2 1.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999841 0.000014 1.499938) along L, T = 259.995 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     1.0001     0.0000     1.4001      9.593     15.000 174507.000     10.000    41.5367    -9.3255   -45.8200   -22.1169   -44.2377     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   260.0020   157.3440   260.000
     12     1.0001     0.0000     1.4200      9.516     21.000 174507.000     10.000    41.5367    -9.2835   -46.2150   -22.2386   -44.4803     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   259.9960   157.3350   260.000
     13     1.0000     0.0000     1.4400      9.521     30.000 174507.000     10.000    41.5367    -9.2415   -46.6070   -22.3617   -44.7232     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   260.0030   157.3320   260.000
     14     1.0000     0.0000     1.4600      9.518     93.000 174507.000     10.000    41.5367    -9.1995   -46.9920   -22.4863   -44.9725     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   259.9970   157.3240   260.000
     15     1.0000     0.0000     1.4800      9.526    136.000 174507.000     10.000    41.5367    -9.1572   -47.3745   -22.6115   -45.2238     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   260.0020   157.3200   260.000
     16     1.0000     0.0000     1.5000      9.574    114.000 174507.000     10.000    41.5367    -9.1155   -47.7530   -22.7389   -45.4775     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   259.9960   157.3110   260.000
     17     1.0000     0.0000     1.5201      9.514     52.000 174507.000     10.000    41.5367    -9.0738   -48.1285   -22.8670   -45.7351     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   259.9980   157.3040   260.000
     18     1.0000     0.0000     1.5400      9.515     34.000 174507.000     10.000    41.5367    -9.0320   -48.4975   -22.9964   -45.9937     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   260.0020   157.2980   260.000
     19     0.9999     0.0000     1.5600      9.575     12.000 174507.000     10.000    41.5367    -8.9902   -48.8640   -23.1266   -46.2487     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   260.0050   157.2940   260.000
     20     0.9999     0.0000     1.5799      9.546     11.000 174507.000     10.000    41.5367    -8.9480   -49.2260   -23.2576   -46.5120     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   259.9960   157.2830   260.000
     21     1.0000     0.0000     1.6000      9.594     20.000 174507.000     10.000    41.5367    -8.9065   -49.5840   -23.3901   -46.7791     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   259.9980   157.2770   260.000
     22     1.0000     0.0000     1.6200      9.553     11.000 174507.000     10.000    41.5367    -8.8650   -49.9385   -23.5226   -47.0463     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   260.0030   157.2750   260.000
     23     1.0001     0.0000     1.6401      9.584     18.000 174507.000     10.000    41.5367    -8.8235   -50.2895   -23.6579   -47.3186     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   259.9960   157.2680   260.000
     24     1.0001     0.0000     1.6600      9.565     12.000 174507.000     10.000    41.5367    -8.7825   -50.6360   -23.7932   -47.5896     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   260.0040   157.2680   260.000
     25     0.9999     0.0000     1.6800      9.577     11.000 174507.000     10.000    41.5367    -8.7413   -50.9785   -23.9306   -47.8579     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   260.0030   157.2690   260.000
     26     0.9999     0.0000     1.7000      9.548     10.000 174507.000     10.000    41.5367    -8.7005   -51.3180   -24.0686   -48.1318     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0010   157.2670   260.000
     27     1.0000     0.0000     1.7199      9.579     12.000 174507.000     10.000    41.5367    -8.6598   -51.6525   -24.2065   -48.4121     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   259.9950   157.2590   260.000
     28     1.0000     0.0000     1.7400      9.575     18.000 174507.000     10.000    41.5367    -8.6190   -51.9855   -24.3466   -48.6937     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   260.0010   157.2570   260.000
     29     1.0002     0.0000     1.7601      9.543     18.000 174507.000     10.000    41.5367    -8.5785   -52.3130   -24.4868   -48.9804     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9980   157.2530   260.000
     30     1.0001     0.0000     1.7801      9.580      7.000 174507.000     10.000    41.5367    -8.5380   -52.6375   -24.6286   -49.2622     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9990   157.2540   260.000
     31     1.0000     0.0000     1.8000      9.584     13.000 174507.000     10.000    41.5367    -8.4980   -52.9585   -24.7711   -49.5431     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0010   157.2570   260.000
# Sum of Counts = 817
# Center of Mass = 1.490122+/-0.073864
# Full Width Half-Maximum = 0.257389+/-0.022416
# 3:38:32 PM  5/31/2026   scan completed.
