# scan = 383
# date = 5/31/2026
# time = 4:22:33 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.99996 0.000029 1.999982) along L, T = 94.9931 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     13     1.0000     0.0000     1.9400      4.770    169.000  87254.000      5.000    41.5367    -8.2218   -55.1085   -25.7978   -51.5968     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0267    70.6437    95.000
     14     0.9999     0.0000     1.9600      4.786    672.000  87254.000      5.000    41.5367    -8.1830   -55.4015   -25.9488   -51.8948     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0097    70.6416    95.000
     15     1.0000     0.0000     1.9800      4.818   1466.000  87254.000      5.000    41.5367    -8.1445   -55.6925   -26.1000   -52.2005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    94.9877    70.6333    95.000
     16     1.0001     0.0000     2.0000      4.756   1490.000  87254.000      5.000    41.5367    -8.1065   -55.9800   -26.2512   -52.5062     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    94.9897    70.6303    95.000
     17     1.0000     0.0000     2.0200      4.780    940.000  87254.000      5.000    41.5367    -8.0685   -56.2650   -26.4053   -52.8091     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0040    70.6352    95.000
     18     0.9999     0.0000     2.0399      4.790    303.000  87254.000      5.000    41.5367    -8.0307   -56.5455   -26.5585   -53.1134     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    94.9935    70.6340    95.000
     19     1.0000     0.0000     2.0599      4.782     73.000  87254.000      5.000    41.5367    -7.9930   -56.8230   -26.7130   -53.4254     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    94.9936    70.6322    95.000
     20     1.0000     0.0000     2.0800      4.800     21.000  87254.000      5.000    41.5367    -7.9555   -57.0985   -26.8694   -53.7403     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0113    70.6384    95.000
     21     1.0001     0.0000     2.1001      4.799     11.000  87254.000      5.000    41.5367    -7.9185   -57.3705   -27.0267   -54.0561     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    94.9902    70.6324    95.000
     22     1.0000     0.0000     2.1200      4.784     12.000  87254.000      5.000    41.5367    -7.8815   -57.6400   -27.1839   -54.3661     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0050    70.6342    95.000
     23     0.9998     0.0000     2.1399      4.784      9.000  87254.000      5.000    41.5367    -7.8448   -57.9060   -27.3416   -54.6781     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    94.9924    70.6322    95.000
     24     1.0000     0.0000     2.1600      4.791     15.000  87254.000      5.000    41.5367    -7.8085   -58.1695   -27.5007   -55.0015     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    94.9810    70.6259    95.000
     25     1.0001     0.0000     2.1801      4.830      7.000  87254.000      5.000    41.5367    -7.7722   -58.4295   -27.6609   -55.3263     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0052    70.6290    95.000
     26     1.0002     0.0000     2.2002      4.769      4.000  87254.000      5.000    41.5367    -7.7360   -58.6880   -27.8224   -55.6519     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0100    70.6310    95.000
     27     1.0001     0.0000     2.2200      4.800      5.000  87254.000      5.000    41.5367    -7.7005   -58.9415   -27.9844   -55.9701     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0247    70.6367    95.000
     28     0.9999     0.0000     2.2400      4.800      7.000  87254.000      5.000    41.5367    -7.6647   -59.1940   -28.1471   -56.2912     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    94.9973    70.6335    95.000
     29     0.9999     0.0000     2.2599      4.795     11.000  87254.000      5.000    41.5367    -7.6297   -59.4440   -28.3097   -56.6173     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    95.0128    70.6398    95.000
     30     1.0000     0.0000     2.2800      4.791      5.000  87254.000      5.000    41.5367    -7.5945   -59.6900   -28.4745   -56.9484     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    94.9938    70.6377    95.000
     31     1.0002     0.0001     2.3001      4.783      7.000  87254.000      5.000    41.5367    -7.5595   -59.9345   -28.6387   -57.2854     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    94.9983    70.6380    95.000
# Sum of Counts = 5407
# Center of Mass = 1.992773+/-0.038331
# Full Width Half-Maximum = 0.094067+/-0.013818
# 4:27:34 AM  5/31/2026   scan completed.
