# scan = 401
# date = 5/31/2026
# time = 7:58:52 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 0.2 0.8 0.02
# builtin_command = scan h 1 k 0 l 0.2 0.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999981 0.000019 0.499994) along L, T = 110.004 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     1.0001     0.0000     0.4000      9.525     75.000 174507.000     10.000    41.5367   -11.0333   -20.5190   -17.8722   -35.7468     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0080    79.5153   110.000
     12     1.0000     0.0000     0.4200      9.545    135.000 174507.000     10.000    41.5367   -11.0160   -21.1210   -17.9150   -35.8303     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   110.0100    79.5214   110.000
     13     1.0001     0.0000     0.4400      9.554    371.000 174507.000     10.000    41.5367   -10.9980   -21.7205   -17.9590   -35.9206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   109.9910    79.5217   110.000
     14     1.0001     0.0000     0.4600      9.605    452.000 174507.000     10.000    41.5367   -10.9787   -22.3175   -18.0056   -36.0137     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   110.0020    79.5293   110.000
     15     1.0001     0.0000     0.4800      9.515    528.000 174507.000     10.000    41.5367   -10.9588   -22.9110   -18.0534   -36.1125     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   109.9820    79.5263   110.000
     16     0.9999     0.0000     0.5000      9.550    359.000 174507.000     10.000    41.5367   -10.9373   -23.5015   -18.1044   -36.2059     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   110.0220    79.5419   110.000
     17     1.0000     0.0000     0.5200      9.543    332.000 174507.000     10.000    41.5367   -10.9150   -24.0890   -18.1565   -36.3128     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   109.9810    79.5374   110.000
     18     1.0000     0.0000     0.5400      9.552    297.000 174507.000     10.000    41.5367   -10.8920   -24.6720   -18.2106   -36.4200     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   110.0040    79.5477   110.000
     19     1.0000     0.0000     0.5600      9.586    186.000 174507.000     10.000    41.5367   -10.8675   -25.2525   -18.2666   -36.5316     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   109.9950    79.5500   110.000
     20     1.0000     0.0000     0.5800      9.570     77.000 174507.000     10.000    41.5367   -10.8425   -25.8295   -18.3240   -36.6499     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   109.9900    79.5517   110.000
     21     0.9999     0.0000     0.6000      9.585     31.000 174507.000     10.000    41.5367   -10.8165   -26.4025   -18.3843   -36.7668     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   110.0130    79.5648   110.000
     22     0.9999     0.0000     0.6200      9.608     32.000 174507.000     10.000    41.5367   -10.7897   -26.9710   -18.4460   -36.8899     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   109.9860    79.5625   110.000
     23     1.0000     0.0000     0.6400      9.554     24.000 174507.000     10.000    41.5367   -10.7617   -27.5365   -18.5089   -37.0185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   110.0130    79.5746   110.000
     24     1.0000     0.0000     0.6600      9.515     18.000 174507.000     10.000    41.5367   -10.7332   -28.0985   -18.5743   -37.1486     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   109.9860    79.5698   110.000
     25     1.0001     0.0000     0.6800      9.557     25.000 174507.000     10.000    41.5367   -10.7035   -28.6560   -18.6413   -37.2854     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   110.0040    79.5736   110.000
     26     1.0000     0.0000     0.7000      9.565     23.000 174507.000     10.000    41.5367   -10.6735   -29.2095   -18.7106   -37.4225     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   110.0090    79.5783   110.000
     27     1.0001     0.0000     0.7200      9.564     20.000 174507.000     10.000    41.5367   -10.6425   -29.7585   -18.7811   -37.5643     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   110.0310    79.5930   110.000
     28     1.0001     0.0000     0.7400      9.615     15.000 174507.000     10.000    41.5367   -10.6113   -30.3050   -18.8535   -37.7107     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   109.9980    79.5919   110.000
     29     1.0000     0.0000     0.7600      9.601     28.000 174507.000     10.000    41.5367   -10.5787   -30.8455   -18.9278   -37.8562     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   110.0110    79.6019   110.000
     30     1.0000     0.0000     0.7800      9.554     18.000 174507.000     10.000    41.5367   -10.5455   -31.3820   -19.0039   -38.0070     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   109.9940    79.6014   110.000
     31     1.0000     0.0000     0.8000      9.544     13.000 174507.000     10.000    41.5367   -10.5120   -31.9145   -19.0813   -38.1628     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   109.9900    79.6031   110.000
# Sum of Counts = 3711
# Center of Mass = 0.463212+/-0.010910
# Full Width Half-Maximum = 0.224591+/-0.005325
# 8:06:14 AM  5/31/2026   scan completed.
