# scan = 397
# date = 5/31/2026
# time = 7:20:36 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.000012 0.000012 0.999972) along L, T = 104.981 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     18     0.0000     0.0000     1.0400      4.797     12.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.7306   -19.4643     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   105.0000    77.3390   105.000
     19     0.0000     0.0000     1.0601      4.802     26.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.9210   -19.8437     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   104.9940    77.3595   105.000
     20    -0.0000     0.0000     1.0798      4.788     20.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.1102   -20.2155     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   104.9980    77.3791   105.000
     21    -0.0000     0.0000     1.0998      4.776     11.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.2990   -20.5955     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   105.0040    77.4012   105.000
     22     0.0000     0.0000     1.1200      4.787     20.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.4882   -20.9765     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   105.0070    77.4163   105.000
     23     0.0000     0.0000     1.1402      4.792     12.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.6772   -21.3601     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   105.0090    77.4346   105.000
     24    -0.0000     0.0000     1.1598      4.768      8.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.8674   -21.7308     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   105.0170    77.4552   105.000
     25    -0.0000     0.0000     1.1798      4.775     22.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.0579   -22.1100     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   105.0110    77.4712   105.000
     26     0.0000     0.0000     1.2001      4.752     12.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.2472   -22.4954     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   104.9980    77.4847   105.000
     27    -0.0000     0.0000     1.2196      4.805     14.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.4369   -22.8663     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   105.0010    77.5057   105.000
     28     0.0000     0.0000     1.2401      4.770     11.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.6262   -23.2561     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   105.0000    77.5227   105.000
     29    -0.0000     0.0000     1.2598      4.767     16.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.8169   -23.6316     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   105.0070    77.5422   105.000
     30    -0.0000     0.0000     1.2798      4.787     17.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -12.0082   -24.0120     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   105.0010    77.5546   105.000
     31     0.0000     0.0000     1.3002      4.779     16.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -12.1985   -24.4000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   104.9980    77.5682   105.000
# Sum of Counts = 671
# Center of Mass = 0.981530+/-0.053945
# Full Width Half-Maximum = 0.321580+/-0.021266
# 7:25:29 AM  5/31/2026   scan completed.
