# scan = 36
# date = 5/29/2026
# time = 4:18:59 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 3 -3 0.3
# builtin_command = scan omega @(omega)+3 @(omega)+-3 0.300000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (1.000003 0.000029 1.999933 ), T = 4.3461 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -26.2986      3.000   1175.000  53780.000      3.082    41.5367    -8.0482   -55.9950   -52.5985     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0000     0.0000     1.9999     0.0000    14.4503     4.3383    19.9011     4.000
     12   -26.5973      3.000    845.000  54558.000      3.126    41.5367    -8.0482   -55.9950   -52.5985     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9944    -0.0009     2.0095     0.0000    14.4503     4.3376    19.9011     4.000
     13   -26.8980      3.000    919.000  54429.000      3.119    41.5367    -8.0482   -55.9950   -52.5985     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9887    -0.0019     2.0190     0.0000    14.4503     4.3375    19.9012     4.000
     14   -27.1991      3.000    945.000  54579.000      3.128    41.5367    -8.0482   -55.9950   -52.5985     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9830    -0.0029     2.0285     0.0000    14.4503     4.3372    19.9012     4.000
     15   -27.4979      3.000   1252.000  53994.000      3.094    41.5367    -8.0482   -55.9950   -52.5985     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9773    -0.0039     2.0378     0.0000    14.4503     4.3410    19.9012     4.000
     16   -27.7976      3.000   1233.000  54324.000      3.113    41.5367    -8.0482   -55.9950   -52.5985     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9716    -0.0049     2.0472     0.0000    14.4503     4.3363    19.9013     4.000
     17   -28.0990      3.000    649.000  54227.000      3.107    41.5367    -8.0482   -55.9950   -52.5985     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9658    -0.0059     2.0565     0.0000    14.4503     4.3403    19.9015     4.000
     18   -28.3985      3.000    474.000  53817.000      3.084    41.5367    -8.0482   -55.9950   -52.5985     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9600    -0.0068     2.0657     0.0000    14.4503     4.3406    19.9018     4.000
     19   -28.6971      3.000    427.000  54251.000      3.109    41.5367    -8.0482   -55.9950   -52.5985     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9542    -0.0078     2.0748     0.0000    14.4503     4.3400    19.9016     4.000
     20   -28.9988      3.000    406.000  54233.000      3.108    41.5367    -8.0482   -55.9950   -52.5985     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9483    -0.0088     2.0840     0.0000    14.4503     4.3393    19.9018     4.000
     21   -29.2988      3.000    420.000  54184.000      3.105    41.5367    -8.0482   -55.9950   -52.5985     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9424    -0.0098     2.0930     0.0000    14.4503     4.3390    19.9021     4.000
# Sum of Counts = 16707
# Center of Mass = -26.350222+/-0.288520
# Full Width Half-Maximum = 2.891638+/-0.117849
# 4:20:32 PM  5/29/2026   scan completed.
