# scan = 10
# date = 5/29/2026
# time = 2:54:15 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan slita_tp 0 30 2
# builtin_command = scan slita_tp 0 30 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = Aligning (102)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = slita_tp
# def_y = detector
# col_headers = 
#   Pt.   slita_tp       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11    20.0000      5.000    877.000  90198.000      5.169    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   274.7340   269.4520     4.000
     12    22.0000      5.000    944.000  89819.000      5.147    41.5367   -10.8090    -8.0895   -36.9379   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   274.0700   268.7810     4.000
     13    24.0000      5.000    953.000  89961.000      5.155    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   273.3940   268.0980     4.000
     14    26.0000      5.000   1000.000  90437.000      5.182    41.5367   -10.8090    -8.0895   -36.9379   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   272.6850   267.4020     4.000
     15    28.0000      5.000    900.000  90472.000      5.184    41.5367   -10.8090    -8.0895   -36.9379   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   272.0050   266.7370     4.000
     16    30.0000      5.000    925.000  89868.000      5.150    41.5367   -10.8090    -8.0895   -36.9380   -73.8842     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    20.7710    41.5278     2.0000     0.0000    -0.0003     0.0000    14.4503   271.3470   266.0900     4.000
# Sum of Counts = 12317
# Center of Mass = 16.763010+/-0.228230
# Full Width Half-Maximum = 17.841874+/-0.177103
# 2:57:06 PM  5/29/2026   scan completed.
