# scan = 349
# date = 5/30/2026
# time = 8:17:45 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 5 -5 0.5
# builtin_command = scan omega @(omega)+5 @(omega)+-5 0.500000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (1.464319 -0.000004 -0.000121) rocking, T = 430.012 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -26.0506      9.569     41.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1034     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4643    -0.0000    -0.0001     0.0000    14.4503   429.9780   188.2730   430.000
     12   -26.5500      9.595     55.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1034     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4643     0.0002     0.0234     0.0000    14.4503   429.9690   188.2720   430.000
     13   -27.0505      9.598     51.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1034     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4641     0.0004     0.0470     0.0000    14.4503   429.9860   188.2720   430.000
     14   -27.5499      9.554     48.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1034     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4638     0.0005     0.0706     0.0000    14.4503   430.0070   188.2720   430.000
     15   -28.0509      9.563     47.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1034     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4634     0.0007     0.0942     0.0000    14.4503   430.0280   188.2740   430.000
     16   -28.5501      9.590     48.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1034     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4629     0.0009     0.1177     0.0000    14.4503   430.0330   188.2740   430.000
     17   -29.0506      9.593     62.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1034     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4623     0.0011     0.1413     0.0000    14.4503   430.0330   188.2750   430.000
     18   -29.5504      9.590     50.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1034     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4616     0.0013     0.1648     0.0000    14.4503   430.0310   188.2780   430.000
     19   -30.0506      9.600     52.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1034     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4608     0.0015     0.1883     0.0000    14.4503   430.0270   188.2790   430.000
     20   -30.5502      9.622     59.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1034     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4598     0.0016     0.2118     0.0000    14.4503   430.0230   188.2840   430.000
     21   -31.0504      9.577     58.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1034     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4587     0.0018     0.2353     0.0000    14.4503   430.0170   188.2870   430.000
# Sum of Counts = 961
# Center of Mass = -26.601898+/-1.217178
# Full Width Half-Maximum = 5.803630+/-0.553921
# 8:22:03 PM  5/30/2026   scan completed.
