# scan = 313
# date = 5/30/2026
# time = 4:19:33 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan n 100 preset mcu 30
# builtin_command = scan n 100 preset mcu 30
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = sit on (1 0 0) cooling to 4K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = Pt.
# def_y = detector
# col_headers = 
#   Pt.       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11     28.771   1802.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4529   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503    85.9311    87.3756     4.000
     12     28.826   1732.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4529   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503    81.2779    86.1774     4.000
     13     28.842   1766.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4529   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503    76.3366    84.8051     4.000
     14     28.768   1670.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4529   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503    71.0630    83.2791     4.000
     15     28.792   1707.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4528   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503    65.3673    81.5743     4.000
     16     28.846   1708.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4529   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503    59.0225    79.6811     4.000
     17     28.871   1748.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4528   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503    51.5580    77.5686     4.000
     18     28.886   1673.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4528   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503    45.5286    76.0337     4.000
     19     28.979   1785.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4529   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503    32.6406    73.4536     4.000
     20     28.888   1605.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4529   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503    10.5549    70.3214     4.000
     21     28.860   1760.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4529   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503     6.6406    66.6691     4.000
     22     28.852   1673.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4529   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503     6.0234    63.0190     4.000
     23     28.858   1568.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4529   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503     5.8152    59.4432     4.000
     24     28.878   1679.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4529   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503     5.6570    55.9866     4.000
     25     28.843   1658.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4529   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503     5.5181    52.6214     4.000
     26     28.831   1675.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4529   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503     5.3818    49.4323     4.000
     27     28.817   1597.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4529   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503     5.2492    46.3824     4.000
     28     28.854   1648.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4529   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503     5.1273    44.4564     4.000
     29     28.843   1724.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4529   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503     5.0051    40.8603     4.000
     30     28.800   1658.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4529   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503     4.9294    39.1803     4.000
     31     28.887   1693.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4529   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503     4.8218    36.8480     4.000
     32     28.841   1628.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4529   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503     4.7465    34.7056     4.000
     33     28.870   1686.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4529   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503     4.6795    32.7436     4.000
     34     28.800   1671.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4529   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503     4.6272    30.9753     4.000
     35     28.928   1675.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4529   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503     4.5720    29.3910     4.000
     36     28.860   1772.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4529   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503     4.5235    27.9676     4.000
     37     28.749   1644.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4529   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503     4.4814    26.6958     4.000
     38     28.826   1658.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4529   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503     4.4453    25.5843     4.000
     39     28.905   1666.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4529   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503     4.4053    24.6130     4.000
     40     28.815   1663.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4529   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503     4.3780    23.7959     4.000
     41     28.824   1738.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4529   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503     4.3459    23.0972     4.000
     42     28.780   1722.000 523519.000     30.000    41.5367   -11.1173    -8.0545   -17.4529   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503     4.3217    22.4847     4.000
     43      0.000      0.000      0.000     30.000    41.5367   -11.1173    -8.0545   -17.4529   -34.9027     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.9999    -0.0000     0.0000     0.0000    14.4503     4.2940    21.9911     4.000
# Sum of Counts = 71505
# Center of Mass = 21.310817+/-0.121558
# Full Width Half-Maximum = 24.353464+/-0.084895
# 4:40:03 PM  5/30/2026   scan stopped!!
