# scan = 412
# date = 5/31/2026
# time = 10:09:48 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999816 -0.00001 0.000045) along H, T = 149.976 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     0.9000     0.0000    -0.0001      4.799      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.6597   -31.3212     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   150.0030   102.1170   150.000
     12     0.9051     0.0000    -0.0001      4.772     16.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.7490   -31.5016     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0020   102.1160   150.000
     13     0.9099     0.0000     0.0000      4.791     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.8388   -31.6729     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0020   102.1160   150.000
     14     0.9150     0.0000    -0.0000      4.783     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.9279   -31.8546     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0040   102.1150   150.000
     15     0.9199     0.0000    -0.0000      4.792      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.0178   -32.0327     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0070   102.1160   150.000
     16     0.9250     0.0000    -0.0001      4.788     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.1067   -32.2137     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0060   102.1180   150.000
     17     0.9300     0.0000    -0.0000      4.766     17.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.1963   -32.3912     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   149.9980   102.1130   150.000
     18     0.9351     0.0000    -0.0001      4.799     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.2854   -32.5738     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   149.9990   102.1120   150.000
     19     0.9400     0.0000    -0.0001      4.742      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.3751   -32.7507     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0010   102.1110   150.000
     20     0.9450     0.0000    -0.0001      4.789     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.4644   -32.9290     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0010   102.1100   150.000
     21     0.9500     0.0000    -0.0001      4.767      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.5539   -33.1080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0040   102.1100   150.000
     22     0.9549     0.0000     0.0000      4.745      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.6436   -33.2837     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0010   102.1080   150.000
     23     0.9600     0.0000    -0.0001      4.764     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.7335   -33.4679     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0030   102.1070   150.000
     24     0.9650     0.0000    -0.0000      4.800     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.8234   -33.6460     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0050   102.1080   150.000
     25     0.9700     0.0000    -0.0000      4.772      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.9133   -33.8255     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   150.0040   102.1060   150.000
     26     0.9750     0.0000    -0.0001      4.782     16.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.0030   -34.0068     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0010   102.1020   150.000
     27     0.9800     0.0000    -0.0001      4.763     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.0932   -34.1873     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   150.0020   102.1020   150.000
     28     0.9851     0.0000    -0.0001      4.746     43.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.1830   -34.3690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   150.0010   102.1010   150.000
     29     0.9900     0.0000    -0.0001      4.779     96.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.2726   -34.5466     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   149.9980   102.1000   150.000
     30     0.9949     0.0000    -0.0000      4.773    180.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.3629   -34.7227     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   149.9980   102.0980   150.000
     31     0.9999     0.0000    -0.0000      4.771    224.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.4522   -34.9031     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   149.9970   102.0950   150.000
     32     1.0049     0.0000    -0.0000      4.787    200.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.5426   -35.0838     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   149.9980   102.0950   150.000
     33     1.0100     0.0000    -0.0001      4.796    125.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.6325   -35.2653     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   150.0000   102.0960   150.000
     34     1.0150     0.0000    -0.0001      4.756     69.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.7231   -35.4479     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   150.0010   102.0940   150.000
     35     1.0200     0.0000    -0.0001      4.791     41.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.8138   -35.6284     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   150.0010   102.0940   150.000
     36     1.0251     0.0000    -0.0001      4.782     21.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.9039   -35.8098     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   150.0010   102.0930   150.000
     37     1.0302     0.0000    -0.0001      4.778     23.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.9942   -35.9936     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   150.0000   102.0910   150.000
     38     1.0351     0.0000    -0.0001      4.779     18.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.0847   -36.1727     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   150.0040   102.0910   150.000
     39     1.0400     0.0000    -0.0001      4.787     18.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.1749   -36.3496     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   150.0010   102.0900   150.000
     40     1.0450     0.0000    -0.0000      4.782     16.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.2650   -36.5293     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   149.9990   102.0890   150.000
     41     1.0500     0.0000    -0.0000      4.789     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.3560   -36.7107     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   150.0000   102.0880   150.000
     42     1.0549     0.0000    -0.0000      4.776      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.4462   -36.8901     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   150.0000   102.0880   150.000
     43     1.0600     0.0000    -0.0000      4.770     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.5366   -37.0725     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   150.0020   102.0870   150.000
     44     1.0650     0.0000    -0.0001      4.798     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.6270   -37.2568     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   149.9980   102.0840   150.000
     45     1.0701     0.0000    -0.0001      4.783     15.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.7182   -37.4387     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   150.0010   102.0820   150.000
     46     1.0751     0.0000    -0.0001      4.791      6.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.8091   -37.6207     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   150.0050   102.0830   150.000
     47     1.0800     0.0000    -0.0001      4.795      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.9002   -37.8013     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   150.0050   102.0820   150.000
     48     1.0850     0.0000    -0.0001      4.791      4.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.9907   -37.9826     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   150.0050   102.0810   150.000
     49     1.0899     0.0000    -0.0000      4.780     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.0815   -38.1613     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   150.0080   102.0810   150.000
     50     1.0950     0.0000    -0.0001      4.755     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.1724   -38.3458     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   149.9930   102.0740   150.000
     51     1.1000     0.0000    -0.0001      4.787      6.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.2633   -38.5276     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   149.9950   102.0720   150.000
     52     1.1050     0.0000    -0.0000      4.769     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.3547   -38.7084     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   150.0000   102.0720   150.000
     53     1.1100     0.0000    -0.0000      4.770      2.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.4456   -38.8900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   149.9960   102.0680   150.000
     54     1.1150     0.0000    -0.0001      4.778      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.5364   -39.0748     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   150.0020   102.0680   150.000
     55     1.1201     0.0000    -0.0002      4.795      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.6272   -39.2594     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   149.9930   102.0630   150.000
     56     1.1250     0.0000    -0.0001      4.752      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.7194   -39.4385     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   149.9980   102.0630   150.000
     57     1.1300     0.0000    -0.0001      4.773     15.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.8103   -39.6215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   149.9990   102.0620   150.000
     58     1.1349     0.0000    -0.0000      4.796     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.9017   -39.8014     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   149.9960   102.0570   150.000
     59     1.1400     0.0000    -0.0000      4.757      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.9935   -39.9850     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   150.0000   102.0560   150.000
     60     1.1450     0.0000    -0.0000      4.778      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -20.0853   -40.1687     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   149.9960   102.0530   150.000
     61     1.1499     0.0000     0.0000      4.767     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -20.1766   -40.3497     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   150.0000   102.0520   150.000
# Sum of Counts = 1575
# Center of Mass = 0.998762+/-0.035619
# Full Width Half-Maximum = 0.112715+/-0.007193
# 10:19:27 AM  5/31/2026   scan completed.
