# scan = 486
# date = 5/31/2026
# time = 10:58:39 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999905 -0.000018 1.999771) along H, T = 405.001 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     18     0.9350     0.0005     2.0001      4.765     21.000  87254.000      5.000    41.5367    -7.8270   -57.8915   -25.4256   -50.8526     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0000   180.8970   405.000
     19     0.9400     0.0000     1.9999      4.769     22.000  87254.000      5.000    41.5367    -7.8688   -57.7410   -25.4875   -50.9749     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0000   180.8960   405.000
     20     0.9450     0.0005     2.0000      4.740     52.000  87254.000      5.000    41.5367    -7.8688   -57.5905   -25.5498   -51.1008     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9980   180.8940   405.000
     21     0.9500    -0.0000     2.0000      4.781     61.000  87254.000      5.000    41.5367    -7.9102   -57.4410   -25.6125   -51.2257     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0010   180.8950   405.000
     22     0.9550     0.0005     2.0000      4.779    121.000  87254.000      5.000    41.5367    -7.9102   -57.2910   -25.6756   -51.3509     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9980   180.8930   405.000
     23     0.9600     0.0000     2.0000      4.769    252.000  87254.000      5.000    41.5367    -7.9508   -57.1430   -25.7390   -51.4773     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0010   180.8960   405.000
     24     0.9650     0.0005     2.0000      4.759    431.000  87254.000      5.000    41.5367    -7.9508   -56.9945   -25.8019   -51.6047     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0000   180.8950   405.000
     25     0.9700     0.0000     2.0000      4.770    719.000  87254.000      5.000    41.5367    -7.9908   -56.8480   -25.8661   -51.7316     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0010   180.8960   405.000
     26     0.9749     0.0005     2.0000      4.770    997.000  87254.000      5.000    41.5367    -7.9910   -56.7015   -25.9298   -51.8584     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0010   180.8970   405.000
     27     0.9800     0.0000     2.0000      4.743   1228.000  87254.000      5.000    41.5367    -8.0303   -56.5550   -25.9942   -51.9875     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0000   180.8970   405.000
     28     0.9850     0.0005     2.0001      4.786   1270.000  87254.000      5.000    41.5367    -8.0303   -56.4105   -26.0579   -52.1166     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9990   180.8970   405.000
     29     0.9901     0.0000     2.0000      4.810   1139.000  87254.000      5.000    41.5367    -8.0693   -56.2665   -26.1220   -52.2461     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0020   180.8980   405.000
     30     0.9950     0.0005     2.0001      4.767   1045.000  87254.000      5.000    41.5367    -8.0695   -56.1225   -26.1871   -52.3766     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0020   180.9000   405.000
     31     1.0001     0.0000     2.0000      4.788    793.000  87254.000      5.000    41.5367    -8.1075   -55.9790   -26.2515   -52.5050     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0000   180.8980   405.000
     32     1.0050     0.0005     2.0000      4.748    611.000  87254.000      5.000    41.5367    -8.1075   -55.8360   -26.3172   -52.6337     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0020   180.9010   405.000
     33     1.0100     0.0000     1.9999      4.807    413.000  87254.000      5.000    41.5367    -8.1455   -55.6935   -26.3819   -52.7632     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0030   180.9040   405.000
     34     1.0149     0.0005     2.0000      4.788    256.000  87254.000      5.000    41.5367    -8.1455   -55.5525   -26.4478   -52.8934     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9990   180.9020   405.000
     35     1.0200     0.0000     1.9999      4.799    123.000  87254.000      5.000    41.5367    -8.1828   -55.4120   -26.5132   -53.0250     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0000   180.9020   405.000
     36     1.0249     0.0005     2.0000      4.772     77.000  87254.000      5.000    41.5367    -8.1828   -55.2720   -26.5790   -53.1568     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0010   180.9040   405.000
     37     1.0300     0.0000     1.9999      4.796     49.000  87254.000      5.000    41.5367    -8.2197   -55.1325   -26.6450   -53.2900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0010   180.9040   405.000
     38     1.0350     0.0005     2.0000      4.827     25.000  87254.000      5.000    41.5367    -8.2197   -54.9935   -26.7114   -53.4232     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9990   180.9020   405.000
     39     1.0400     0.0000     1.9999      4.748     14.000  87254.000      5.000    41.5367    -8.2560   -54.8550   -26.7786   -53.5563     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0030   180.9070   405.000
     40     1.0450     0.0005     2.0001      4.778     10.000  87254.000      5.000    41.5367    -8.2560   -54.7185   -26.8449   -53.6915     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0040   180.9080   405.000
     41     1.0501     0.0000     2.0000      4.794      8.000  87254.000      5.000    41.5367    -8.2915   -54.5820   -26.9122   -53.8260     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9970   180.9020   405.000
     42     1.0550     0.0005     2.0001      4.791     10.000  87254.000      5.000    41.5367    -8.2915   -54.4455   -26.9794   -53.9603     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9990   180.9040   405.000
     43     1.0600     0.0000     2.0000      4.774      6.000  87254.000      5.000    41.5367    -8.3268   -54.3100   -27.0466   -54.0936     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9980   180.9040   405.000
     44     1.0650     0.0005     2.0000      4.765      7.000  87254.000      5.000    41.5367    -8.3270   -54.1740   -27.1144   -54.2273     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9980   180.9030   405.000
     45     1.0700     0.0000     1.9999      4.775      8.000  87254.000      5.000    41.5367    -8.3615   -54.0405   -27.1814   -54.3626     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0020   180.9060   405.000
     46     1.0749     0.0005     2.0000      4.788     10.000  87254.000      5.000    41.5367    -8.3615   -53.9070   -27.2500   -54.4979     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0020   180.9090   405.000
     47     1.0800     0.0000     1.9999      4.771     10.000  87254.000      5.000    41.5367    -8.3957   -53.7725   -27.3182   -54.6342     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9960   180.9040   405.000
     48     1.0849     0.0005     2.0000      4.766     10.000  87254.000      5.000    41.5367    -8.3957   -53.6405   -27.3858   -54.7713     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0000   180.9070   405.000
     49     1.0900     0.0000     2.0000      4.802      4.000  87254.000      5.000    41.5367    -8.4295   -53.5085   -27.4548   -54.9105     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0000   180.9070   405.000
     50     1.0950     0.0004     2.0000      4.800      3.000  87254.000      5.000    41.5367    -8.4295   -53.3765   -27.5233   -55.0463     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0000   180.9080   405.000
     51     1.1000     0.0000     2.0000      4.764      6.000  87254.000      5.000    41.5367    -8.4625   -53.2465   -27.5923   -55.1858     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0010   180.9090   405.000
     52     1.1051     0.0005     2.0000      4.777      8.000  87254.000      5.000    41.5367    -8.4625   -53.1150   -27.6612   -55.3253     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0000   180.9090   405.000
     53     1.1101     0.0000     2.0000      4.784      1.000  87254.000      5.000    41.5367    -8.4957   -52.9865   -27.7309   -55.4643     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0000   180.9100   405.000
     54     1.1151     0.0004     2.0001      4.757      5.000  87254.000      5.000    41.5367    -8.4957   -52.8565   -27.8005   -55.6057     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0020   180.9120   405.000
     55     1.1200     0.0000     2.0000      4.762      3.000  87254.000      5.000    41.5367    -8.5277   -52.7290   -27.8708   -55.7423     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9970   180.9070   405.000
     56     1.1250     0.0004     2.0001      4.797      7.000  87254.000      5.000    41.5367    -8.5277   -52.6010   -27.9406   -55.8819     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9990   180.9080   405.000
     57     1.1300     0.0000     1.9999      4.762      6.000  87254.000      5.000    41.5367    -8.5595   -52.4725   -28.0106   -56.0208     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0000   180.9080   405.000
     58     1.1350     0.0004     2.0000      4.798      2.000  87254.000      5.000    41.5367    -8.5597   -52.3465   -28.0811   -56.1614     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0000   180.9080   405.000
     59     1.1399     0.0000     1.9999      4.797      3.000  87254.000      5.000    41.5367    -8.5907   -52.2205   -28.1515   -56.3004     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9990   180.9060   405.000
     60     1.1450     0.0004     2.0000      4.765      6.000  87254.000      5.000    41.5367    -8.5907   -52.0940   -28.2220   -56.4441     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   404.9980   180.9050   405.000
     61     1.1500     0.0000     1.9999      4.786      3.000  87254.000      5.000    41.5367    -8.6218   -51.9695   -28.2933   -56.5843     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   405.0010   180.9080   405.000
# Sum of Counts = 9971
# Center of Mass = 0.987202+/-0.013983
# Full Width Half-Maximum = 0.044906+/-0.004131
# 11:09:43 PM  5/31/2026   scan completed.
