# scan = 499
# date = 6/1/2026
# time = 1:31:00 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.2 1.8 0.02
# builtin_command = scan h 1 k 0 l 1.2 1.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999837 0.000014 1.499933) along L, T = 420.017 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     21     1.0000     0.0000     1.6000      9.551     15.000 174507.000     10.000    41.5367    -8.9065   -49.5840   -23.3900   -46.7789     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   420.0040   181.9330   420.000
     22     1.0000     0.0000     1.6200      9.538      8.000 174507.000     10.000    41.5367    -8.8650   -49.9385   -23.5227   -47.0472     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   420.0050   181.9360   420.000
     23     1.0000     0.0000     1.6400      9.514     11.000 174507.000     10.000    41.5367    -8.8235   -50.2895   -23.6579   -47.3169     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   420.0010   181.9340   420.000
     24     1.0001     0.0000     1.6600      9.527      9.000 174507.000     10.000    41.5367    -8.7822   -50.6360   -23.7932   -47.5898     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   420.0020   181.9350   420.000
     25     0.9999     0.0000     1.6800      9.549      7.000 174507.000     10.000    41.5367    -8.7413   -50.9785   -23.9307   -47.8575     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   420.0020   181.9400   420.000
     26     0.9999     0.0000     1.7000      9.528     14.000 174507.000     10.000    41.5367    -8.7005   -51.3180   -24.0683   -48.1330     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   419.9990   181.9390   420.000
     27     0.9999     0.0000     1.7199      9.513     15.000 174507.000     10.000    41.5367    -8.6598   -51.6525   -24.2066   -48.4109     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   419.9950   181.9370   420.000
     28     1.0000     0.0000     1.7400      9.543     12.000 174507.000     10.000    41.5367    -8.6190   -51.9855   -24.3466   -48.6942     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   419.9980   181.9400   420.000
     29     1.0002     0.0000     1.7601      9.556      8.000 174507.000     10.000    41.5367    -8.5785   -52.3130   -24.4870   -48.9806     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   419.9970   181.9390   420.000
     30     1.0001     0.0000     1.7801      9.564     15.000 174507.000     10.000    41.5367    -8.5380   -52.6380   -24.6286   -49.2633     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   419.9960   181.9400   420.000
     31     1.0000     0.0000     1.7999      9.572     12.000 174507.000     10.000    41.5367    -8.4977   -52.9580   -24.7711   -49.5418     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   419.9990   181.9390   420.000
# Sum of Counts = 571
# Center of Mass = 1.485609+/-0.088142
# Full Width Half-Maximum = 0.296896+/-0.029833
# 1:39:09 AM  6/1/2026   scan completed.
