# scan = 501
# date = 6/1/2026
# time = 1:50:43 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.000018 0.00001 0.999899) along L, T = 420.027 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     22     0.0000     0.0000     1.1200      4.761     17.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.4882   -20.9765     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   420.0080   181.9850   420.000
     23     0.0000     0.0000     1.1402      4.786     15.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.6772   -21.3589     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   420.0120   181.9870   420.000
     24    -0.0000     0.0000     1.1598      4.774     17.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.8675   -21.7319     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   420.0150   181.9890   420.000
     25    -0.0000     0.0000     1.1798      4.793     13.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.0580   -22.1101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   420.0140   181.9890   420.000
     26     0.0000     0.0000     1.2001      4.745     15.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.2469   -22.4957     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   420.0110   181.9870   420.000
     27     0.0000     0.0000     1.2201      4.760     12.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.4371   -22.8760     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   420.0130   181.9900   420.000
     28     0.0000     0.0000     1.2401      4.774     11.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.6260   -23.2567     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   420.0130   181.9900   420.000
     29    -0.0000     0.0000     1.2598      4.784     20.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -11.8170   -23.6320     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   420.0150   181.9920   420.000
     30    -0.0000     0.0000     1.2798      4.761     11.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -12.0084   -24.0118     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0110   181.9910   420.000
     31     0.0000     0.0000     1.3001      4.788     10.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -12.1984   -24.3988     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0120   181.9910   420.000
# Sum of Counts = 691
# Center of Mass = 0.972196+/-0.052653
# Full Width Half-Maximum = 0.318448+/-0.020933
# 1:56:09 AM  6/1/2026   scan completed.
