# scan = 390
# date = 5/31/2026
# time = 5:49:18 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000063 -0.000002 1.999887) along H, T = 99.9709 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     0.9000     0.0000     1.9999      4.775      8.000  87254.000      5.000    41.5367    -7.6978   -58.9690   -24.9963   -49.9908     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9902    73.9018   100.000
     12     0.9049     0.0005     2.0000      4.815      6.000  87254.000      5.000    41.5367    -7.6978   -58.8130   -25.0565   -50.1119     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9939    73.8878   100.000
     13     0.9100    -0.0000     2.0000      4.787     14.000  87254.000      5.000    41.5367    -7.7415   -58.6580   -25.1177   -50.2346     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   100.0140    73.8798   100.000
     14     0.9150     0.0005     2.0001      4.753      8.000  87254.000      5.000    41.5367    -7.7415   -58.5035   -25.1787   -50.3581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0150    73.8734   100.000
     15     0.9200     0.0000     2.0000      4.779     10.000  87254.000      5.000    41.5367    -7.7845   -58.3495   -25.2400   -50.4807     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0020    73.8589   100.000
     16     0.9250     0.0005     2.0001      4.778     12.000  87254.000      5.000    41.5367    -7.7845   -58.1960   -25.3012   -50.6046     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0020    73.8522   100.000
     17     0.9301     0.0000     2.0000      4.795     12.000  87254.000      5.000    41.5367    -7.8270   -58.0440   -25.3634   -50.7306     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0010    73.8431   100.000
     18     0.9350     0.0005     2.0001      4.761      9.000  87254.000      5.000    41.5367    -7.8270   -57.8915   -25.4253   -50.8525     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0060    73.8395   100.000
     19     0.9401     0.0000     2.0000      4.760     13.000  87254.000      5.000    41.5367    -7.8690   -57.7410   -25.4875   -50.9768     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0040    73.8350   100.000
     20     0.9450     0.0005     2.0000      4.806     23.000  87254.000      5.000    41.5367    -7.8690   -57.5905   -25.5499   -51.1002     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9909    73.8277   100.000
     21     0.9500    -0.0000     2.0000      4.788     28.000  87254.000      5.000    41.5367    -7.9102   -57.4410   -25.6126   -51.2258     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0060    73.8258   100.000
     22     0.9550     0.0005     2.0000      4.783     47.000  87254.000      5.000    41.5367    -7.9102   -57.2910   -25.6756   -51.3515     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9905    73.8171   100.000
     23     0.9600     0.0000     2.0000      4.769     61.000  87254.000      5.000    41.5367    -7.9508   -57.1430   -25.7389   -51.4778     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0100    73.8189   100.000
     24     0.9650     0.0005     2.0000      4.766    111.000  87254.000      5.000    41.5367    -7.9508   -56.9945   -25.8023   -51.6043     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0050    73.8136   100.000
     25     0.9700     0.0000     2.0000      4.778    272.000  87254.000      5.000    41.5367    -7.9908   -56.8480   -25.8660   -51.7318     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0100    73.8088   100.000
     26     0.9750     0.0005     2.0001      4.773    475.000  87254.000      5.000    41.5367    -7.9908   -56.7015   -25.9299   -51.8593     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0100    73.8063   100.000
     27     0.9800     0.0000     2.0000      4.779    657.000  87254.000      5.000    41.5367    -8.0305   -56.5550   -25.9944   -51.9875     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0030    73.7993   100.000
     28     0.9850     0.0005     2.0000      4.777    885.000  87254.000      5.000    41.5367    -8.0305   -56.4105   -26.0577   -52.1157     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9967    73.7950   100.000
     29     0.9900     0.0000     2.0000      4.774   1076.000  87254.000      5.000    41.5367    -8.0693   -56.2665   -26.1221   -52.2453     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9990    73.7916   100.000
     30     0.9950     0.0005     2.0001      4.756   1305.000  87254.000      5.000    41.5367    -8.0693   -56.1225   -26.1870   -52.3758     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0000    73.7891   100.000
     31     1.0001     0.0000     2.0000      4.791   1411.000  87254.000      5.000    41.5367    -8.1077   -55.9790   -26.2514   -52.5046     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9907    73.7817   100.000
     32     1.0050     0.0005     2.0000      4.771   1231.000  87254.000      5.000    41.5367    -8.1077   -55.8360   -26.3171   -52.6334     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9996    73.7825   100.000
     33     1.0100     0.0000     1.9999      4.807   1235.000  87254.000      5.000    41.5367    -8.1455   -55.6935   -26.3818   -52.7623     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0060    73.7831   100.000
     34     1.0150     0.0005     2.0000      4.756    998.000  87254.000      5.000    41.5367    -8.1455   -55.5525   -26.4480   -52.8952     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9978    73.7793   100.000
     35     1.0200     0.0000     1.9999      4.760    676.000  87254.000      5.000    41.5367    -8.1828   -55.4115   -26.5129   -53.0234     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9890    73.7740   100.000
     36     1.0250     0.0005     2.0000      4.789    407.000  87254.000      5.000    41.5367    -8.1828   -55.2720   -26.5792   -53.1580     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0010    73.7756   100.000
     37     1.0300     0.0000     1.9999      4.801    216.000  87254.000      5.000    41.5367    -8.2197   -55.1325   -26.6449   -53.2896     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9926    73.7700   100.000
     38     1.0350     0.0005     2.0000      4.791    116.000  87254.000      5.000    41.5367    -8.2197   -54.9935   -26.7116   -53.4231     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9952    73.7696   100.000
     39     1.0400     0.0000     1.9999      4.812     35.000  87254.000      5.000    41.5367    -8.2558   -54.8555   -26.7785   -53.5562     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0050    73.7702   100.000
     40     1.0450     0.0005     2.0001      4.755     24.000  87254.000      5.000    41.5367    -8.2558   -54.7185   -26.8448   -53.6914     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0200    73.7744   100.000
     41     1.0500     0.0000     2.0000      4.794     20.000  87254.000      5.000    41.5367    -8.2918   -54.5820   -26.9121   -53.8247     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9998    73.7671   100.000
     42     1.0550     0.0005     2.0001      4.774     13.000  87254.000      5.000    41.5367    -8.2918   -54.4455   -26.9794   -53.9604     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0050    73.7661   100.000
     43     1.0600     0.0000     2.0000      4.751     19.000  87254.000      5.000    41.5367    -8.3268   -54.3095   -27.0466   -54.0941     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9967    73.7605   100.000
     44     1.0650     0.0005     2.0000      4.761      9.000  87254.000      5.000    41.5367    -8.3268   -54.1740   -27.1143   -54.2279     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9969    73.7591   100.000
     45     1.0700     0.0000     1.9999      4.782      9.000  87254.000      5.000    41.5367    -8.3615   -54.0405   -27.1815   -54.3619     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0070    73.7605   100.000
     46     1.0749     0.0005     2.0000      4.785     10.000  87254.000      5.000    41.5367    -8.3615   -53.9065   -27.2498   -54.4978     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0010    73.7594   100.000
     47     1.0800     0.0000     1.9999      4.783      9.000  87254.000      5.000    41.5367    -8.3957   -53.7725   -27.3183   -54.6348     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9926    73.7542   100.000
     48     1.0849     0.0004     2.0000      4.779      8.000  87254.000      5.000    41.5367    -8.3960   -53.6405   -27.3858   -54.7708     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0040    73.7565   100.000
     49     1.0900     0.0000     2.0000      4.788      9.000  87254.000      5.000    41.5367    -8.4295   -53.5085   -27.4548   -54.9089     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9923    73.7537   100.000
     50     1.0950     0.0005     2.0000      4.775      6.000  87254.000      5.000    41.5367    -8.4295   -53.3765   -27.5234   -55.0486     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0020    73.7555   100.000
     51     1.1000     0.0000     1.9999      4.774      3.000  87254.000      5.000    41.5367    -8.4625   -53.2460   -27.5922   -55.1854     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0040    73.7565   100.000
     52     1.1051     0.0005     2.0000      4.774      8.000  87254.000      5.000    41.5367    -8.4625   -53.1155   -27.6612   -55.3255     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9976    73.7530   100.000
     53     1.1101     0.0000     2.0000      4.763      1.000  87254.000      5.000    41.5367    -8.4955   -52.9860   -27.7309   -55.4639     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0040    73.7551   100.000
     54     1.1151     0.0004     2.0001      4.785      1.000  87254.000      5.000    41.5367    -8.4955   -52.8565   -27.8008   -55.6050     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0160    73.7579   100.000
     55     1.1201     0.0000     2.0000      4.795      3.000  87254.000      5.000    41.5367    -8.5275   -52.7285   -27.8705   -55.7442     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9952    73.7527   100.000
     56     1.1250     0.0004     2.0000      4.802     11.000  87254.000      5.000    41.5367    -8.5275   -52.6005   -27.9407   -55.8811     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9951    73.7524   100.000
     57     1.1300    -0.0000     2.0000      4.790      5.000  87254.000      5.000    41.5367    -8.5597   -52.4730   -28.0108   -56.0206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9983    73.7531   100.000
     58     1.1350     0.0004     2.0000      4.777      8.000  87254.000      5.000    41.5367    -8.5597   -52.3470   -28.0808   -56.1613     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0060    73.7569   100.000
     59     1.1400     0.0000     1.9999      4.779     12.000  87254.000      5.000    41.5367    -8.5910   -52.2200   -28.1516   -56.3015     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9935    73.7512   100.000
     60     1.1450     0.0004     2.0000      4.763      9.000  87254.000      5.000    41.5367    -8.5910   -52.0935   -28.2219   -56.4435     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9955    73.7499   100.000
     61     1.1500     0.0000     2.0000      4.781      5.000  87254.000      5.000    41.5367    -8.6218   -51.9695   -28.2934   -56.5846     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0130    73.7565   100.000
# Sum of Counts = 11619
# Center of Mass = 0.999716+/-0.013118
# Full Width Half-Maximum = 0.046247+/-0.003921
# 5:58:59 AM  5/31/2026   scan completed.
