# scan = 446
# date = 5/31/2026
# time = 3:55:27 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999941 -0.000008 1.999783) along H, T = 259.989 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     0.9000     0.0000     2.0000      4.753     10.000  87254.000      5.000    41.5367    -7.6978   -58.9690   -24.9961   -49.9919     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   259.9960   157.1190   260.000
     12     0.9050     0.0005     2.0000      4.733      5.000  87254.000      5.000    41.5367    -7.6980   -58.8130   -25.0566   -50.1126     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9960   157.1030   260.000
     13     0.9100     0.0000     2.0000      4.784      9.000  87254.000      5.000    41.5367    -7.7412   -58.6580   -25.1177   -50.2354     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0020   157.0950   260.000
     14     0.9150     0.0005     2.0001      4.759     13.000  87254.000      5.000    41.5367    -7.7412   -58.5035   -25.1788   -50.3577     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0020   157.0860   260.000
     15     0.9201     0.0000     2.0000      4.773     11.000  87254.000      5.000    41.5367    -7.7845   -58.3495   -25.2401   -50.4817     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9970   157.0730   260.000
     16     0.9250     0.0005     2.0001      4.771     17.000  87254.000      5.000    41.5367    -7.7845   -58.1960   -25.3011   -50.6045     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9920   157.0610   260.000
     17     0.9301     0.0000     2.0000      4.790     10.000  87254.000      5.000    41.5367    -7.8270   -58.0440   -25.3635   -50.7300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9950   157.0540   260.000
     18     0.9350     0.0005     2.0001      4.756     15.000  87254.000      5.000    41.5367    -7.8273   -57.8915   -25.4255   -50.8529     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9990   157.0500   260.000
     19     0.9400     0.0000     2.0000      4.783     22.000  87254.000      5.000    41.5367    -7.8688   -57.7410   -25.4874   -50.9751     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9950   157.0420   260.000
     20     0.9450     0.0005     2.0000      4.730     25.000  87254.000      5.000    41.5367    -7.8688   -57.5905   -25.5501   -51.1004     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9930   157.0330   260.000
     21     0.9500    -0.0000     2.0000      4.819     47.000  87254.000      5.000    41.5367    -7.9102   -57.4410   -25.6125   -51.2257     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0000   157.0290   260.000
     22     0.9549     0.0005     2.0000      4.774     70.000  87254.000      5.000    41.5367    -7.9102   -57.2910   -25.6757   -51.3503     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9950   157.0210   260.000
     23     0.9600     0.0000     1.9999      4.787    135.000  87254.000      5.000    41.5367    -7.9508   -57.1430   -25.7389   -51.4768     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0010   157.0170   260.000
     24     0.9650     0.0005     2.0000      4.792    275.000  87254.000      5.000    41.5367    -7.9508   -56.9945   -25.8019   -51.6054     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9980   157.0110   260.000
     25     0.9700    -0.0000     2.0000      4.747    452.000  87254.000      5.000    41.5367    -7.9910   -56.8480   -25.8662   -51.7312     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9990   157.0060   260.000
     26     0.9749     0.0005     2.0000      4.765    744.000  87254.000      5.000    41.5367    -7.9910   -56.7015   -25.9298   -51.8583     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0010   157.0030   260.000
     27     0.9800     0.0000     2.0000      4.771   1061.000  87254.000      5.000    41.5367    -8.0303   -56.5550   -25.9943   -51.9872     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9980   156.9980   260.000
     28     0.9850     0.0005     2.0001      4.766   1225.000  87254.000      5.000    41.5367    -8.0303   -56.4105   -26.0581   -52.1173     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9990   156.9960   260.000
     29     0.9900     0.0000     2.0000      4.803   1196.000  87254.000      5.000    41.5367    -8.0693   -56.2665   -26.1219   -52.2458     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0030   156.9970   260.000
     30     0.9950     0.0005     2.0001      4.760   1171.000  87254.000      5.000    41.5367    -8.0695   -56.1225   -26.1872   -52.3766     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0010   156.9970   260.000
     31     1.0001     0.0000     2.0000      4.783   1096.000  87254.000      5.000    41.5367    -8.1075   -55.9790   -26.2514   -52.5047     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9990   156.9930   260.000
     32     1.0050     0.0005     2.0000      4.793    891.000  87254.000      5.000    41.5367    -8.1075   -55.8360   -26.3174   -52.6337     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0000   156.9920   260.000
     33     1.0100     0.0000     1.9999      4.776    732.000  87254.000      5.000    41.5367    -8.1455   -55.6935   -26.3817   -52.7631     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0030   156.9920   260.000
     34     1.0149     0.0005     2.0000      4.786    560.000  87254.000      5.000    41.5367    -8.1455   -55.5525   -26.4482   -52.8934     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0000   156.9890   260.000
     35     1.0200     0.0000     1.9999      4.799    316.000  87254.000      5.000    41.5367    -8.1828   -55.4115   -26.5129   -53.0253     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9980   156.9870   260.000
     36     1.0249     0.0005     2.0000      4.802    174.000  87254.000      5.000    41.5367    -8.1828   -55.2720   -26.5791   -53.1565     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0020   156.9890   260.000
     37     1.0300     0.0000     1.9999      4.774     98.000  87254.000      5.000    41.5367    -8.2197   -55.1325   -26.6449   -53.2906     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0000   156.9860   260.000
     38     1.0350     0.0005     2.0000      4.768     31.000  87254.000      5.000    41.5367    -8.2197   -54.9935   -26.7116   -53.4227     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9980   156.9830   260.000
     39     1.0400     0.0000     1.9999      4.780     36.000  87254.000      5.000    41.5367    -8.2560   -54.8555   -26.7785   -53.5558     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0040   156.9860   260.000
     40     1.0450     0.0005     2.0000      4.771     16.000  87254.000      5.000    41.5367    -8.2560   -54.7185   -26.8447   -53.6913     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0070   156.9880   260.000
     41     1.0501     0.0000     2.0000      4.786      8.000  87254.000      5.000    41.5367    -8.2915   -54.5820   -26.9123   -53.8263     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9970   156.9830   260.000
     42     1.0550     0.0005     2.0001      4.774      8.000  87254.000      5.000    41.5367    -8.2915   -54.4455   -26.9794   -53.9592     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9980   156.9810   260.000
     43     1.0601     0.0000     2.0000      4.771     15.000  87254.000      5.000    41.5367    -8.3268   -54.3095   -27.0463   -54.0944     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9970   156.9790   260.000
     44     1.0650     0.0005     2.0000      4.785     10.000  87254.000      5.000    41.5367    -8.3270   -54.1740   -27.1145   -54.2271     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9980   156.9770   260.000
     45     1.0700     0.0000     2.0000      4.781      2.000  87254.000      5.000    41.5367    -8.3615   -54.0405   -27.1814   -54.3633     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0030   156.9780   260.000
     46     1.0749     0.0005     2.0000      4.804      4.000  87254.000      5.000    41.5367    -8.3615   -53.9065   -27.2499   -54.4967     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0020   156.9770   260.000
     47     1.0800     0.0000     1.9999      4.773      6.000  87254.000      5.000    41.5367    -8.3957   -53.7725   -27.3184   -54.6345     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9950   156.9720   260.000
     48     1.0849     0.0005     2.0000      4.769      4.000  87254.000      5.000    41.5367    -8.3957   -53.6405   -27.3859   -54.7708     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0020   156.9750   260.000
     49     1.0900     0.0000     2.0000      4.757      4.000  87254.000      5.000    41.5367    -8.4295   -53.5085   -27.4549   -54.9109     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0010   156.9740   260.000
     50     1.0950     0.0004     2.0000      4.745      7.000  87254.000      5.000    41.5367    -8.4295   -53.3765   -27.5234   -55.0465     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0000   156.9730   260.000
     51     1.1001     0.0000     2.0000      4.782      6.000  87254.000      5.000    41.5367    -8.4625   -53.2460   -27.5921   -55.1867     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0010   156.9740   260.000
     52     1.1050     0.0005     2.0000      4.786      5.000  87254.000      5.000    41.5367    -8.4625   -53.1155   -27.6614   -55.3255     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9970   156.9720   260.000
     53     1.1101     0.0000     2.0000      4.772      6.000  87254.000      5.000    41.5367    -8.4957   -52.9860   -27.7309   -55.4653     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0010   156.9740   260.000
     54     1.1151     0.0004     2.0001      4.802      4.000  87254.000      5.000    41.5367    -8.4957   -52.8565   -27.8006   -55.6045     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0040   156.9760   260.000
     55     1.1201     0.0000     2.0000      4.763      9.000  87254.000      5.000    41.5367    -8.5277   -52.7285   -27.8706   -55.7440     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9950   156.9710   260.000
     56     1.1250     0.0004     2.0000      4.815     10.000  87254.000      5.000    41.5367    -8.5277   -52.6005   -27.9406   -55.8809     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9990   156.9720   260.000
     57     1.1300     0.0000     1.9999      4.798      2.000  87254.000      5.000    41.5367    -8.5595   -52.4730   -28.0106   -56.0203     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0010   156.9730   260.000
     58     1.1350     0.0004     2.0000      4.767      4.000  87254.000      5.000    41.5367    -8.5597   -52.3470   -28.0809   -56.1616     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0030   156.9740   260.000
     59     1.1400     0.0000     1.9999      4.799      8.000  87254.000      5.000    41.5367    -8.5907   -52.2200   -28.1515   -56.3011     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9980   156.9710   260.000
     60     1.1450     0.0004     2.0000      4.753      1.000  87254.000      5.000    41.5367    -8.5907   -52.0935   -28.2219   -56.4434     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9990   156.9700   260.000
     61     1.1500     0.0000     1.9999      4.773      3.000  87254.000      5.000    41.5367    -8.6218   -51.9695   -28.2934   -56.5843     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   260.0050   156.9740   260.000
# Sum of Counts = 10654
# Center of Mass = 0.992529+/-0.013601
# Full Width Half-Maximum = 0.046088+/-0.004094
# 4:06:14 PM  5/31/2026   scan completed.
