# scan = 417
# date = 5/31/2026
# time = 11:02:53 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 0.2 0.8 0.02
# builtin_command = scan h 1 k 0 l 0.2 0.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.00004 0.000019 0.500006) along L, T = 200.014 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     14     1.0001     0.0000     0.4600      9.554    420.000 174507.000     10.000    41.5367   -10.9790   -22.3175   -18.0054   -36.0135     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0100   127.7640   200.000
     15     1.0000     0.0000     0.4800      9.627    459.000 174507.000     10.000    41.5367   -10.9588   -22.9110   -18.0535   -36.1093     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   199.9920   127.8080   200.000
     16     1.0000     0.0000     0.5000      9.573    325.000 174507.000     10.000    41.5367   -10.9373   -23.5015   -18.1041   -36.2092     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0140   127.8640   200.000
     17     1.0000     0.0000     0.5200      9.523    284.000 174507.000     10.000    41.5367   -10.9150   -24.0890   -18.1567   -36.3121     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   199.9920   127.9050   200.000
     18     1.0000     0.0000     0.5400      9.553    226.000 174507.000     10.000    41.5367   -10.8920   -24.6720   -18.2105   -36.4220     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   200.0030   127.9530   200.000
     19     0.9999     0.0000     0.5600      9.553    143.000 174507.000     10.000    41.5367   -10.8675   -25.2525   -18.2664   -36.5305     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   199.9980   127.9900   200.000
     20     1.0000     0.0000     0.5800      9.559     62.000 174507.000     10.000    41.5367   -10.8422   -25.8295   -18.3239   -36.6488     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   199.9970   128.0260   200.000
     21     1.0000     0.0000     0.6000      9.515     27.000 174507.000     10.000    41.5367   -10.8163   -26.4020   -18.3843   -36.7685     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   200.0120   128.0670   200.000
     22     1.0000     0.0000     0.6200      9.541     32.000 174507.000     10.000    41.5367   -10.7895   -26.9710   -18.4460   -36.8908     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   199.9980   128.0950   200.000
     23     1.0000     0.0000     0.6400      9.570     27.000 174507.000     10.000    41.5367   -10.7615   -27.5365   -18.5090   -37.0179     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   200.0080   128.1330   200.000
     24     1.0000     0.0000     0.6600      9.548     17.000 174507.000     10.000    41.5367   -10.7330   -28.0985   -18.5742   -37.1483     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   199.9970   128.1590   200.000
     25     1.0000     0.0000     0.6800      9.580     22.000 174507.000     10.000    41.5367   -10.7035   -28.6560   -18.6414   -37.2845     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   199.9990   128.1880   200.000
     26     1.0001     0.0000     0.7000      9.584     24.000 174507.000     10.000    41.5367   -10.6735   -29.2095   -18.7104   -37.4230     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   199.9990   128.2160   200.000
     27     1.0001     0.0000     0.7200      9.579     11.000 174507.000     10.000    41.5367   -10.6427   -29.7585   -18.7811   -37.5653     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   200.0140   128.2520   200.000
     28     1.0000     0.0000     0.7400      9.584     17.000 174507.000     10.000    41.5367   -10.6110   -30.3050   -18.8536   -37.7086     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   200.0000   128.2720   200.000
     29     1.0001     0.0000     0.7600      9.560     20.000 174507.000     10.000    41.5367   -10.5787   -30.8455   -18.9281   -37.8577     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   200.0090   128.2980   200.000
     30     1.0000     0.0000     0.7800      9.572     19.000 174507.000     10.000    41.5367   -10.5457   -31.3820   -19.0035   -38.0072     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   200.0010   128.3190   200.000
     31     1.0000     0.0000     0.8000      9.562     21.000 174507.000     10.000    41.5367   -10.5122   -31.9145   -19.0815   -38.1608     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   200.0040   128.3420   200.000
# Sum of Counts = 3310
# Center of Mass = 0.461915+/-0.011523
# Full Width Half-Maximum = 0.225894+/-0.005602
# 11:10:23 AM  5/31/2026   scan completed.
