# scan = 63
# date = 5/29/2026
# time = 5:16:25 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3 
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-0.999922 0.999951 -0.000041 ), T = 4.3112 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967531,3.961777,7.321475,90.008434,90.005096,89.877295
# ubmatrix = -0.244877,-0.047149,0.019495,-0.034651,-0.010346,-0.135173,0.048599,-0.247754,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -50.5934   -25.3583      1.000    258.000  18256.000      1.046    41.5367    56.2608   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0026     1.0085    -0.0030     0.0000    14.4503     4.3340    20.0319     4.000
     13   -50.8926   -25.5079      1.000    131.000  18159.000      1.041    41.5367    56.2608   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0081     1.0141    -0.0030     0.0000    14.4503     4.3294    20.0326     4.000
     14   -51.1903   -25.6581      1.000     35.000  18000.000      1.031    41.5367    56.2608   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0136     1.0196    -0.0031     0.0000    14.4503     4.3237    20.0330     4.000
     15   -51.4877   -25.8079      1.000     10.000  18108.000      1.038    41.5367    56.2608   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5277    -1.0191     1.0252    -0.0032     0.0000    14.4503     4.3111    20.0329     4.000
     16   -51.7900   -25.9588      1.000      3.000  18339.000      1.051    41.5367    56.2608   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0247     1.0308    -0.0032     0.0000    14.4503     4.3002    20.0316     4.000
     17   -52.0896   -26.1086      1.000      2.000  18128.000      1.039    41.5367    56.2608   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0302     1.0363    -0.0032     0.0000    14.4503     4.3041    20.0310     4.000
     18   -52.3944   -26.2585      1.000      0.000  17972.000      1.030    41.5367    56.2608   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0358     1.0420    -0.0031     0.0000    14.4503     4.3184    20.0317     4.000
     19   -52.6881   -26.4079      1.000      1.000  18244.000      1.045    41.5367    56.2608   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0412     1.0474    -0.0032     0.0000    14.4503     4.3038    20.0318     4.000
     20   -52.9849   -26.5579      1.000      0.000  18172.000      1.041    41.5367    56.2608   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0466     1.0529    -0.0033     0.0000    14.4503     4.2998    20.0298     4.000
     21   -53.2885   -26.7076      1.000      1.000  18066.000      1.035    41.5367    56.2608   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5277    -1.0522     1.0585    -0.0032     0.0000    14.4503     4.2947    20.0294     4.000
# Sum of Counts = 1648
# Center of Mass = -50.224575+/-1.749691
# Full Width Half-Maximum = 0.901128+/-0.989276
# 5:17:38 PM  5/29/2026   scan completed.
