# scan = 495
# date = 6/1/2026
# time = 12:39:03 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999976 0.00003 1.999991) along L, T = 410.005 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     14     1.0000     0.0000     1.9600      4.780   1442.000  87254.000      5.000    41.5367    -8.1830   -55.4015   -25.9488   -51.8970     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9990   181.0540   410.000
     15     1.0000     0.0000     1.9800      4.809   1546.000  87254.000      5.000    41.5367    -8.1445   -55.6925   -26.1001   -52.2002     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9960   181.0530   410.000
     16     1.0001     0.0000     2.0000      4.772    860.000  87254.000      5.000    41.5367    -8.1062   -55.9800   -26.2512   -52.5066     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9950   181.0500   410.000
     17     0.9999     0.0000     2.0200      4.777    261.000  87254.000      5.000    41.5367    -8.0683   -56.2650   -26.4051   -52.8067     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9960   181.0520   410.000
     18     0.9999     0.0000     2.0399      4.775     59.000  87254.000      5.000    41.5367    -8.0307   -56.5455   -26.5584   -53.1145     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9960   181.0510   410.000
     19     1.0000     0.0000     2.0599      4.762     26.000  87254.000      5.000    41.5367    -7.9930   -56.8230   -26.7131   -53.4258     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9950   181.0480   410.000
     20     1.0000     0.0000     2.0800      4.767      5.000  87254.000      5.000    41.5367    -7.9555   -57.0985   -26.8694   -53.7398     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   410.0000   181.0490   410.000
     21     1.0001     0.0000     2.1001      4.761      6.000  87254.000      5.000    41.5367    -7.9185   -57.3705   -27.0268   -54.0573     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9980   181.0480   410.000
     22     0.9999     0.0000     2.1200      4.761     10.000  87254.000      5.000    41.5367    -7.8815   -57.6400   -27.1838   -54.3654     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   410.0010   181.0510   410.000
     23     0.9999     0.0000     2.1399      4.767      6.000  87254.000      5.000    41.5367    -7.8448   -57.9060   -27.3417   -54.6794     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9980   181.0500   410.000
     24     1.0000     0.0000     2.1600      4.770      9.000  87254.000      5.000    41.5367    -7.8087   -58.1695   -27.5008   -55.0009     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9940   181.0430   410.000
     25     1.0001     0.0000     2.1800      4.778      4.000  87254.000      5.000    41.5367    -7.7722   -58.4295   -27.6607   -55.3252     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9980   181.0430   410.000
     26     1.0002     0.0000     2.2002      4.807      5.000  87254.000      5.000    41.5367    -7.7363   -58.6880   -27.8225   -55.6516     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9980   181.0420   410.000
     27     1.0001     0.0000     2.2201      4.752      3.000  87254.000      5.000    41.5367    -7.7002   -58.9415   -27.9846   -55.9707     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   410.0030   181.0460   410.000
     28     0.9999     0.0000     2.2400      4.781      6.000  87254.000      5.000    41.5367    -7.6647   -59.1940   -28.1470   -56.2912     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9980   181.0420   410.000
     29     0.9999     0.0000     2.2599      4.781      2.000  87254.000      5.000    41.5367    -7.6300   -59.4440   -28.3099   -56.6173     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   410.0010   181.0430   410.000
     30     1.0000     0.0000     2.2800      4.791      7.000  87254.000      5.000    41.5367    -7.5945   -59.6900   -28.4746   -56.9472     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   409.9990   181.0420   410.000
     31     1.0002     0.0000     2.3001      4.776      3.000  87254.000      5.000    41.5367    -7.5598   -59.9345   -28.6385   -57.2858     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   410.0000   181.0420   410.000
# Sum of Counts = 5126
# Center of Mass = 1.973508+/-0.038986
# Full Width Half-Maximum = 0.083316+/-0.015137
# 12:44:43 AM  6/1/2026   scan completed.
