# scan = 364
# date = 5/31/2026
# time = 12:47:26 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999783 -0.00001 0.000073) along H, T = 19.9868 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     15     0.9200     0.0000    -0.0000      4.789     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.0176   -32.0334     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    19.9991    26.2670    20.000
     16     0.9250     0.0000    -0.0000      4.813     13.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.1068   -32.2127     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    20.0013    26.2691    20.000
     17     0.9300     0.0000    -0.0000      4.801      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.1964   -32.3922     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    20.0011    26.2690    20.000
     18     0.9352     0.0000    -0.0001      4.808     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.2854   -32.5771     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    19.9970    26.2703    20.000
     19     0.9399     0.0000     0.0000      4.787     16.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.3752   -32.7468     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503    19.9978    26.2719    20.000
     20     0.9450     0.0000    -0.0001      4.802     18.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.4643   -32.9304     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    19.9971    26.2738    20.000
     21     0.9500     0.0000    -0.0000      4.796     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.5540   -33.1074     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    19.9945    26.2763    20.000
     22     0.9549     0.0000    -0.0000      4.776      5.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.6435   -33.2839     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    20.0066    26.2778    20.000
     23     0.9600     0.0000    -0.0000      4.808     13.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.7334   -33.4657     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    20.0062    26.2796    20.000
     24     0.9650     0.0000    -0.0001      4.809     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.8235   -33.6475     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    19.9923    26.2814    20.000
     25     0.9699     0.0000    -0.0000      4.788      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -16.9134   -33.8239     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    20.0010    26.2829    20.000
     26     0.9750     0.0000    -0.0001      4.758     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.0031   -34.0075     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    20.0039    26.2834    20.000
     27     0.9800     0.0000    -0.0001      4.800     19.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.0930   -34.1867     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    19.9960    26.2855    20.000
     28     0.9851     0.0000    -0.0001      4.816     45.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.1831   -34.3682     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    19.9980    26.2863    20.000
     29     0.9900     0.0000    -0.0001      4.784    104.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.2726   -34.5465     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    20.0111    26.2876    20.000
     30     0.9949     0.0000    -0.0000      4.785    190.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.3628   -34.7234     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    20.0095    26.2895    20.000
     31     0.9999     0.0000    -0.0000      4.802    213.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.4524   -34.9037     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    20.0045    26.2897    20.000
     32     1.0050     0.0000    -0.0000      4.760    205.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.5425   -35.0843     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    19.9980    26.2906    20.000
     33     1.0100     0.0000    -0.0000      4.788    126.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.6327   -35.2651     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    19.9970    26.2917    20.000
     34     1.0150     0.0000    -0.0001      4.799     71.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.7230   -35.4478     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    19.9969    26.2936    20.000
     35     1.0201     0.0000    -0.0001      4.775     36.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.8137   -35.6289     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    19.9931    26.2940    20.000
     36     1.0251     0.0000    -0.0001      4.768     25.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.9039   -35.8106     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    19.9922    26.2953    20.000
     37     1.0302     0.0000    -0.0002      4.817     27.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -17.9941   -35.9947     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    19.9987    26.2974    20.000
     38     1.0351     0.0000    -0.0001      4.791     27.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.0845   -36.1708     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    19.9999    26.2977    20.000
     39     1.0400     0.0000    -0.0001      4.785     27.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.1751   -36.3507     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    19.9986    26.2983    20.000
     40     1.0450     0.0000    -0.0000      4.782     13.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.2650   -36.5294     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    19.9965    26.2979    20.000
     41     1.0500     0.0000    -0.0000      4.768     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.3560   -36.7099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    19.9971    26.3000    20.000
     42     1.0550     0.0000    -0.0000      4.774      6.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.4461   -36.8917     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    19.9892    26.3016    20.000
     43     1.0600     0.0000    -0.0000      4.789      6.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.5366   -37.0723     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    19.9934    26.3027    20.000
     44     1.0650     0.0000    -0.0001      4.790      6.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.6268   -37.2544     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    20.0027    26.3033    20.000
     45     1.0700     0.0000    -0.0001      4.760     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.7182   -37.4378     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    20.0024    26.3030    20.000
     46     1.0751     0.0000    -0.0001      4.784     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.8089   -37.6217     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    20.0028    26.3034    20.000
     47     1.0800     0.0000    -0.0001      4.782     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.9003   -37.8015     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    19.9999    26.3042    20.000
     48     1.0850     0.0000    -0.0001      4.785     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -18.9907   -37.9819     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    19.9956    26.3060    20.000
     49     1.0900     0.0000    -0.0001      4.790      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.0816   -38.1638     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    19.9937    26.3035    20.000
     50     1.0949     0.0000    -0.0000      4.799     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.1726   -38.3421     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    20.0043    26.3060    20.000
     51     1.1000     0.0000    -0.0001      4.799      5.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.2632   -38.5288     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    19.9980    26.3067    20.000
     52     1.1050     0.0000    -0.0000      4.825      5.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.3546   -38.7085     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    20.0047    26.3079    20.000
     53     1.1100     0.0000    -0.0000      4.739      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.4457   -38.8902     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    19.9902    26.3075    20.000
     54     1.1151     0.0000    -0.0001      4.756     11.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.5364   -39.0757     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    19.9928    26.3099    20.000
     55     1.1201     0.0000    -0.0002      4.795     15.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.6272   -39.2599     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    19.9951    26.3088    20.000
     56     1.1250     0.0000    -0.0001      4.816     13.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.7193   -39.4389     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    19.9984    26.3096    20.000
     57     1.1299     0.0000    -0.0000      4.781      6.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.8102   -39.6191     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    19.9945    26.3103    20.000
     58     1.1349     0.0000    -0.0000      4.785      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.9017   -39.8017     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    19.9964    26.3099    20.000
     59     1.1399     0.0000     0.0000      4.778      6.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -19.9933   -39.9830     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    20.0107    26.3114    20.000
     60     1.1450     0.0000    -0.0000      4.785      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -20.0852   -40.1696     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    20.0126    26.3103    20.000
     61     1.1500     0.0000    -0.0000      4.784     13.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -20.1767   -40.3515     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    20.0019    26.3115    20.000
# Sum of Counts = 1625
# Center of Mass = 0.998441+/-0.035055
# Full Width Half-Maximum = 0.112239+/-0.007122
# 12:56:27 AM  5/31/2026   scan completed.
