# scan = 316
# date = 5/30/2026
# time = 4:52:28 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 3 -3 0.3
# builtin_command = scan omega @(omega)+3 @(omega)+-3 0.300000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = Searching for exact position of (1 1 0.5)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -25.1298      9.613    328.000 174507.000     10.000    41.5367    33.1082   -21.7395   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9835     0.9836     0.4918     0.0000    14.4503     4.1505    19.5530     4.000
     12   -25.4291      9.624    317.000 174507.000     10.000    41.5367    33.1082   -21.7395   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9818     0.9833     0.5050     0.0000    14.4503     4.1513    19.5520     4.000
     13   -25.7277      9.627    287.000 174507.000     10.000    41.5367    33.1082   -21.7395   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9800     0.9830     0.5182     0.0000    14.4503     4.1487    19.5512     4.000
     14   -26.0297      9.585    283.000 174507.000     10.000    41.5367    33.1082   -21.7395   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9782     0.9827     0.5316     0.0000    14.4503     4.1556    19.5503     4.000
     15   -26.3294      9.608    305.000 174507.000     10.000    41.5367    33.1082   -21.7395   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9764     0.9824     0.5448     0.0000    14.4503     4.1548    19.5495     4.000
     16   -26.6282      9.649    301.000 174507.000     10.000    41.5367    33.1082   -21.7395   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9746     0.9820     0.5580     0.0000    14.4503     4.1543    19.5487     4.000
     17   -26.9288      9.605    331.000 174507.000     10.000    41.5367    33.1082   -21.7395   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9727     0.9817     0.5713     0.0000    14.4503     4.1506    19.5480     4.000
     18   -27.2295      9.590    312.000 174507.000     10.000    41.5367    33.1082   -21.7395   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9708     0.9812     0.5845     0.0000    14.4503     4.1518    19.5479     4.000
     19   -27.5286      9.611    350.000 174507.000     10.000    41.5367    33.1082   -21.7395   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.9689     0.9808     0.5976     0.0000    14.4503     4.1527    19.5482     4.000
     20   -27.8282      9.633    308.000 174507.000     10.000    41.5367    33.1082   -21.7395   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9670     0.9803     0.6108     0.0000    14.4503     4.1535    19.5481     4.000
     21   -28.1298      9.654    307.000 174507.000     10.000    41.5367    33.1082   -21.7395   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9650     0.9799     0.6240     0.0000    14.4503     4.1535    19.5472     4.000
# Sum of Counts = 6631
# Center of Mass = -25.095856+/-0.436429
# Full Width Half-Maximum = 3.688844+/-0.197770
# 4:56:40 PM  5/30/2026   scan completed.
