# scan = 44
# date = 5/29/2026
# time = 4:33:47 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3 
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-1.000025 0.000015 -1.999937 ), T = 4.3285 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -52.6004   -26.3004      3.000    852.000  54172.000      3.104    41.5367     8.3615   124.0065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0008     0.0080    -1.9987     0.0000    14.4503     4.3312    19.9433     4.000
     12   -52.8960   -26.4501      3.000    522.000  54323.000      3.113    41.5367     8.3615   124.0065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0060     0.0080    -2.0092     0.0000    14.4503     4.3346    19.9438     4.000
     13   -53.1954   -26.5996      3.000    171.000  54531.000      3.125    41.5367     8.3615   124.0065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0113     0.0081    -2.0197     0.0000    14.4503     4.3344    19.9440     4.000
     14   -53.4969   -26.7493      3.000     40.000  54456.000      3.121    41.5367     8.3615   124.0065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0166     0.0081    -2.0303     0.0000    14.4503     4.3344    19.9439     4.000
     15   -53.8006   -26.9007      3.000     10.000  54182.000      3.105    41.5367     8.3615   124.0065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0219     0.0081    -2.0409     0.0000    14.4503     4.3310    19.9442     4.000
     16   -54.1015   -27.0506      3.000      8.000  54055.000      3.098    41.5367     8.3615   124.0065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0272     0.0082    -2.0515     0.0000    14.4503     4.3364    19.9449     4.000
     17   -54.3960   -27.2004      3.000      8.000  54620.000      3.130    41.5367     8.3615   124.0065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0324     0.0082    -2.0619     0.0000    14.4503     4.3340    19.9452     4.000
     18   -54.6948   -27.3503      3.000      5.000  54027.000      3.096    41.5367     8.3615   124.0065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0376     0.0083    -2.0723     0.0000    14.4503     4.3331    19.9452     4.000
     19   -54.9982   -27.5000      3.000      7.000  54358.000      3.115    41.5367     8.3615   124.0065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0429     0.0083    -2.0829     0.0000    14.4503     4.3360    19.9452     4.000
     20   -55.3012   -27.6496      3.000      7.000  54094.000      3.100    41.5367     8.3615   124.0065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0483     0.0083    -2.0934     0.0000    14.4503     4.3332    19.9458     4.000
     21   -55.6049   -27.7999      3.000     11.000  54463.000      3.121    41.5367     8.3615   124.0065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0536     0.0084    -2.1039     0.0000    14.4503     4.3318    19.9454     4.000
# Sum of Counts = 3062
# Center of Mass = -52.496207+/-1.341692
# Full Width Half-Maximum = 1.121640+/-0.597389
# 4:35:37 PM  5/29/2026   scan completed.
