# scan = 522
# date = 6/1/2026
# time = 5:58:23 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 0.5 0.025 l 0
# builtin_command = scan h 1 k 0 0.5 0.025 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000011 -0.000007 -0.000063) g-x, T = 280.01 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = k
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     14     0.9999     0.3250    -0.0006      9.558      8.000 174507.000     10.000    41.5367     6.9225    -8.2930   -18.3741   -36.7469     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0050   162.4650   280.000
     15     0.9999     0.3500     0.0000      9.497     11.000 174507.000     10.000    41.5367     8.2112    -8.3300   -18.5189   -37.0361     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   280.0060   162.6000   280.000
     16     1.0001     0.3750    -0.0007      9.518     14.000 174507.000     10.000    41.5367     9.4800    -8.3300   -18.6721   -37.3488     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0080   162.7470   280.000
     17     1.0001     0.4001    -0.0001      9.506      9.000 174507.000     10.000    41.5367    10.7282    -8.3665   -18.8369   -37.6792     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0120   162.8900   280.000
     18     1.0000     0.4250    -0.0006      9.489     16.000 174507.000     10.000    41.5367    11.9552    -8.3665   -19.0103   -38.0211     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0060   163.0170   280.000
     19     0.9999     0.4500     0.0000      9.542     11.000 174507.000     10.000    41.5367    13.1605    -8.4015   -19.1920   -38.3817     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   280.0090   163.1400   280.000
     20     1.0000     0.4750    -0.0006      9.562      7.000 174507.000     10.000    41.5367    14.3432    -8.4015   -19.3822   -38.7647     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0040   163.2570   280.000
     21     1.0000     0.5000    -0.0001      9.515     15.000 174507.000     10.000    41.5367    15.5032    -8.4365   -19.5816   -39.1659     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0050   163.3700   280.000
# Sum of Counts = 1829
# Center of Mass = 0.069672+/-0.003219
# Full Width Half-Maximum = 0.192249+/-0.007684
# 6:04:03 AM  6/1/2026   scan completed.
