# scan = 5
# date = 5/29/2026
# time = 2:33:22 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = Aligning (004)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
# ubmatrix = -1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     14   -82.1625   -41.0717      1.000     23.000  18092.000      1.037    41.5367    -1.0000   -98.2900     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7709    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.2360   296.8810     4.000
     15   -82.4559   -41.2213      1.000      4.000  17999.000      1.031    41.5367    -1.0000   -98.2900     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7709    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.2330   296.8780     4.000
     16   -82.7544   -41.3711      1.000      6.000  18009.000      1.032    41.5367    -1.0000   -98.2900     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7709    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.2300   296.8770     4.000
     17   -83.0604   -41.5208      1.000      7.000  18201.000      1.043    41.5367    -1.0000   -98.2900     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7709    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.2290   296.8760     4.000
     18   -83.3627   -41.6707      1.000      2.000  17770.000      1.018    41.5367    -1.0000   -98.2900     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7709    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.2290   296.8760     4.000
     19   -83.6633   -41.8210      1.000      3.000  17904.000      1.026    41.5367    -1.0000   -98.2900     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7709    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.2290   296.8760     4.000
     20   -83.9596   -41.9716      1.000      6.000  17832.000      1.022    41.5367    -1.0000   -98.2900     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7709    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.2270   296.8750     4.000
     21   -84.2598   -42.1215      1.000      4.000  17747.000      1.017    41.5367    -1.0000   -98.2900     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7709    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.2260   296.8750     4.000
# Sum of Counts = 806
# Center of Mass = -80.661175+/-4.018170
# Full Width Half-Maximum = 1.975003+/-1.464124
# 2:34:29 PM  5/29/2026   scan completed.
