# scan = 359
# date = 5/30/2026
# time = 11:37:11 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.99996 0.000029 1.999982) along L, T = 4.2074 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     1.0001     0.0000     1.9000      4.797     32.000  87254.000      5.000    41.5367    -8.2997   -54.5105   -25.4999   -51.0026     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2129    19.5641     4.000
     12     1.0000     0.0000     1.9200      4.801     51.000  87254.000      5.000    41.5367    -8.2607   -54.8115   -25.6479   -51.2971     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2125    19.5638     4.000
     13     1.0000     0.0000     1.9400      4.774    136.000  87254.000      5.000    41.5367    -8.2218   -55.1085   -25.7979   -51.5962     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2077    19.5654     4.000
     14     1.0000     0.0000     1.9600      4.772    569.000  87254.000      5.000    41.5367    -8.1830   -55.4015   -25.9486   -51.8955     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2105    19.5655     4.000
     15     1.0000     0.0000     1.9800      4.812   1357.000  87254.000      5.000    41.5367    -8.1445   -55.6925   -26.0998   -52.1990     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2084    19.5654     4.000
     16     1.0001     0.0000     2.0000      4.796   1523.000  87254.000      5.000    41.5367    -8.1065   -55.9800   -26.2513   -52.5070     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2073    19.5651     4.000
     17     0.9999     0.0000     2.0200      4.802    968.000  87254.000      5.000    41.5367    -8.0685   -56.2650   -26.4052   -52.8076     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2076    19.5658     4.000
     18     0.9999     0.0000     2.0399      4.795    340.000  87254.000      5.000    41.5367    -8.0307   -56.5455   -26.5585   -53.1130     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2100    19.5659     4.000
     19     1.0000     0.0000     2.0599      4.795     70.000  87254.000      5.000    41.5367    -7.9930   -56.8230   -26.7131   -53.4267     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2116    19.5659     4.000
     20     1.0000     0.0000     2.0800      4.810     16.000  87254.000      5.000    41.5367    -7.9555   -57.0985   -26.8693   -53.7408     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2065    19.5670     4.000
     21     1.0001     0.0000     2.1001      4.792     15.000  87254.000      5.000    41.5367    -7.9185   -57.3710   -27.0268   -54.0565     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2123    19.5666     4.000
     22     0.9999     0.0000     2.1199      4.800     11.000  87254.000      5.000    41.5367    -7.8818   -57.6395   -27.1838   -54.3650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2106    19.5672     4.000
     23     0.9999     0.0000     2.1399      4.778     10.000  87254.000      5.000    41.5367    -7.8448   -57.9060   -27.3417   -54.6797     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2146    19.5674     4.000
     24     1.0000     0.0000     2.1600      4.803     11.000  87254.000      5.000    41.5367    -7.8085   -58.1695   -27.5007   -55.0008     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2143    19.5672     4.000
     25     1.0001     0.0000     2.1800      4.802      7.000  87254.000      5.000    41.5367    -7.7722   -58.4295   -27.6605   -55.3247     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2131    19.5674     4.000
     26     1.0002     0.0000     2.2002      4.784     12.000  87254.000      5.000    41.5367    -7.7363   -58.6880   -27.8224   -55.6525     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2129    19.5672     4.000
     27     1.0001     0.0000     2.2201      4.772      7.000  87254.000      5.000    41.5367    -7.7005   -58.9415   -27.9846   -55.9711     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2145    19.5685     4.000
     28     0.9999     0.0000     2.2400      4.807      8.000  87254.000      5.000    41.5367    -7.6647   -59.1940   -28.1471   -56.2907     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2130    19.5677     4.000
     29     0.9999     0.0000     2.2599      4.783      9.000  87254.000      5.000    41.5367    -7.6300   -59.4440   -28.3097   -56.6177     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2091    19.5679     4.000
     30     0.9999     0.0000     2.2799      4.783     10.000  87254.000      5.000    41.5367    -7.5945   -59.6900   -28.4744   -56.9464     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2122    19.5676     4.000
     31     1.0002     0.0000     2.3001      4.775      8.000  87254.000      5.000    41.5367    -7.5598   -59.9345   -28.6386   -57.2854     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503     4.2093    19.5676     4.000
# Sum of Counts = 5246
# Center of Mass = 1.996028+/-0.038979
# Full Width Half-Maximum = 0.092436+/-0.014140
# 11:41:52 PM  5/30/2026   scan completed.
