# scan = 410
# date = 5/31/2026
# time = 9:46:37 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 1.5
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 1.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999904 0.000022 1.499868) along H, T = 149.988 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     26     0.9750     0.0004     1.5000      9.527     28.000 174507.000     10.000    41.5367    -9.0195   -48.4685   -22.3800   -44.7586     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   150.0030   102.1690   150.000
     27     0.9800     0.0000     1.5000      9.573     56.000 174507.000     10.000    41.5367    -9.0523   -48.3235   -22.4509   -44.9031     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   150.0050   102.1720   150.000
     28     0.9850     0.0004     1.5000      9.611     73.000 174507.000     10.000    41.5367    -9.0523   -48.1790   -22.5224   -45.0449     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   149.9970   102.1710   150.000
     29     0.9900     0.0000     1.4999      9.609     90.000 174507.000     10.000    41.5367    -9.0847   -48.0355   -22.5950   -45.1893     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   150.0030   102.1780   150.000
     30     0.9950     0.0004     1.5000      9.550    117.000 174507.000     10.000    41.5367    -9.0847   -47.8930   -22.6662   -45.3330     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   150.0010   102.1810   150.000
     31     1.0000     0.0000     1.5000      9.517    130.000 174507.000     10.000    41.5367    -9.1165   -47.7520   -22.7392   -45.4789     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   149.9970   102.1820   150.000
     32     1.0050     0.0004     1.5000      9.569    106.000 174507.000     10.000    41.5367    -9.1165   -47.6110   -22.8108   -45.6231     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   150.0050   102.1870   150.000
     33     1.0101     0.0000     1.5000      9.612     92.000 174507.000     10.000    41.5367    -9.1475   -47.4710   -22.8847   -45.7695     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   150.0020   102.1900   150.000
     34     1.0151     0.0004     1.5000      9.614     55.000 174507.000     10.000    41.5367    -9.1478   -47.3320   -22.9568   -45.9154     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   149.9990   102.1920   150.000
     35     1.0200     0.0000     1.5000      9.566     36.000 174507.000     10.000    41.5367    -9.1780   -47.1940   -23.0299   -46.0595     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   149.9980   102.1910   150.000
     36     1.0250     0.0004     1.5000      9.550     24.000 174507.000     10.000    41.5367    -9.1780   -47.0565   -23.1024   -46.2043     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   149.9970   102.1910   150.000
     37     1.0300    -0.0000     1.5000      9.552      9.000 174507.000     10.000    41.5367    -9.2082   -46.9205   -23.1766   -46.3506     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   150.0010   102.1920   150.000
     38     1.0349     0.0003     1.5000      9.512      9.000 174507.000     10.000    41.5367    -9.2082   -46.7845   -23.2493   -46.4965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   149.9960   102.1900   150.000
     39     1.0399     0.0007     1.5000      9.530     12.000 174507.000     10.000    41.5367    -9.2082   -46.6500   -23.3226   -46.6445     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   149.9970   102.1900   150.000
     40     1.0450     0.0000     1.4999      9.540     19.000 174507.000     10.000    41.5367    -9.2520   -46.5150   -23.3973   -46.7925     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   150.0030   102.1940   150.000
     41     1.0500     0.0003     1.5000      9.526      9.000 174507.000     10.000    41.5367    -9.2520   -46.3825   -23.4706   -46.9412     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   150.0040   102.1970   150.000
     42     1.0550     0.0007     1.5001      9.569     16.000 174507.000     10.000    41.5367    -9.2520   -46.2495   -23.5449   -47.0906     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   149.9960   102.1940   150.000
     43     1.0600     0.0000     1.5000      9.542     10.000 174507.000     10.000    41.5367    -9.2948   -46.1175   -23.6192   -47.2397     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   150.0050   102.1950   150.000
     44     1.0650     0.0003     1.5000      9.569     11.000 174507.000     10.000    41.5367    -9.2948   -45.9870   -23.6936   -47.3897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   149.9910   102.1880   150.000
     45     1.0700     0.0007     1.5001      9.562     10.000 174507.000     10.000    41.5367    -9.2948   -45.8555   -23.7683   -47.5390     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   150.0010   102.1860   150.000
     46     1.0750    -0.0000     1.4999      9.570     16.000 174507.000     10.000    41.5367    -9.3365   -45.7265   -23.8438   -47.6853     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   150.0050   102.1860   150.000
     47     1.0799     0.0003     1.5000      9.590     15.000 174507.000     10.000    41.5367    -9.3365   -45.5980   -23.9187   -47.8345     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   150.0110   102.1880   150.000
     48     1.0849     0.0006     1.5000      9.512     17.000 174507.000     10.000    41.5367    -9.3365   -45.4700   -23.9934   -47.9856     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   150.0010   102.1890   150.000
     49     1.0900     0.0000     1.5000      9.580     13.000 174507.000     10.000    41.5367    -9.3767   -45.3425   -24.0693   -48.1361     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   150.0160   102.1950   150.000
     50     1.0950     0.0003     1.5000      9.580     14.000 174507.000     10.000    41.5367    -9.3767   -45.2155   -24.1444   -48.2878     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   149.9950   102.1880   150.000
     51     1.1000     0.0006     1.5000      9.547     17.000 174507.000     10.000    41.5367    -9.3767   -45.0900   -24.2202   -48.4397     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9940   102.1860   150.000
     52     1.1050     0.0000     1.5000      9.545     14.000 174507.000     10.000    41.5367    -9.4162   -44.9650   -24.2958   -48.5922     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   150.0120   102.1900   150.000
     53     1.1100     0.0003     1.5000      9.542     13.000 174507.000     10.000    41.5367    -9.4162   -44.8410   -24.3717   -48.7454     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   150.0010   102.1850   150.000
     54     1.1151     0.0006     1.5001      9.543     12.000 174507.000     10.000    41.5367    -9.4162   -44.7170   -24.4484   -48.8996     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   149.9940   102.1780   150.000
     55     1.1201     0.0000     1.5000      9.562     15.000 174507.000     10.000    41.5367    -9.4543   -44.5935   -24.5242   -49.0524     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   149.9900   102.1670   150.000
     56     1.1251     0.0003     1.5000      9.548     15.000 174507.000     10.000    41.5367    -9.4543   -44.4720   -24.6007   -49.2051     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9950   102.1600   150.000
     57     1.1300     0.0006     1.5001      9.543     15.000 174507.000     10.000    41.5367    -9.4543   -44.3500   -24.6779   -49.3572     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9940   102.1530   150.000
     58     1.1350     0.0000     1.4999      9.505     16.000 174507.000     10.000    41.5367    -9.4915   -44.2295   -24.7545   -49.5084     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9990   102.1460   150.000
     59     1.1400     0.0003     1.5000      9.568      6.000 174507.000     10.000    41.5367    -9.4915   -44.1095   -24.8313   -49.6618     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   150.0050   102.1430   150.000
     60     1.1449     0.0006     1.5000      9.549     16.000 174507.000     10.000    41.5367    -9.4915   -43.9895   -24.9093   -49.8166     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9960   102.1350   150.000
     61     1.1500     0.0000     1.4999      9.578     13.000 174507.000     10.000    41.5367    -9.5275   -43.8705   -24.9859   -49.9704     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9980   102.1300   150.000
# Sum of Counts = 1501
# Center of Mass = 0.999312+/-0.036517
# Full Width Half-Maximum = 0.130790+/-0.008044
# 10:01:33 AM  5/31/2026   scan completed.
