# scan = 395
# date = 5/31/2026
# time = 7:03:07 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.2 1.8 0.02
# builtin_command = scan h 1 k 0 l 1.2 1.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999863 0.000016 1.499928) along L, T = 104.997 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     13     1.0000     0.0000     1.4400      9.547     32.000 174507.000     10.000    41.5367    -9.2415   -46.6070   -22.3615   -44.7231     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   105.0100    76.5243   105.000
     14     1.0000     0.0000     1.4600      9.547     79.000 174507.000     10.000    41.5367    -9.1995   -46.9920   -22.4865   -44.9724     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   104.9990    76.5217   105.000
     15     1.0000     0.0000     1.4800      9.542    177.000 174507.000     10.000    41.5367    -9.1575   -47.3745   -22.6113   -45.2243     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   105.0080    76.5249   105.000
     16     1.0000     0.0000     1.5000      9.547    130.000 174507.000     10.000    41.5367    -9.1155   -47.7530   -22.7391   -45.4781     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   104.9980    76.5256   105.000
     17     1.0000     0.0000     1.5201      9.546    108.000 174507.000     10.000    41.5367    -9.0735   -48.1285   -22.8669   -45.7363     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   104.9900    76.5260   105.000
     18     1.0000     0.0000     1.5400      9.533     27.000 174507.000     10.000    41.5367    -9.0315   -48.4975   -22.9965   -45.9938     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   105.0000    76.5285   105.000
     19     0.9999     0.0000     1.5599      9.540     21.000 174507.000     10.000    41.5367    -8.9898   -48.8640   -23.1263   -46.2486     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   105.0190    76.5356   105.000
     20     0.9999     0.0000     1.5799      9.557     23.000 174507.000     10.000    41.5367    -8.9480   -49.2260   -23.2577   -46.5110     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   105.0030    76.5349   105.000
     21     1.0000     0.0000     1.6000      9.593     17.000 174507.000     10.000    41.5367    -8.9062   -49.5840   -23.3900   -46.7789     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   105.0080    76.5383   105.000
     22     1.0000     0.0000     1.6200      9.574     13.000 174507.000     10.000    41.5367    -8.8650   -49.9385   -23.5226   -47.0466     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   105.0070    76.5434   105.000
     23     1.0001     0.0000     1.6401      9.569     13.000 174507.000     10.000    41.5367    -8.8235   -50.2895   -23.6579   -47.3202     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   104.9870    76.5436   105.000
     24     1.0000     0.0000     1.6600      9.542     18.000 174507.000     10.000    41.5367    -8.7822   -50.6360   -23.7931   -47.5884     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   105.0040    76.5528   105.000
     25     0.9999     0.0000     1.6800      9.551     13.000 174507.000     10.000    41.5367    -8.7413   -50.9785   -23.9304   -47.8579     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0040    76.5597   105.000
     26     0.9999     0.0000     1.7000      9.590     11.000 174507.000     10.000    41.5367    -8.7005   -51.3180   -24.0687   -48.1316     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9930    76.5620   105.000
     27     1.0000     0.0000     1.7199      9.576     15.000 174507.000     10.000    41.5367    -8.6595   -51.6525   -24.2067   -48.4118     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9830    76.5595   105.000
     28     1.0000     0.0000     1.7400      9.577     14.000 174507.000     10.000    41.5367    -8.6190   -51.9855   -24.3465   -48.6938     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0030    76.5653   105.000
     29     1.0002     0.0000     1.7601      9.584      8.000 174507.000     10.000    41.5367    -8.5785   -52.3130   -24.4869   -48.9802     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   104.9990    76.5638   105.000
     30     1.0001     0.0000     1.7801      9.536     16.000 174507.000     10.000    41.5367    -8.5380   -52.6375   -24.6285   -49.2634     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   105.0080    76.5643   105.000
     31     1.0000     0.0000     1.8000      9.543     21.000 174507.000     10.000    41.5367    -8.4977   -52.9585   -24.7712   -49.5420     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   105.0080    76.5646   105.000
# Sum of Counts = 928
# Center of Mass = 1.498248+/-0.069675
# Full Width Half-Maximum = 0.249424+/-0.020960
# 7:10:28 AM  5/31/2026   scan completed.
