# scan = 423
# date = 5/31/2026
# time = 11:59:59 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999936 0.000028 1.999961) along L, T = 199.997 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     1.0000     0.0000     1.9000      4.780     30.000  87254.000      5.000    41.5367    -8.2995   -54.5105   -25.5003   -51.0015     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   199.9950   128.6000   200.000
     12     1.0000     0.0000     1.9200      4.794     68.000  87254.000      5.000    41.5367    -8.2607   -54.8115   -25.6476   -51.2969     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   199.9980   128.5990   200.000
     13     1.0000     0.0000     1.9400      4.754    268.000  87254.000      5.000    41.5367    -8.2218   -55.1085   -25.7979   -51.5949     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   200.0060   128.6040   200.000
     14     1.0000     0.0000     1.9600      4.787    886.000  87254.000      5.000    41.5367    -8.1830   -55.4015   -25.9489   -51.8966     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   200.0040   128.6060   200.000
     15     1.0000     0.0000     1.9800      4.793   1564.000  87254.000      5.000    41.5367    -8.1445   -55.6925   -26.1000   -52.2004     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9970   128.6020   200.000
     16     1.0001     0.0000     2.0000      4.742   1294.000  87254.000      5.000    41.5367    -8.1062   -55.9800   -26.2512   -52.5066     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9980   128.6010   200.000
     17     0.9999     0.0000     2.0200      4.768    689.000  87254.000      5.000    41.5367    -8.0685   -56.2650   -26.4052   -52.8065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9990   128.6000   200.000
     18     0.9999     0.0000     2.0399      4.784    198.000  87254.000      5.000    41.5367    -8.0307   -56.5455   -26.5587   -53.1143     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9990   128.5990   200.000
     19     1.0000     0.0000     2.0599      4.781     45.000  87254.000      5.000    41.5367    -7.9932   -56.8230   -26.7130   -53.4263     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0000   128.5980   200.000
     20     1.0000     0.0000     2.0800      4.834     15.000  87254.000      5.000    41.5367    -7.9558   -57.0985   -26.8696   -53.7409     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0100   128.6050   200.000
     21     1.0001     0.0000     2.1001      4.783     10.000  87254.000      5.000    41.5367    -7.9185   -57.3705   -27.0264   -54.0564     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9980   128.6000   200.000
     22     0.9999     0.0000     2.1200      4.787     12.000  87254.000      5.000    41.5367    -7.8818   -57.6400   -27.1841   -54.3647     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0040   128.6030   200.000
     23     0.9999     0.0000     2.1399      4.793      8.000  87254.000      5.000    41.5367    -7.8450   -57.9060   -27.3417   -54.6797     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9970   128.6000   200.000
     24     0.9999     0.0000     2.1599      4.783      5.000  87254.000      5.000    41.5367    -7.8087   -58.1695   -27.5006   -55.0000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9900   128.5920   200.000
     25     1.0001     0.0000     2.1800      4.775      5.000  87254.000      5.000    41.5367    -7.7722   -58.4295   -27.6605   -55.3257     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0020   128.5940   200.000
     26     0.9998     0.0000     2.1999      4.811      6.000  87254.000      5.000    41.5367    -7.7363   -58.6880   -27.8225   -55.6388     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0000   128.5920   200.000
     27     1.0001     0.0000     2.2201      4.816      5.000  87254.000      5.000    41.5367    -7.7002   -58.9415   -27.9845   -55.9711     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   200.0130   128.5980   200.000
     28     0.9999     0.0000     2.2399      4.770      5.000  87254.000      5.000    41.5367    -7.6647   -59.1940   -28.1473   -56.2895     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9980   128.5920   200.000
     29     0.9999     0.0000     2.2599      4.788     10.000  87254.000      5.000    41.5367    -7.6300   -59.4440   -28.3099   -56.6168     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9990   128.5920   200.000
     30     1.0000     0.0000     2.2800      4.753      6.000  87254.000      5.000    41.5367    -7.5945   -59.6900   -28.4745   -56.9486     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9970   128.5910   200.000
     31     1.0002     0.0000     2.3001      4.767      8.000  87254.000      5.000    41.5367    -7.5598   -59.9345   -28.6385   -57.2855     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   199.9980   128.5910   200.000
# Sum of Counts = 5235
# Center of Mass = 1.987041+/-0.038844
# Full Width Half-Maximum = 0.089739+/-0.014523
# 12:05:12 PM  5/31/2026   scan completed.
