# scan = 48
# date = 5/29/2026
# time = 4:43:55 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 3 -3 0.3
# builtin_command = scan omega @(omega)+3 @(omega)+-3 0.300000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-0.999988 -0.999978 0.000039 ), T = 4.3297 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -25.1498      3.000   1569.000  54084.000      3.099    41.5367   -34.1827   171.0410   -50.2977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0000    -1.0000     0.0000     0.0000    14.4503     4.3516    20.0018     4.000
     12   -25.4492      3.000   1544.000  54301.000      3.112    41.5367   -34.1827   171.0410   -50.2977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9999    -1.0001    -0.0136     0.0000    14.4503     4.3511    20.0023     4.000
     13   -25.7483      3.000   1364.000  54772.000      3.139    41.5367   -34.1827   171.0410   -50.2977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9997    -1.0001    -0.0272     0.0000    14.4503     4.3496    20.0028     4.000
     14   -26.0499      3.000   1380.000  54712.000      3.135    41.5367   -34.1827   171.0410   -50.2977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9995    -1.0002    -0.0410     0.0000    14.4503     4.3482    20.0036     4.000
     15   -26.3493      3.000   1046.000  54535.000      3.125    41.5367   -34.1827   171.0410   -50.2977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9993    -1.0002    -0.0546     0.0000    14.4503     4.3487    20.0038     4.000
     16   -26.6483      3.000    804.000  54699.000      3.135    41.5367   -34.1827   171.0410   -50.2977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9991    -1.0002    -0.0682     0.0000    14.4503     4.3482    20.0032     4.000
     17   -26.9493      3.000    686.000  54279.000      3.110    41.5367   -34.1830   171.0410   -50.2977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9988    -1.0002    -0.0819     0.0000    14.4503     4.3488    20.0032     4.000
     18   -27.2497      3.000    691.000  54358.000      3.115    41.5367   -34.1830   171.0410   -50.2977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9985    -1.0001    -0.0956     0.0000    14.4503     4.3471    20.0033     4.000
     19   -27.5489      3.000    603.000  54460.000      3.121    41.5367   -34.1830   171.0410   -50.2977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9982    -1.0000    -0.1092     0.0000    14.4503     4.3488    20.0032     4.000
     20   -27.8485      3.000    613.000  54374.000      3.116    41.5367   -34.1830   171.0410   -50.2977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9979    -0.9999    -0.1229     0.0000    14.4503     4.3518    20.0035     4.000
     21   -28.1499      3.000    573.000  54444.000      3.120    41.5367   -34.1830   171.0410   -50.2977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9975    -0.9997    -0.1366     0.0000    14.4503     4.3490    20.0037     4.000
# Sum of Counts = 22437
# Center of Mass = -24.997651+/-0.236225
# Full Width Half-Maximum = 3.016599+/-0.094820
# 4:45:43 PM  5/29/2026   scan completed.
