# scan = 431
# date = 5/31/2026
# time = 1:20:38 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999863 0.00003 1.99989) along L, T = 239.997 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     1.0001     0.0000     1.9001      4.790     32.000  87254.000      5.000    41.5367    -8.2997   -54.5105   -25.5002   -51.0032     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   239.9940   148.4840   240.000
     12     1.0000     0.0000     1.9200      4.765    107.000  87254.000      5.000    41.5367    -8.2607   -54.8115   -25.6480   -51.2954     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   239.9960   148.4810   240.000
     13     1.0000     0.0000     1.9400      4.802    285.000  87254.000      5.000    41.5367    -8.2218   -55.1085   -25.7977   -51.5953     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   240.0060   148.4850   240.000
     14     1.0000     0.0000     1.9600      4.810   1008.000  87254.000      5.000    41.5367    -8.1830   -55.4015   -25.9489   -51.8961     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0030   148.4840   240.000
     15     1.0000     0.0000     1.9800      4.793   1618.000  87254.000      5.000    41.5367    -8.1445   -55.6925   -26.1000   -52.2005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   239.9950   148.4780   240.000
     16     1.0001     0.0000     2.0001      4.786   1241.000  87254.000      5.000    41.5367    -8.1062   -55.9800   -26.2512   -52.5076     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   239.9990   148.4780   240.000
     17     0.9999     0.0000     2.0199      4.782    566.000  87254.000      5.000    41.5367    -8.0683   -56.2645   -26.4053   -52.8056     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   239.9990   148.4780   240.000
     18     0.9999     0.0000     2.0399      4.766    139.000  87254.000      5.000    41.5367    -8.0307   -56.5455   -26.5584   -53.1148     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0000   148.4770   240.000
     19     1.0000     0.0000     2.0599      4.784     47.000  87254.000      5.000    41.5367    -7.9930   -56.8230   -26.7131   -53.4262     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   239.9960   148.4730   240.000
     20     1.0000     0.0000     2.0800      4.777     13.000  87254.000      5.000    41.5367    -7.9555   -57.0985   -26.8694   -53.7404     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0070   148.4790   240.000
     21     1.0001     0.0000     2.1001      4.792     13.000  87254.000      5.000    41.5367    -7.9185   -57.3710   -27.0267   -54.0560     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   239.9950   148.4730   240.000
     22     0.9999     0.0000     2.1200      4.787     10.000  87254.000      5.000    41.5367    -7.8815   -57.6395   -27.1840   -54.3652     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0030   148.4750   240.000
     23     0.9999     0.0000     2.1399      4.766      5.000  87254.000      5.000    41.5367    -7.8448   -57.9060   -27.3417   -54.6804     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   239.9960   148.4720   240.000
     24     0.9999     0.0000     2.1600      4.784     17.000  87254.000      5.000    41.5367    -7.8085   -58.1695   -27.5009   -55.0003     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   239.9910   148.4670   240.000
     25     1.0001     0.0000     2.1800      4.792      7.000  87254.000      5.000    41.5367    -7.7722   -58.4295   -27.6607   -55.3262     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0000   148.4680   240.000
     26     1.0002     0.0000     2.2002      4.777      4.000  87254.000      5.000    41.5367    -7.7363   -58.6875   -27.8223   -55.6517     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0000   148.4670   240.000
     27     1.0001     0.0000     2.2201      4.770     10.000  87254.000      5.000    41.5367    -7.7002   -58.9415   -27.9846   -55.9711     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0090   148.4710   240.000
     28     0.9999     0.0000     2.2400      4.789     10.000  87254.000      5.000    41.5367    -7.6647   -59.1940   -28.1472   -56.2907     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   239.9980   148.4660   240.000
     29     0.9999     0.0000     2.2599      4.823      5.000  87254.000      5.000    41.5367    -7.6300   -59.4440   -28.3097   -56.6164     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0020   148.4670   240.000
     30     1.0000     0.0000     2.2800      4.793      4.000  87254.000      5.000    41.5367    -7.5945   -59.6900   -28.4745   -56.9476     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   239.9980   148.4650   240.000
     31     1.0002     0.0001     2.3001      4.804      2.000  87254.000      5.000    41.5367    -7.5595   -59.9345   -28.6388   -57.2850     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   240.0010   148.4640   240.000
# Sum of Counts = 5240
# Center of Mass = 1.984049+/-0.038767
# Full Width Half-Maximum = 0.089663+/-0.014196
# 1:25:54 PM  5/31/2026   scan completed.
