# scan = 360
# date = 5/30/2026
# time = 11:44:28 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0.5 
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000047 -0.000012 0.499974) along H, T = 19.7775 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     30     0.9952     0.0002     0.4999      9.547    306.000 174507.000     10.000    41.5367   -10.9273   -23.5740   -18.0166   -36.0393     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    19.9932    25.8414    20.000
     31     1.0001     0.0002     0.5000      9.585    357.000 174507.000     10.000    41.5367   -10.9273   -23.5005   -18.1039   -36.2103     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    20.0023    25.8609    20.000
     32     1.0050     0.0003     0.5000      9.542    306.000 174507.000     10.000    41.5367   -10.9273   -23.4270   -18.1917   -36.3827     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    19.9986    25.8809    20.000
     33     1.0099     0.0003     0.5000      9.582    196.000 174507.000     10.000    41.5367   -10.9273   -23.3540   -18.2789   -36.5552     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    19.9940    25.8983    20.000
     34     1.0150     0.0004     0.5000      9.579    100.000 174507.000     10.000    41.5367   -10.9273   -23.2830   -18.3660   -36.7320     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    19.9924    25.9144    20.000
     35     1.0200     0.0004     0.5000      9.574     43.000 174507.000     10.000    41.5367   -10.9273   -23.2110   -18.4532   -36.9069     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    20.0032    25.9291    20.000
     36     1.0249     0.0004     0.5000      9.594     29.000 174507.000     10.000    41.5367   -10.9273   -23.1410   -18.5412   -37.0802     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    19.9966    25.9415    20.000
     37     1.0300     0.0005     0.5000      9.578     33.000 174507.000     10.000    41.5367   -10.9273   -23.0705   -18.6282   -37.2582     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    20.0038    25.9535    20.000
     38     1.0351     0.0005     0.5000      9.586     21.000 174507.000     10.000    41.5367   -10.9273   -23.0020   -18.7165   -37.4352     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    20.0008    25.9666    20.000
     39     1.0401     0.0000     0.4999      9.642     21.000 174507.000     10.000    41.5367   -10.9590   -22.9325   -18.8042   -37.6114     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    20.0033    25.9777    20.000
     40     1.0450     0.0000     0.5000      9.556     13.000 174507.000     10.000    41.5367   -10.9590   -22.8645   -18.8924   -37.7860     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    20.0089    25.9863    20.000
     41     1.0500     0.0001     0.5000      9.604     22.000 174507.000     10.000    41.5367   -10.9590   -22.7970   -18.9808   -37.9616     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    20.0002    25.9974    20.000
     42     1.0550     0.0001     0.5000      9.571     14.000 174507.000     10.000    41.5367   -10.9590   -22.7300   -19.0682   -38.1351     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    19.9982    26.0041    20.000
     43     1.0600     0.0002     0.5000      9.598     21.000 174507.000     10.000    41.5367   -10.9590   -22.6645   -19.1567   -38.3128     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    20.0050    26.0117    20.000
     44     1.0650     0.0002     0.5000      9.571     14.000 174507.000     10.000    41.5367   -10.9590   -22.5985   -19.2439   -38.4902     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    20.0021    26.0187    20.000
     45     1.0700     0.0003     0.5000      9.585     22.000 174507.000     10.000    41.5367   -10.9590   -22.5325   -19.3327   -38.6654     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    19.9872    26.0248    20.000
     46     1.0750     0.0003     0.5000      9.561     20.000 174507.000     10.000    41.5367   -10.9590   -22.4690   -19.4215   -38.8413     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    19.9922    26.0301    20.000
     47     1.0800     0.0004     0.5000      9.594     24.000 174507.000     10.000    41.5367   -10.9590   -22.4050   -19.5091   -39.0191     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    19.9917    26.0380    20.000
     48     1.0851     0.0004     0.5000      9.598     15.000 174507.000     10.000    41.5367   -10.9590   -22.3415   -19.5975   -39.2000     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    20.0003    26.0434    20.000
     49     1.0900     0.0004     0.5000      9.557     20.000 174507.000     10.000    41.5367   -10.9590   -22.2780   -19.6858   -39.3740     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    19.9965    26.0502    20.000
     50     1.0950     0.0005     0.5000      9.552     20.000 174507.000     10.000    41.5367   -10.9590   -22.2150   -19.7751   -39.5506     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    20.0090    26.0556    20.000
     51     1.0999     0.0005     0.5000      9.625     20.000 174507.000     10.000    41.5367   -10.9590   -22.1535   -19.8634   -39.7239     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    20.0078    26.0593    20.000
     52     1.1050     0.0006     0.5000      9.574     17.000 174507.000     10.000    41.5367   -10.9590   -22.0920   -19.9526   -39.9037     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    19.9974    26.0628    20.000
     53     1.1100     0.0000     0.5000      9.574     16.000 174507.000     10.000    41.5367   -10.9893   -22.0315   -20.0415   -40.0807     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    19.9929    26.0671    20.000
     54     1.1150     0.0000     0.5000      9.562     13.000 174507.000     10.000    41.5367   -10.9893   -21.9715   -20.1305   -40.2593     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    20.0052    26.0695    20.000
     55     1.1200     0.0001     0.5000      9.646     16.000 174507.000     10.000    41.5367   -10.9893   -21.9115   -20.2190   -40.4371     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    20.0083    26.0728    20.000
     56     1.1250     0.0001     0.4999      9.554     20.000 174507.000     10.000    41.5367   -10.9893   -21.8520   -20.3079   -40.6170     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    19.9995    26.0740    20.000
     57     1.1301     0.0002     0.4999      9.591     21.000 174507.000     10.000    41.5367   -10.9893   -21.7935   -20.3971   -40.7961     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    20.0046    26.0795    20.000
     58     1.1351     0.0002     0.4999      9.581     13.000 174507.000     10.000    41.5367   -10.9893   -21.7350   -20.4862   -40.9756     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    19.9982    26.0816    20.000
     59     1.1400     0.0002     0.5000      9.562     20.000 174507.000     10.000    41.5367   -10.9893   -21.6775   -20.5754   -41.1502     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    19.9909    26.0830    20.000
     60     1.1450     0.0003     0.4999      9.560     26.000 174507.000     10.000    41.5367   -10.9893   -21.6200   -20.6641   -41.3299     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    20.0058    26.0867    20.000
     61     1.1499     0.0003     0.5000      9.588     14.000 174507.000     10.000    41.5367   -10.9893   -21.5635   -20.7544   -41.5056     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    20.0069    26.0895    20.000
# Sum of Counts = 2937
# Center of Mass = 0.995598+/-0.026002
# Full Width Half-Maximum = 0.115049+/-0.005316
# 11:58:33 PM  5/30/2026   scan completed.
