# scan = 391
# date = 5/31/2026
# time = 5:59:14 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999962 0.000029 1.999977) along L, T = 99.9943 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     17     0.9999     0.0000     2.0200      4.785    872.000  87254.000      5.000    41.5367    -8.0685   -56.2645   -26.4053   -52.8082     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9891    73.7644   100.000
     18     0.9999     0.0000     2.0399      4.823    293.000  87254.000      5.000    41.5367    -8.0307   -56.5455   -26.5584   -53.1143     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9914    73.7625   100.000
     19     1.0000     0.0000     2.0599      4.752     69.000  87254.000      5.000    41.5367    -7.9930   -56.8230   -26.7130   -53.4258     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9944    73.7621   100.000
     20     1.0000     0.0000     2.0800      4.755     16.000  87254.000      5.000    41.5367    -7.9558   -57.0985   -26.8692   -53.7398     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0160    73.7685   100.000
     21     1.0001     0.0000     2.1001      4.774     20.000  87254.000      5.000    41.5367    -7.9185   -57.3710   -27.0269   -54.0566     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9976    73.7632   100.000
     22     1.0000     0.0000     2.1200      4.763     14.000  87254.000      5.000    41.5367    -7.8818   -57.6395   -27.1838   -54.3661     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0180    73.7695   100.000
     23     0.9999     0.0000     2.1399      4.779      7.000  87254.000      5.000    41.5367    -7.8448   -57.9060   -27.3418   -54.6790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9946    73.7652   100.000
     24     1.0000     0.0000     2.1600      4.794      3.000  87254.000      5.000    41.5367    -7.8085   -58.1695   -27.5008   -55.0007     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9827    73.7575   100.000
     25     1.0001     0.0000     2.1800      4.772     12.000  87254.000      5.000    41.5367    -7.7722   -58.4295   -27.6605   -55.3258     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0020    73.7588   100.000
     26     1.0002     0.0000     2.2002      4.793      4.000  87254.000      5.000    41.5367    -7.7363   -58.6880   -27.8225   -55.6516     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9965    73.7575   100.000
     27     1.0001     0.0000     2.2200      4.809     14.000  87254.000      5.000    41.5367    -7.7002   -58.9415   -27.9846   -55.9706     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0270    73.7663   100.000
     28     0.9999     0.0000     2.2400      4.781      9.000  87254.000      5.000    41.5367    -7.6647   -59.1940   -28.1471   -56.2915     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9916    73.7563   100.000
     29     0.9999     0.0000     2.2599      4.787      6.000  87254.000      5.000    41.5367    -7.6297   -59.4440   -28.3096   -56.6176     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9989    73.7562   100.000
     30     1.0000     0.0000     2.2800      4.778     10.000  87254.000      5.000    41.5367    -7.5945   -59.6900   -28.4745   -56.9479     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9912    73.7523   100.000
     31     1.0002     0.0001     2.3001      4.775      4.000  87254.000      5.000    41.5367    -7.5595   -59.9345   -28.6387   -57.2848     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0000    73.7514   100.000
# Sum of Counts = 5341
# Center of Mass = 1.992440+/-0.038561
# Full Width Half-Maximum = 0.094151+/-0.013821
# 6:04:08 AM  5/31/2026   scan completed.
