# scan = 521
# date = 6/1/2026
# time = 5:32:15 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0.5 l 0 0.5 0.025
# builtin_command = scan h 1 k 0.5 l 0 0.5 0.025
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.99984 0.499935 -0.000008) x-r, T = 129.985 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     1.0000     0.5000     0.2500      9.520      8.000 174507.000     10.000    41.5367    15.2858   -15.6035   -19.7315   -39.4642     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   129.9980    92.4964   130.000
     12     1.0000     0.5000     0.2750      9.555     13.000 174507.000     10.000    41.5367    15.2520   -16.3110   -19.7633   -39.5259     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   129.9910    92.4904   130.000
     13     0.9999     0.5000     0.3000      9.549      6.000 174507.000     10.000    41.5367    15.2165   -17.0165   -19.7976   -39.5926     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   130.0000    92.4870   130.000
     14     1.0000     0.5000     0.3250      9.519     11.000 174507.000     10.000    41.5367    15.1783   -17.7185   -19.8346   -39.6679     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   130.0340    92.4989   130.000
     15     1.0000     0.5000     0.3500      9.554     12.000 174507.000     10.000    41.5367    15.1380   -18.4190   -19.8744   -39.7487     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   130.0030    92.4940   130.000
     16     1.0000     0.5000     0.3750      9.543     13.000 174507.000     10.000    41.5367    15.0962   -19.1145   -19.9175   -39.8338     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   129.9830    92.4858   130.000
     17     0.9999     0.5000     0.4000      9.530     16.000 174507.000     10.000    41.5367    15.0523   -19.8090   -19.9629   -39.9236     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   129.9920    92.4842   130.000
     18     1.0000     0.5000     0.4250      9.535     13.000 174507.000     10.000    41.5367    15.0068   -20.4980   -20.0120   -40.0243     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   130.0030    92.4866   130.000
     19     0.9999     0.5000     0.4500      9.552      8.000 174507.000     10.000    41.5367    14.9590   -21.1845   -20.0631   -40.1241     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   129.9970    92.4840   130.000
     20     1.0000     0.5000     0.4750      9.541     10.000 174507.000     10.000    41.5367    14.9098   -21.8670   -20.1178   -40.2362     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   130.0080    92.4898   130.000
     21     1.0000     0.5000     0.5000      9.531     11.000 174507.000     10.000    41.5367    14.8585   -22.5460   -20.1741   -40.3485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   129.9980    92.4879   130.000
# Sum of Counts = 233
# Center of Mass = 0.246764+/-0.025015
# Full Width Half-Maximum = 0.309968+/-0.020338
# 5:37:33 AM  6/1/2026   scan completed.
