# scan = 500
# date = 6/1/2026
# time = 1:39:42 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.00001 -0.000011 -0.000083) along H, T = 420.015 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11     0.9000     0.0000    -0.0001      4.742      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.6600   -31.3202     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   419.9890   181.9350   420.000
     12     0.9050     0.0000    -0.0001      4.791      6.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.7489   -31.5002     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   419.9870   181.9330   420.000
     13     0.9100     0.0000    -0.0000      4.768      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.8389   -31.6757     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   419.9890   181.9330   420.000
     14     0.9150     0.0000    -0.0001      4.779      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.9280   -31.8567     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   419.9900   181.9320   420.000
     15     0.9199     0.0000    -0.0000      4.767     13.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.0175   -32.0326     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   419.9920   181.9320   420.000
     16     0.9249     0.0000    -0.0000      4.750     12.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.1069   -32.2115     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   419.9940   181.9320   420.000
     17     0.9300     0.0000    -0.0000      4.795     11.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.1963   -32.3915     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   419.9930   181.9300   420.000
     18     0.9350     0.0000    -0.0001      4.743      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.2855   -32.5713     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   419.9950   181.9290   420.000
     19     0.9401     0.0000    -0.0001      4.781     16.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.3748   -32.7523     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   419.9950   181.9290   420.000
     20     0.9450     0.0000    -0.0001      4.765     10.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.4646   -32.9304     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   419.9960   181.9290   420.000
     21     0.9499     0.0000    -0.0001      4.749     11.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.5538   -33.1067     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   419.9970   181.9300   420.000
     22     0.9550     0.0000    -0.0001      4.762     10.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.6434   -33.2865     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   419.9980   181.9300   420.000
     23     0.9600     0.0000    -0.0001      4.782     10.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.7336   -33.4665     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   419.9990   181.9310   420.000
     24     0.9649     0.0000    -0.0000      4.771     11.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.8235   -33.6451     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   420.0010   181.9330   420.000
     25     0.9700     0.0000    -0.0000      4.738      6.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -16.9133   -33.8249     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0020   181.9330   420.000
     26     0.9750     0.0000    -0.0001      4.750     12.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.0035   -34.0064     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0020   181.9340   420.000
     27     0.9800     0.0000    -0.0001      4.774     22.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.0929   -34.1865     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0040   181.9360   420.000
     28     0.9851     0.0000    -0.0001      4.801     63.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.1830   -34.3682     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0040   181.9370   420.000
     29     0.9901     0.0000    -0.0001      4.767    111.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.2726   -34.5478     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0040   181.9370   420.000
     30     0.9949     0.0000    -0.0000      4.773    191.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.3626   -34.7229     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0040   181.9380   420.000
     31     0.9999     0.0000    -0.0000      4.772    191.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.4525   -34.9017     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0030   181.9380   420.000
     32     1.0050     0.0000    -0.0001      4.770    173.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.5424   -35.0847     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0030   181.9400   420.000
     33     1.0100     0.0000    -0.0001      4.763     86.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.6328   -35.2668     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0050   181.9410   420.000
     34     1.0150     0.0000    -0.0001      4.791     50.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.7229   -35.4468     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0040   181.9410   420.000
     35     1.0200     0.0000    -0.0001      4.768     31.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.8138   -35.6287     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0050   181.9430   420.000
     36     1.0251     0.0000    -0.0001      4.786     15.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.9040   -35.8115     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0030   181.9440   420.000
     37     1.0302     0.0000    -0.0002      4.779     18.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -17.9945   -35.9938     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0030   181.9440   420.000
     38     1.0351     0.0000    -0.0001      4.788     13.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.0843   -36.1716     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0050   181.9470   420.000
     39     1.0400     0.0000    -0.0001      4.764     11.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.1749   -36.3505     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0030   181.9470   420.000
     40     1.0450     0.0000    -0.0001      4.777     11.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.2653   -36.5302     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0020   181.9460   420.000
     41     1.0500     0.0000    -0.0001      4.764      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.3558   -36.7106     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0030   181.9480   420.000
     42     1.0549     0.0000    -0.0000      4.761      5.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.4461   -36.8904     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0030   181.9480   420.000
     43     1.0600     0.0000    -0.0001      4.767      2.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.5366   -37.0732     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0030   181.9500   420.000
     44     1.0650     0.0000    -0.0001      4.769      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.6268   -37.2543     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0000   181.9500   420.000
     45     1.0700     0.0000    -0.0001      4.774      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.7184   -37.4378     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   420.0020   181.9510   420.000
     46     1.0751     0.0000    -0.0001      4.798      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.8088   -37.6218     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0010   181.9510   420.000
     47     1.0800     0.0000    -0.0001      4.767      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.9004   -37.8006     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0020   181.9540   420.000
     48     1.0850     0.0000    -0.0001      4.794      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -18.9910   -37.9820     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0020   181.9550   420.000
     49     1.0900     0.0000    -0.0001      4.775      6.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.0816   -38.1637     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0030   181.9570   420.000
     50     1.0950     0.0000    -0.0001      4.775      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.1725   -38.3438     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   420.0010   181.9550   420.000
     51     1.1000     0.0000    -0.0001      4.794      6.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.2631   -38.5279     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   420.0010   181.9540   420.000
     52     1.1050     0.0000    -0.0001      4.762      4.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.3546   -38.7099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   420.0030   181.9560   420.000
     53     1.1100     0.0000    -0.0001      4.768      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.4455   -38.8900     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   420.0020   181.9550   420.000
     54     1.1150     0.0000    -0.0001      4.800      4.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.5364   -39.0745     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   420.0040   181.9580   420.000
     55     1.1201     0.0000    -0.0002      4.777      5.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.6272   -39.2592     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   420.0020   181.9570   420.000
     56     1.1250     0.0000    -0.0001      4.773      4.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.7193   -39.4389     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   420.0020   181.9580   420.000
     57     1.1299     0.0000    -0.0001      4.747      6.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.8103   -39.6191     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   420.0030   181.9610   420.000
     58     1.1350     0.0000    -0.0001      4.774      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.9018   -39.8030     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   420.0000   181.9590   420.000
     59     1.1399     0.0000    -0.0000      4.742      7.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -19.9937   -39.9835     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   420.0010   181.9610   420.000
     60     1.1450     0.0000    -0.0001      4.763      6.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -20.0851   -40.1703     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   420.0000   181.9590   420.000
     61     1.1499     0.0000    -0.0000      4.767     14.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -20.1763   -40.3487     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   420.0010   181.9620   420.000
# Sum of Counts = 1408
# Center of Mass = 0.993439+/-0.037471
# Full Width Half-Maximum = 0.110968+/-0.007861
# 1:50:03 AM  6/1/2026   scan completed.
