# scan = 345
# date = 5/30/2026
# time = 7:56:36 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 5 -5 0.5
# builtin_command = scan omega @(omega)+5 @(omega)+-5 0.500000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (1.464392 -0.000002 0.000051) rocking, T = 430.011 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -26.0555      9.603     39.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4644    -0.0000     0.0000     0.0000    14.4503   429.9710   188.5240   430.000
     12   -26.5551      9.587     38.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4643     0.0002     0.0236     0.0000    14.4503   429.9080   188.5160   430.000
     13   -27.0555      9.569     59.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4642     0.0004     0.0472     0.0000    14.4503   429.8690   188.5100   430.000
     14   -27.5550      9.607     49.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4639     0.0005     0.0707     0.0000    14.4503   429.8960   188.5010   430.000
     15   -28.0558      9.654     57.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4635     0.0007     0.0943     0.0000    14.4503   429.9400   188.4980   430.000
     16   -28.5552      9.570     52.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4630     0.0009     0.1179     0.0000    14.4503   429.9750   188.4920   430.000
     17   -29.0555      9.583     54.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4624     0.0011     0.1414     0.0000    14.4503   430.0010   188.4860   430.000
     18   -29.5554      9.560     49.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4617     0.0013     0.1650     0.0000    14.4503   430.0120   188.4840   430.000
     19   -30.0558      9.613     52.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4608     0.0015     0.1885     0.0000    14.4503   430.0170   188.4820   430.000
     20   -30.5552      9.609     60.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4599     0.0016     0.2120     0.0000    14.4503   430.0170   188.4810   430.000
     21   -31.0557      9.559     67.000 174507.000     10.000    41.5367   -11.1167    -8.0535   -52.1060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4588     0.0018     0.2355     0.0000    14.4503   430.0160   188.4810   430.000
# Sum of Counts = 963
# Center of Mass = -26.689914+/-1.219933
# Full Width Half-Maximum = 5.820057+/-0.554186
# 8:00:52 PM  5/30/2026   scan completed.
