# scan = 59
# date = 5/29/2026
# time = 5:09:04 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3 
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-0.000703 -0.994974 -2.003307 ), T = 4.3648 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967531,3.961777,7.321475,90.008434,90.005096,89.877295
# ubmatrix = -0.244877,-0.047149,0.019495,-0.034651,-0.010346,-0.135173,0.048599,-0.247754,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     14   -53.3625   -26.4684      1.000     25.000  18029.000      1.033    41.5367   -40.8323    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0014    -1.0118    -2.0334     0.0000    14.4503     4.3849    20.1109     4.000
     15   -53.6626   -26.6180      1.000      3.000  17962.000      1.029    41.5367   -40.8323    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0015    -1.0171    -2.0440     0.0000    14.4503     4.3858    20.1104     4.000
     16   -53.9656   -26.7682      1.000      3.000  18029.000      1.033    41.5367   -40.8323    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0015    -1.0224    -2.0547     0.0000    14.4503     4.3845    20.1103     4.000
     17   -54.2634   -26.9191      1.000      6.000  18396.000      1.054    41.5367   -40.8323    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0015    -1.0276    -2.0652     0.0000    14.4503     4.3837    20.1102     4.000
     18   -54.5596   -27.0690      1.000      1.000  18269.000      1.047    41.5367   -40.8323    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0014    -1.0328    -2.0756     0.0000    14.4503     4.3800    20.1102     4.000
     19   -54.8614   -27.2190      1.000      6.000  18289.000      1.048    41.5367   -40.8323    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0014    -1.0380    -2.0862     0.0000    14.4503     4.3836    20.1103     4.000
     20   -55.1639   -27.3686      1.000      2.000  18106.000      1.038    41.5367   -40.8323    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0015    -1.0433    -2.0968     0.0000    14.4503     4.3782    20.1102     4.000
     21   -55.4685   -27.5186      1.000      3.000  18238.000      1.045    41.5367   -40.8323    91.4080     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0016    -1.0486    -2.1074     0.0000    14.4503     4.3772    20.1104     4.000
# Sum of Counts = 1363
# Center of Mass = -52.467423+/-2.009876
# Full Width Half-Maximum = 1.124396+/-0.941981
# 5:10:15 PM  5/29/2026   scan completed.
