# scan = 479
# date = 5/31/2026
# time = 9:42:04 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000027 0.000033 2.000025) along L, T = 400.006 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     23     0.9999     0.0000     2.1399      4.761      5.000  87254.000      5.000    41.5367    -7.8448   -57.9060   -27.3415   -54.6793     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9970   180.6950   400.000
     24     1.0000     0.0000     2.1600      4.739      9.000  87254.000      5.000    41.5367    -7.8085   -58.1695   -27.5010   -55.0015     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9950   180.6900   400.000
     25     1.0001     0.0000     2.1800      4.754      4.000  87254.000      5.000    41.5367    -7.7722   -58.4295   -27.6606   -55.3254     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9990   180.6890   400.000
     26     1.0002     0.0000     2.2002      4.779      6.000  87254.000      5.000    41.5367    -7.7363   -58.6875   -27.8225   -55.6524     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9990   180.6880   400.000
     27     1.0001     0.0000     2.2201      4.783      7.000  87254.000      5.000    41.5367    -7.7002   -58.9415   -27.9843   -55.9719     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0050   180.6910   400.000
     28     0.9998     0.0000     2.2399      4.753      6.000  87254.000      5.000    41.5367    -7.6647   -59.1940   -28.1473   -56.2880     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9980   180.6830   400.000
     29     0.9999     0.0000     2.2599      4.797      6.000  87254.000      5.000    41.5367    -7.6297   -59.4440   -28.3096   -56.6177     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   400.0000   180.6830   400.000
     30     1.0000     0.0000     2.2800      4.787      5.000  87254.000      5.000    41.5367    -7.5945   -59.6900   -28.4746   -56.9480     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9990   180.6820   400.000
     31     1.0002     0.0000     2.3001      4.803      6.000  87254.000      5.000    41.5367    -7.5598   -59.9345   -28.6387   -57.2853     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   399.9990   180.6800   400.000
# Sum of Counts = 4980
# Center of Mass = 1.975139+/-0.039587
# Full Width Half-Maximum = 0.085065+/-0.015292
# 9:47:31 PM  5/31/2026   scan completed.
