# scan = 38
# date = 5/29/2026
# time = 4:21:49 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3 
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (1.000003 0.000029 1.999933 ), T = 4.3461 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -52.5996   -26.3498      3.000   1182.000  54652.000      3.132    41.5367    -7.9020   -55.9950     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9987     0.0036     2.0022     0.0000    14.4503     4.3405    19.9028     4.000
     12   -52.8948   -26.4995      3.000    744.000  54454.000      3.120    41.5367    -7.9020   -55.9950     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0039     0.0036     2.0127     0.0000    14.4503     4.3406    19.9023     4.000
     13   -53.1962   -26.6489      3.000    234.000  54303.000      3.112    41.5367    -7.9020   -55.9950     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0092     0.0036     2.0233     0.0000    14.4503     4.3372    19.9021     4.000
     14   -53.4964   -26.7997      3.000     49.000  53988.000      3.094    41.5367    -7.9020   -55.9950     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0145     0.0036     2.0339     0.0000    14.4503     4.3415    19.9016     4.000
     15   -53.7989   -26.9501      3.000     16.000  54552.000      3.126    41.5367    -7.9020   -55.9950     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0198     0.0037     2.0445     0.0000    14.4503     4.3419    19.9017     4.000
     16   -54.1008   -27.1004      3.000     13.000  54290.000      3.111    41.5367    -7.9020   -55.9950     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0251     0.0037     2.0551     0.0000    14.4503     4.3428    19.9018     4.000
     17   -54.3970   -27.2499      3.000      8.000  54481.000      3.122    41.5367    -7.9020   -55.9950     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0303     0.0037     2.0655     0.0000    14.4503     4.3423    19.9021     4.000
     18   -54.6929   -27.4000      3.000      8.000  54326.000      3.113    41.5367    -7.9020   -55.9950     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0354     0.0037     2.0760     0.0000    14.4503     4.3391    19.9019     4.000
     19   -54.9978   -27.5493      3.000      5.000  54534.000      3.125    41.5367    -7.9020   -55.9950     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0408     0.0037     2.0865     0.0000    14.4503     4.3417    19.9020     4.000
     20   -55.3021   -27.6991      3.000     12.000  54268.000      3.110    41.5367    -7.9020   -55.9950     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0461     0.0038     2.0971     0.0000    14.4503     4.3386    19.9018     4.000
     21   -55.6037   -27.8498      3.000      6.000  54251.000      3.109    41.5367    -7.9020   -55.9950     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0514     0.0038     2.1076     0.0000    14.4503     4.3405    19.9016     4.000
# Sum of Counts = 4059
# Center of Mass = -52.501898+/-1.165447
# Full Width Half-Maximum = 1.104534+/-0.522443
# 4:23:38 PM  5/29/2026   scan completed.
